"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"CCL20",618.746409947735,0.171804086691967,0.00678057575818871,0.478144822129536,2.66852728245458e-12,0.000361039582880782,8.57928768056452e-05,0.219664858900826,135.942593418035,3.18085750508383e-07
"PID1",156.841454580626,196.536727471854,48.9554424702641,2.00758858779687,3.16301900858699e-05,30.9359217801521,133.078932908305,25.0856064889609,28.3580819696928,4.34886493590547
"SP110",305.231200871104,1867.41832510399,533.89257332817,40.951688191549,16.6221238751346,548.472076508078,64.6989534545776,211.308901891512,601.762630323963,327.081434124409
"SP140",208.71974210192,42.0768948825313,25.8467356836378,0.9884170247838,18.3769025058427,15.9704216195947,2.10918672938886,10.4396339051056,1197.76262927209,1.68903000514338
"SP140L",81.9930255530028,425.364548756403,60.5843989889839,29.6951395506942,1.82998263605599,140.449207822546,5.79089726028435,91.578310962699,326.807111175127,76.2930194563287
"SP100",385.648431319955,3116.94960333386,795.984831285454,94.3537486116434,59.1524041932335,1044.58917946613,167.167364525064,640.328634158612,1902.73330410696,477.470596213376
"ITM2C",105.265152278934,1774.53685294664,596.020841592162,22.1403223273878,452.894642719386,53.2774581193378,95.2268341899458,49.9954215547747,997.276643415976,52.488648993057
"INPP5D",150.736492938366,28.2465686325614,11.4373669376558,2.09037111977445,13.9277230113865,0.0146978405617741,0.351172990282586,198.400835300864,1216.70757504701,5.2745133678144
"ARL4C",819.418384777085,81.4622582398702,77.8189484964708,114.39472725566,20.7550703887388,5.29327038144906,58.7605211884246,121.117873996681,2785.09093180962,9.11707027918691
"AGAP1",305.744083552198,41850.5162773315,8656.49102216076,115.007000777451,118.341428161387,3628.03288782405,188.993158510019,634.515596972318,3213.24323961139,1605.70168533791
"ACKR3",55.6133934257388,5785.30547151198,1487.03676812276,29.0065925773661,32.5574312324748,399.548413676389,232.301260229304,384.240522663646,426.991873535678,319.23352982482
"COL6A3",16.6784536082282,427.759837760127,132.193929747651,2.41211529525987,0.296975768272856,8.18979987876244,2288.90169986155,8.46624384890005,17.0895002102188,24.9761931426156
"RAMP1",94.0970823353673,729.677979229661,183.761902485533,7.27091384577965,0.0719734904973732,303.835539833846,166.708357593778,16.8091378966364,43.6384876834196,547.979042268706
"HES6",66.058900482106,5193.58001826058,3007.73178236924,13.4130199477068,22.4768404371629,534.966510893922,48.7554037937253,65.4827174932542,420.288633200877,87.2396133246841
"SNED1",78.4450628896133,5265.82221303114,931.094066749185,44.1410889269502,19.8027263980495,276.854541377132,352.891258182548,226.705156826784,444.018664800855,182.440273854376
"DTYMK",184.593492805679,6522.3016090283,12309.8264396602,23.5860280571957,33.2651103301125,399.937790863752,34.2843062905121,114.299101725209,696.53501459637,233.717181254614
"PDCD1",6.39242007201196,0.0636178355418849,0.138417503682747,0.0191748573098812,1.13220847412463e-12,3.70376136385665e-08,0.0823481837176617,0.167710512180153,170.549021876294,0.0201409032793477
"CHL1",1.38956461307378,262.860632856748,3.95727424625772,4.48162365148114,2.29826191776456,56.2902527133834,96.4767236939545,2.26799120413348,2.5273536794532,507.771160785223
"CNTN4",0.041755296045139,57.7241433011928,6.29169769465474,21.5946330514978,1.57723998148842e-11,58.88813907797,197.172616864391,0.201707136352278,2.51882278915832,0.129216320891068
"ITPR1",302.479305341336,2044.50040239489,1037.85933125387,33.5525330902122,9.83015150043795,241.457883257383,53.3841414862784,403.533764537028,1398.31162079636,262.438624543593
"BHLHE40",570.255245511425,11914.6603214365,3595.33832175104,183.062345517851,84.6590828460073,1365.89800567282,336.030069672317,1039.77003842144,1344.13151681041,2088.25115809398
"LMCD1",5.91356302210011,183.59653222396,184.438219900553,193.515773518026,2.88537953871708,160.483568088016,217.350514199657,989.56348298987,45.3294840157689,145.92311199144
"CPNE9",4.36756623067666,82.3630937740265,52.214810063639,0.00124409333697338,1.92108750312211e-07,7.13125197248488,1.00998543041864e-06,0.067485417708124,4.63752257805074,0.0128333382732204
"IRAK2",353.388230234498,179.318191022822,18.074023072772,5.18663550994778,22.9393934284005,83.5793642069596,6.03201034894662,112.638766047209,32.7282987514474,6.36998514648621
"HRH1",13.1691238912633,13.0558903814843,11.8311924752965,28.2956849672812,1.29985404289328e-21,0.0654468452696206,53.5685964533889,162.688557077972,3.57006968906319,0.7796445884252
"ATG7",430.273834443073,9818.41440169853,2196.24784070095,38.2150023308541,39.1534559311932,9.33300366863124,101.086667259131,326.645494953808,875.274565756116,583.776635782908
"PPARG",239.282253863378,1195.82715926039,415.703018223599,7.50978709895122,0.987237759320702,36.2029512065338,16.3291003999613,887.630163863927,67.3144824916348,9.96146736044573
"CAND2",0.354358147709425,151.31925589335,59.2974541581515,6.08483729592892,0.039039991880703,7.43903133977861,1.90040610477569,0.0842918227052353,22.6761941179412,5.08229564075571
"FBLN2",0.0299240828294616,8.56740054891288,1.71317748255685,9.44430698810492,1.85567329719816e-11,2.29777446642962,611.705768760912,787.36287954606,0.0231606956168825,8.56058055036207
"FGD5",25.3797092897318,36.8382603980842,18.5095060534845,1.85739121656058,6.42523257468382e-11,2.01057713912935,1.11403494144909,381.731894328843,0.0365923024303273,1.68861346170025
"SH3BP5",417.9699619019,2039.42495286612,480.314591283491,21.2339748982918,32.008490766558,429.838271173719,169.815287100723,484.953654821476,340.689601677376,313.43595330313
"ANKRD28",305.848032917863,6615.66273914024,2626.84586908603,94.1356861813556,578.941071828714,813.69139914964,193.655852597011,691.871569763494,1893.91259775272,308.6301370633
"OXNAD1",132.724701801656,3250.90291552584,1211.36902520484,15.6874516914807,39.5819829081746,135.73569831069,31.0689382590586,62.5734375520243,1742.16021696351,188.711632113938
"RFTN1",247.429886937472,2451.67507973864,208.876828572504,10.3102173010806,41.1253945051357,169.106983863891,112.209663492645,324.0499407672,1376.11637044064,33.8041736212086
"PLCL2",56.9207047398189,0.680191441292852,6.01234601097517,0.0428322801404333,6.6887600583325,0.0081715934058407,83.078949789815,109.194144607873,622.882422899054,0.0716348221699249
"TBC1D5",573.579487332495,18168.2892437534,4312.8280916135,121.460230435468,67.2813182339086,1117.35094458438,106.151096678306,987.297959113391,2269.01967496733,967.80076542695
"SATB1",116.593270627177,2.00274530073414,0.717926575770235,32.9368927526861,0.00113371081561502,1.37832531034279,0.444941675184836,54.5800657637221,352.690837838296,0.0796062980913564
"SATB1-AS1",197.650937130245,3.33765015377833,9.89565283397706,0.0342862821643342,1.39012572480003,0.0875412912433706,0.0166828262002212,8.35367198712997,120.81587183673,0.982874736238615
"KAT2B",140.929774368559,626.28941471419,156.661337607945,8.26957790766279,20.5690101693161,18.3958144623767,9.69878711762211,103.737932616053,765.361007017709,48.6366052039867
"SGO1-AS1",4.95194312659102,525.43592594204,92.275044871529,3.83188855669631,0.722701218535289,62.8755010716134,24.3714254841519,74.9598299323156,133.615133805407,17.8186924973074
"ZNF385D",0.606522962846043,26.5387436336865,6.27357862665249,10.7060776270588,0.259671838645142,3.56296176696508,0.000237949538414346,3470.29381261383,12.6564343270663,2.55629602684591
"UBE2E2",589.734588471922,22506.4648122533,3140.31821275313,108.376693037081,100.351004921438,1244.74024991139,289.384985634674,766.478032441441,1732.53421033387,377.284695737934
"THRB",162.272595710336,11662.5479801255,2846.22412149804,106.527525933268,27.0250225995374,922.503866148601,99.2271258647741,111.372716826574,806.570013430599,842.12742391495
"THRB-AS1",12.6349025054725,96.8081213269336,44.6341074750528,0.014686684756841,1.00193764512248e-07,19.3081011467204,0.000804182896646922,0.000330307163522324,7.22806966521416,15.7299647695668
"RARB",1.35486107503253,73.3592356645566,41.0632866400452,3.81466741058642,0.300448363770086,22.855147068571,43.793588645099,108.046248650804,31.1142063472738,2.71732654833336
"NEK10",55.8392099255364,2283.10887535893,280.524565879457,60.3672044101153,0.230435628312365,761.377436980601,8.95817512505341,81.540144495254,210.1809920841,220.74644892874
"RBMS3",1.92453862986154,217.896907682523,5.21414269914331,74.4411606675513,12.3339436600606,0.163428459201846,1654.6885030323,1231.96856902787,30.7950755553817,19.2318261576412
"TGFBR2",176.621158072297,2502.89024412237,353.827363982102,78.5991492485852,7.62205649746818,9.28882919676302,182.201231903508,1887.1739992448,1165.27684224415,90.7925271665986
"OSBPL10",350.133610736491,30719.288468596,4986.91958511946,118.920016066168,80.2276239346834,851.540401380906,119.213473790674,580.01230755486,2547.46331409176,844.153060563464
"CMTM7",393.23015015723,3117.00551782516,958.807363827591,236.041417543947,47.7759746745468,18.7983545506109,8.02182622451399,75.1870692494005,867.173474230847,93.4340503703105
"CCR4",11.5128481198712,0.0026629909514161,0.388334386845448,0.0642137578327421,0.000274714023285763,1.30114004053775e-06,1.40498067545332e-05,0.218566426937249,213.507328499677,0.310961431985844
"TRANK1",51.6767406757882,75.6845522810951,20.6481207328272,10.7458724551028,0.0322974597026832,1.78502604494721,61.4410783739057,95.4219953654198,301.836152092275,62.6935076530676
"ITGA9",23.7320332716163,492.490458710211,27.2066930425154,2.73994494238937,0.554223609301961,18.1091945783215,0.399322485842447,551.920422364674,18.5037818231925,9.76346094228012
"SLC22A13",6.21924412575896,98.9984470714951,26.1290608584597,0.000226472161552991,3.52516821671984,4.65616815197464,0.776109370859629,0.000178013811218975,5.72551318975278,1.90932721670574
"SLC22A14",23.3361985519217,238.855250593858,27.6541493453307,8.45395945702139e-05,5.91404212442373e-07,6.75202426533546,1.84461975027248,1.15608697386037,9.94992925721307,0.278045058153164
"CSRNP1",486.722676419296,7384.66065112213,1652.15395392572,339.661480637174,29.9181342406097,655.410205457234,110.824981998064,458.292821934132,1335.94046296197,349.053127813753
"MYRIP",3.70388795402712,1687.74373944233,580.346414804324,0.260179733188994,4.4320215490729,27.2152355606397,5.03835843713422,745.756811139901,151.04056741073,58.1639301742527
"CLEC3B",0.252217825570017,32.1397904458554,2.090417357279,0.0174115990253163,9.63798112023203e-10,0.000592250962862126,1007.36616804747,916.206271989968,0.830203841501028,0.000729824368406594
"CXCR6",11.8547098218159,0.523687480727013,3.34181757098661,0.000405468294162643,0.045152535149404,2.51660529150576e-06,0.675952163745626,1.14283620977053,634.93990133604,2.23046179055779
"HYAL2",38.7768976257979,3047.46567380117,759.721079744311,18.03568177273,8.65560893782017,253.573439820071,3.84611812064684,963.191812608041,171.715014987442,222.50296169855
"ZMYND10",26.8458486708177,1049.65918109495,1074.21352340099,0.0282842432618024,2.15203176329488,175.096067601514,0.612560822192438,0.565966267967346,36.1891720979595,26.1529026254401
"DOCK3",186.595052666374,11313.8568730303,2002.41643208255,23.6832246280311,23.0761656638623,671.905725819743,13.7083784182258,109.268638995469,778.605384056335,296.1070296462
"SEMA3G",2.38571350588582,79.366665119925,24.4041164419958,1.51040043713567,2.27814107697101,0.00311244938539619,0.000405400779832378,274.619306932013,17.2739905211276,4.06301839087126
"STAB1",174.997180502008,3.32082349226501,3.17024550671652,8.22670028376971e-07,1.20095041798455e-08,1.49544785819574,6.40865721641823e-08,334.894187441076,2.47953107427564e-05,0.395055159356375
"CACNA1D",92.6493210103058,18127.9601149352,2552.63353047768,45.7101083657288,32.299196548487,793.756499788591,53.5789558406446,136.765426051767,851.265684479985,440.042550364757
"CACNA2D3",10.1393531322501,94.7744669036119,33.2246077617387,2.91359569987137,1.59852185683259,0.692996499929575,8.54975213970306,2.39328761976653,10.0105534818517,0.0185367818983053
"ARHGEF3",150.537914650586,11207.5492876888,2028.63037814077,70.9335992810536,31.0483117083226,1200.30952335926,51.25340831114,598.073135011253,1730.22008555981,592.963494283069
"DNAH12",40.0142692747207,1003.01965414538,122.586392111665,9.57950238843717,2.3214641749993,36.2422284667488,0.460499819722442,3.67835274910875,26.0075706425681,0.150131312945533
"ACOX2",105.75058783485,10084.905161006,3386.89602357261,22.3707924492531,25.2111099183114,316.613951253672,23.4401096758943,35.8156057890452,596.548711440657,388.308051528574
"FAM107A",0.00125140610579828,21.7128342627531,9.44044535325848,15.0127322761357,7.72898412026646e-11,0.00424796945735785,4.11001459394607e-08,219.245488858922,0.0155922534087298,0.000337756567033436
"C3orf67",82.9934953695599,5070.18935148266,2960.57744403454,4.51618849550403,19.9032688783647,351.485925343688,9.50555185170649,58.4113970070374,355.297863872449,488.091178063024
"PTPRG",133.138210529581,14947.0541849692,2651.27371569779,55.2864034220476,22.1881019920813,687.948133093335,588.593186554322,2687.86477980349,952.711573846071,497.273999224526
"ATXN7",108.780472100892,4107.54061200104,950.047195923666,38.7218145076951,20.7424917331965,300.677109485131,114.480132603771,147.631383457625,1142.34093202829,174.676901373698
"PRICKLE2",49.5244543624267,6384.86706514498,1036.84563658846,42.6932190831556,9.32972683368595,127.049293301775,217.789796765581,148.349610977891,445.022572697142,66.3075610414724
"ADAMTS9",24.2891280712759,960.253371091627,63.8939237584138,11.8705580728104,0.738791205681593,53.2117212747339,0.00779926425193916,3699.7449256037,65.7286620397787,41.6536541395508
"ADAMTS9-AS2",5.33387169555033,118.954873488284,10.9777913264818,33.0330604177208,4.70893225998863,4.76336619857796,250.676400603352,373.407061911332,9.37919387545453,1.10317348823341
"MAGI1",135.706039833697,22839.6841462638,4507.8695074477,230.435728158652,57.1700623551863,2559.89770704317,25.4427236771718,3227.67544270564,1283.73778590716,1163.25969991439
"KBTBD8",41.0561880103341,3.28439625651973,1.90936675757642,5.61623744108231,1.54670996926024,8.18432851392452e-06,0.675030093592497,0.163766381039737,87.2928065247405,0.00554683317535226
"FRMD4B",277.065457122386,6578.47325197456,1676.18637966706,30.6161176441354,8.32394956760182,531.507472672823,37.2100876833429,310.95114262336,521.419752627312,236.868144240479
"FOXP1-AS1",14.2575056115156,799.401310269171,198.796376490769,1.37040221886604,1.76098264466669,22.938118608571,0.202812419442628,21.9605371121539,100.737030267193,19.614894027537
"PDZRN3",18.2817326317342,612.048560543639,9.71064797961154,16.207257359834,5.49821654941097e-07,700.358721215654,280.688608294176,51.835879486736,12.9371019108508,653.155042882625
"ROBO2",0.0136727937449068,196.100147268143,89.1031627344428,0.849019715469373,7.97132450336022e-12,54.1599630229752,72.6606111481094,34.2167671871116,2.62147949657648,3.26657569967024
"ROBO1",17.0067245842316,206.28470836766,43.0980970187073,16.2321827669156,2.81885204172933e-07,45.9574867977126,250.377016589744,132.201115459065,26.891065812977,4.55112185481107
"GBE1",169.704102142588,3106.22071682146,1152.09109555621,29.2495387467288,23.5056232433926,278.956831600919,155.975261291061,788.014154223568,611.068690616616,161.151491291423
"CADM2",134.347862137422,11157.4200489564,1480.28570859773,12.6049793099252,11.1896589044838,540.2800166809,9.43276596665214,116.141731349864,828.417073238686,632.21171717562
"PROS1",12.2375990471507,0.13177293517656,11.7799027591489,14.4649533849428,2.00678242903203,1.56303469798885e-05,125.783710633578,324.231455502091,5.48010079754903,0.0635135861618958
"CRYBG3",48.9062979219619,32.633766205337,2.78700483999715,4.97512966039816,0.00868181313067836,37.1825638695816,96.9460208684736,529.187680471015,20.6635775155287,14.2569363861547
"ST3GAL6",151.520026189471,1.1325019802403e-06,1.22804888353748e-06,22.034541212548,4.6458185363192e-15,3.0928179223538e-06,2.74598482795177e-06,140.763184529987,1.43499860333536e-10,1.24933377899517e-06
"DCBLD2",8.94399320098109,15.908412595806,6.04255943781219,36.9282027304311,1.46803610322792e-17,0.0152289010871303,110.463151616055,34.0739933717806,4.11983389886657,4.60410966242037
"CMSS1",1052.30473284671,7525.05460155396,3261.86619956846,34.5055731752516,123.483439860589,698.786687535008,207.279390058669,336.833188352523,3750.93753549989,321.62233861261
"FILIP1L",490.381742492212,1506.90069332115,566.570760394848,75.6261770729078,23.1280464473363,297.357836882591,487.906314651165,671.431699572648,1209.37161649041,83.2974523394633
"ABI3BP",0.554694343466071,177.27386955839,22.6694763067639,9.29054249918465,0.169649084370536,0.669638918198463,341.316166988961,3.32397049176066,11.7839418668571,3.46014034967405
"SENP7",67.884639556861,2690.63198764387,760.783546890773,26.762808358105,6.73209959457698,210.670688591543,8.64493269324496,292.735616373091,700.232485077371,167.368583210985
"NXPE3",44.2177031866931,431.820219601562,128.421971508843,19.3461709938906,16.4373103083607,29.2589032165121,1.64361570419646,39.0242486587542,126.877246559854,11.8190853382669
"ZPLD1",193.835462015522,4091.35405746181,293.270538876918,48.6530766950824,17.3421843880199,210.840163721805,3.45666531681746,4.61645331964459,137.197246684115,997.188471356659
"CD47",482.814760196109,2453.38503639412,1066.4085626786,331.425735320413,38.0323209800529,993.083576604905,91.0734933934123,136.885198710191,1321.13440369328,561.187485975933
"IFT57",105.316651423819,2715.67224665148,475.322815042261,60.0961437035047,19.6603057331803,453.9221301423,48.944207426457,83.09010976262,398.469740138848,182.344727128125
"TRAT1",19.6702887063337,0.97759886892853,0.11509041060614,0.112895673323963,2.58044354488422,0.283124111581273,0.0689398423583784,0.013180604630362,763.283396804087,0.111457093685547
"NECTIN3",12.1899177229743,234.628621753147,75.8348407625969,3.24367736707983,5.67670895897585,16.5382717010477,78.6228452548063,90.0240398204847,154.469493923103,18.8376132071412
"CD96",53.0747669819126,27.9478100770978,25.2617842182837,7.3726282060186,14.3448776388323,0.151993417668722,5.15932906298703,7.17945462497343,3585.84022346909,15.0256000087459
"PHLDB2",38.8199251226603,1752.32431008917,440.63946484077,78.0635167468496,2.25921120868635,453.24359772067,60.5405629650633,172.366853659924,215.240751970115,218.649010725703
"CD200",3.09390398801658,10.2484905457389,0.847155002699259,6.06570916837169,2.95092008800948e-12,0.000234170828209876,29.5068528826463,369.122250594094,66.0726762124976,6.73600881645723
"CCDC80",5.0166740702173e-05,0.0169326886171231,0.141568252958499,11.1578359055597,1.9754054957075e-18,5.13129841329065e-06,2823.02577851827,17.7376234010331,0.00280282402603009,0.00175374001621495
"BOC",4.14760904554327,21.4905431725944,12.9544291774431,6.46678691662087,4.1610446591599e-21,0.191774138192805,149.344082969889,39.6062118032497,5.17167213788721,5.44782709688234
"SIDT1",96.4881623770687,7798.81221140184,2136.42843265693,40.6057447951257,8.03160838247663,729.083787718405,2.69319951681657,97.8349931175091,1044.18272702696,521.963248089689
"GRAMD1C",5.05460178389307,120.750009690661,29.8698759012691,15.583492482042,0.00733876030163691,20.6494700815292,0.0584515107885976,59.0984157442331,85.3217190112893,25.3078975117522
"TIGIT",23.3875466889847,0.0879201681707008,0.312253529843122,11.3249768841737,2.16259705127388,7.71034108098104e-05,3.33669549881877,0.053802182044629,466.159347536693,4.16276429164573
"ZBTB20",420.362993842845,12603.555747309,1807.13876023953,263.429445927939,57.8581225658204,1540.71293316207,1014.0489712613,2071.80251659613,3593.99133304625,676.22720250609
"ZBTB20-AS5",16.4937427980194,291.008521894201,58.5474475756137,3.3279134679729,9.13595514401947,12.5365310146036,20.5005709763494,17.9940733961305,65.9883876926052,5.90160403764809
"LSAMP",0.00942319824638809,231.914136890883,5.69471805891888,169.331989387022,0.333352649552353,31.0287451506525,148.395538093975,3.22047424533195e-05,24.3347659814807,36.8365023071618
"ARHGAP31",233.006016557913,78.8355456319868,42.0876898456392,1.12098987388449,4.02800847910073e-06,1.04702573921881,0.0263768074594662,759.678772526931,147.586667006038,11.0716273107874
"CD80",159.307411771239,15.1989397306201,31.4013803605886,0.212075548793321,1.84920642412976e-09,1.40082653808314,0.293272815707158,0.0104822256161368,10.4936411877954,1.5509392215616e-05
"FSTL1",1.27144423635114,26.69058963631,5.00607706349413,24.45148042122,0.352195819780339,0.000171672345955381,1075.88002658387,636.97719523703,1.07815103670731,5.14551488171364
"POLQ",6.97703971400585,543.992548439334,4533.62802548695,4.58689755330249,4.81045490146917,15.4866744293144,1.91729069326024,15.1070402384037,19.3802741808998,11.4994888818522
"HCLS1",650.542658638948,108.692052319296,25.5387710649362,14.4137332628262,17.546959041955,9.20814305675328,0.500315582898207,139.547651695099,1230.95360677054,15.4059373223057
"CD86",811.128586361776,11.8293901239374,0.832586433339877,2.28974896263289e-16,7.90516799667628e-17,9.94518694074156e-05,1.65403099479319e-12,0.0012703202637795,0.000136250865397455,0.00600283479178785
"CSTA",544.598165465301,39094.1918934192,8166.70661080183,49.6972349315987,109.466169496945,689.480675235663,183.466196671696,399.881298444867,2452.99220576894,202.83641121606
"PARP15",33.4654737994211,13.8432498257257,6.81342750402969,0.587897125948989,3.65276225797811e-07,0.0572375517771356,0.014484205586247,0.0132535180611788,227.314087824941,1.14663141534086
"PARP14",501.843186399721,3806.66926389987,723.568382612074,48.8172668566484,44.3649138920351,451.701376405194,201.701423922381,437.081639760062,596.426164663301,283.478742812154
"MYLK",11.2526299592475,172.730667157914,72.3930763021221,162.388791791522,1.87242951650084,5.33422748679965,371.377223409357,234.782926209224,11.0211591430636,24.6032311240679
"KALRN",20.7132721627366,1358.96062101128,267.549969318977,60.3972283061366,4.2100100551373,44.2811374450136,41.2019261697383,698.314700796146,107.279597823794,58.4075192376673
"HEG1",4.24401586738463,500.761106697643,165.166746906307,18.8349549192642,9.9861241125346e-06,29.7932363855702,127.998349382528,1146.3484039856,174.78203211139,17.8964799350174
"MGLL",335.269574607366,600.819096033221,278.048468407921,138.744821533442,0.119737271660662,704.257288209955,0.65921192388681,721.025437287287,59.5663883175816,86.0053600914724
"PLXND1",169.998454716311,692.149432650789,286.44141799706,29.9778434098346,6.17398591941908,286.670384122985,13.688392234096,587.461546806593,63.6775168041336,151.934865861443
"TRH",1.61920436509057,13.2218839718635,8.74954064074873,0.00218520789710785,0.000375507132246127,192.15795484811,0.000234288820553959,1.00440077273621e-06,0.934535526697817,4741.28808928858
"ACKR4",8.39072749808492,79.2869382576871,31.3645057572736,1.40506648643044,1.18091791281095e-14,2.33981606843737,29.493011896897,2.60302784418338,17.204820806861,1.50394966748381
"CDV3",610.64555025755,7298.07864180162,2702.91047075985,115.660743153075,85.3267599969605,735.65181350629,92.24926803666,307.504591298411,1802.91445327673,466.5412808518
"SLCO2A1",4.89035592037883e-10,5.73738873458129,1.59644860036805,9.02507949515749e-05,1.01737174998164e-10,22.4386955705229,1.31994578651099e-11,1126.00846397607,0.199598214238408,0.0129127017119746
"MSL2",94.4248725746213,4075.14973630167,1066.17945358977,51.4053426094284,22.791760711634,224.033989538597,45.2783062018825,70.37076969552,830.016739171671,215.367155374667
"STAG1",400.695642674067,15957.5965409992,7042.07723689274,159.272208002462,78.2053517884722,1198.01968808736,305.161401326919,798.49184051971,2864.58977858535,510.372151455659
"SLC35G2",4.45173138769333,34.4607254384187,29.4209008048417,3.83845982614542,6.73297706245414e-14,0.286412191479088,26.4203999095187,106.600224819143,14.0951791043186,0.927525220043759
"IL20RB-AS1",8.29124644765197,115.268308464383,10.8347829945788,0.0103051694038583,2.188631166017e-31,0.0121881880507731,1.48499491029262e-09,0.648314378163341,3.22935259790628,0.8697193871553
"RBP1",10.3354558586149,74.3674196870813,14.7091514787278,177.394531259836,4.81020993539802e-13,15.8235713666805,57.4745902398071,52.563249960457,0.310674839587672,7.14203820163311
"CLSTN2",51.8202925102612,3588.34253156157,523.297142283088,10.4170018992614,6.64180833820419,233.934352891258,107.52879691217,55.8157074416782,302.255247241359,56.1234660382828
"ATP1B3",3170.51398755721,12168.0950412761,5581.711717249,132.494475401393,137.593783667386,460.109737700318,465.9420893248,1238.88114201214,3774.86861150165,787.173007326687
"TRPC1",16.8704248553659,331.430589074386,73.5162608521433,10.5353322835412,2.95498678985233,13.9858278746667,53.80530278323,49.589203718933,58.3865457610122,0.864986116793646
"SLC9A9",159.007559326422,15.3664120736336,3.95381031393234,2.54375598487434,6.77593853844223,0.332652604042212,154.381239344366,158.590486236152,494.290020792649,4.97306056204576
"DIPK2A",75.0642883585738,84.8881968827745,19.8476905904834,13.1353422634457,5.72887135731403,1.67233787823134,43.5774501265565,161.791684023568,206.763041515517,24.6410899119762
"PLSCR4",1.41244833937494,3.18094490349421,1.2546311255371,42.728664183716,1.58179868867358e-13,7.39613549523782,151.302242961437,454.314232171239,0.982120878777031,6.51925992419262
"PLSCR2",38.6532707394914,217.938004792629,26.7581104636453,29.2980988212263,1.51280538290313e-08,53.0236110772778,2.56274986715613e-07,44.2153151737223,22.5074629711199,47.1710188435945
"PLSCR1",711.295227518681,780.844946159013,586.757964973142,159.514431738266,6.55945907729702,581.340522687481,85.2327673293576,553.954325687472,221.213776046877,228.453027453479
"CPB1",0.377620073520238,79.5198906549551,16.6051507035985,0.782601435786454,1.63813135498182,38.4240393502516,13.4872484695283,0.267246983400977,0.0327627513742177,140120.412376287
"CP",27.0100848263697,93.8369326351605,3.98718238077175,29.839197135851,2.71410329027077e-07,135.535591705405,3.97607863260755e-06,0.208876231294439,0.670152595514354,44.1829956101977
"TM4SF1",733.658642550244,60634.6625508548,23856.5003284425,2167.46420327886,307.438764411546,8067.67466132381,101.413402937238,2997.45419600291,4098.62663885454,7602.35062648693
"TM4SF4",0.869208419319559,124.118219134184,8.93327480191132,2.02974661591302,0.42293912930101,11.1190434563561,0.36537052878775,0.316688314265442,4.9244181884275,0.225695340670925
"WWTR1",66.7681735431481,5025.66909777732,1498.89498815421,124.032842622824,15.1241517715492,477.29359679955,138.918487422361,1740.24463780633,341.978578627899,216.922790735814
"TSC22D2",516.742737661706,17883.6477450266,3765.93838163793,225.978940788251,51.4855562273474,1784.50079734791,155.278925898759,802.43920882537,1782.70037397728,763.933196506508
"GPR171",19.3471961166155,5.08734675469936,5.50384880558176,0.125844675784577,0.00299337033701258,0.00179323943192549,0.0227268716005913,0.0021578161328854,936.975468820213,0.0281574417286544
"AADACL2-AS1",1.22650442661176,60.8377496592199,28.5410617720592,0.00133003115682779,2.3506496006909e-09,0.017374460407156,339.82323256078,56.8620025660947,1.06573575919206,10.2254021748998
"AADAC",3.87333076188639,151.420783475175,30.610430570689,0.0229792229451823,1.73123776766745e-05,0.389081757595846,54.173783027132,0.0242490859761667,0.771711865322808,0.134651823366031
"MBNL1",951.114678767241,12950.0195586751,4633.30664251903,155.75645754472,143.185274623191,947.808945395569,407.735014339948,1499.27007904405,5688.03871540128,763.611620401839
"RAP2B",321.737421746828,8272.5987057748,2160.23555941157,42.1336315303113,47.3910454587364,903.980310686867,66.6128436108544,130.208388746663,625.914088736436,384.70836437522
"TIPARP",500.027962811353,12894.2499775986,2271.69050689915,95.8255714296322,45.7421863463704,1602.73153142273,135.974503170132,241.223050294274,1811.70790189351,741.045838591073
"SHOX2",5.56661359761443,107.261787952657,2.2064317070187,1.38965384531217,0.629708545184389,1.8414348312899,41.4172880742868,2.51564183503945,0.408112600116444,10.1621354006137
"RARRES1",46.3083129964019,220.500690086837,20.9835936173261,977.483356332503,0.265677593468771,9.0232946061207,161.77658683037,2.49262929093521e-07,4.99307510305064,23.7365099720719
"IQCJ-SCHIP1",15.1885467693772,1978.56745393788,470.646360566702,118.452037927488,0.16256942148171,1895.86557273784,12.0191988480691,547.422853399379,109.464621561287,3.6602812039743
"IL12A-AS1",0.507735204182024,161.014572432415,21.9270404469667,0.237029683427834,8.08926488566454e-05,15.2830662183481,0.48793500678621,4.67302252928223,13.4561784185545,1.53786633343338
"SMC4",264.750568619147,7088.1336106363,17553.0943507153,63.500724017427,45.9919048426519,305.658716651232,73.2861121344298,242.380549360667,874.835310532766,533.341153740776
"PPM1L",154.613758878931,4624.04218755413,645.249077530927,21.6789279093925,30.5077691109286,260.929412724464,62.2943041016388,184.438971596861,459.350962416623,158.207062410147
"SPTSSB",19.8212297802553,2443.40760850492,952.722250903725,19.1314768210657,5.99764380216819,837.401124222826,5.2119055473726,5.43823864758268,265.083315397457,1620.5503569819
"SERPINI1",16.1872816863945,102.782459704156,16.6677712677727,20.305906003567,7.51739548675105,11.2298863616313,50.5855340453455,21.5155745330656,48.3124280144106,5.10175508017471
"MECOM",82.5489189770702,11914.6618068504,2338.75127672175,19.0269321678043,15.2690535747492,539.269938446643,10.2227789620271,2599.8427378766,748.233243841736,430.058637593659
