,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-9-48-1,0.5649435,0.39316493,0.040810373,0.00018710276,1.2701063e-05,0.00076690165,4.856361e-06,5.4465245e-06,4.894828e-05,3.6350222e-05,1.4713896e-05,4.2199367e-06
SYNTH-9-49-1,0.9916768,0.0068111746,0.0001950037,3.391994e-05,0.0003857901,0.00026926777,4.288762e-05,4.937132e-05,2.9076527e-05,3.4729204e-05,0.0002089281,0.0002631155
SYNTH-9-50-1,0.0021634395,0.3871735,0.6015935,0.008908501,1.5993412e-05,5.9338934e-05,6.1056444e-06,6.054513e-06,2.4778972e-05,2.7795453e-05,1.5903424e-05,5.232385e-06
SYNTH-10-1-1,0.0002610664,0.48982647,2.4333627e-05,6.123787e-06,5.266782e-06,2.2270608e-05,3.8371327e-06,4.1329727e-06,0.50956917,0.00022218058,4.2475585e-05,1.2719432e-05
SYNTH-10-2-1,0.71072847,0.0025644207,0.121596985,9.2434224e-05,0.0007499272,0.00017856334,0.00013949837,1.0626599e-05,0.16344005,0.00041288853,7.307514e-05,1.3074762e-05
SYNTH-10-3-1,0.5344856,0.055006385,0.005659772,0.19557576,0.0003619205,0.0013289446,2.7189913e-05,2.9918663e-05,0.036665197,0.0004561352,0.027626565,0.14277664
SYNTH-10-4-1,0.5343174,0.4635776,0.00041087816,0.00030063494,1.45969025e-05,0.00021711655,7.713101e-06,0.00094068376,1.252885e-05,0.00017380621,2.1893282e-05,5.186332e-06
SYNTH-10-5-1,0.552842,0.007062145,0.00051140186,0.00034461453,0.00010124348,8.1616934e-05,5.7136585e-06,0.21371932,0.22351396,0.0014583922,0.00034973532,9.7679795e-06
SYNTH-10-6-1,0.047872618,0.00017449909,1.3515014e-05,3.0328456e-05,8.094868e-06,2.910676e-05,1.722851e-05,3.745994e-06,0.9506644,0.0009531292,0.00017676309,5.6634013e-05
SYNTH-10-7-1,0.42363775,0.3694425,0.00012112792,1.2988756e-05,7.5369708e-06,8.981493e-05,3.3686983e-06,1.3817539e-05,0.20630854,0.00032286768,2.6921995e-05,1.2802841e-05
SYNTH-10-8-1,0.36796105,0.62767625,0.0020363934,0.00042808036,5.187954e-05,0.00062841753,5.5251257e-05,0.00041335155,0.00033920418,0.00028691665,7.9725156e-05,4.3452812e-05
SYNTH-10-9-1,0.36354148,0.15595452,0.0016190211,0.008282262,0.09809155,0.0012743542,2.1996737e-05,2.9004195e-05,0.3692996,0.0014781279,0.00015199656,0.00025614514
SYNTH-10-10-1,0.5865318,0.15901513,0.0006631823,0.001779487,5.312336e-05,8.527232e-05,2.9884219e-05,0.251523,3.606235e-05,0.00019088168,3.886945e-05,5.3262393e-05
SYNTH-10-11-1,0.85480803,4.7260768e-05,3.3134245e-05,6.4886035e-06,1.4382503e-05,3.4240646e-05,3.354319e-06,0.00010525145,0.14473824,0.00014285941,4.8611793e-05,1.8169845e-05
SYNTH-10-12-1,0.0015836179,0.9979769,9.371027e-05,1.9338873e-05,1.5073731e-05,0.00015271989,9.990362e-06,9.357375e-06,7.063014e-05,3.2825836e-05,1.9828149e-05,1.6134896e-05
SYNTH-10-13-1,0.81056815,0.033129405,0.15572144,0.0003016847,3.107432e-05,7.694971e-05,0.00011038992,1.4120247e-05,9.39489e-06,2.6429327e-05,7.942359e-06,3.1169716e-06
SYNTH-10-14-1,0.0032176455,4.54717e-05,1.0537842e-05,1.23636855e-05,1.1650528e-05,6.080682e-06,7.133766e-06,0.00030757094,0.9915307,0.0041336105,0.0006746662,4.2581556e-05
SYNTH-10-15-1,0.09701977,0.00028434923,0.86535615,0.00071209465,0.00011578693,0.036161445,5.500901e-05,9.0655185e-06,9.1578535e-05,8.4928004e-05,6.985788e-05,3.9977094e-05
SYNTH-10-16-1,0.17277978,0.47054896,0.0007133128,5.5610824e-05,0.0004938833,0.00025309654,0.0005036526,3.4723165e-05,0.3405682,0.0020814657,0.0048947753,0.0070725847
SYNTH-10-17-1,0.27285272,0.00025390976,0.00013437953,5.9759455e-05,0.0012029154,4.8323458e-05,1.6432863e-05,0.53868574,0.01940707,0.0005058103,0.0026904913,0.16414237
SYNTH-10-18-1,0.02276416,0.9474806,0.027901316,8.14448e-05,8.5056825e-05,0.0006264937,2.0264748e-05,1.4704667e-05,6.2641506e-05,0.000112050264,0.00013515615,0.0007160233
SYNTH-10-19-1,0.5410856,0.004520289,0.26480561,0.00038047077,2.3051804e-05,0.0013308092,5.820074e-06,4.247793e-05,0.1871677,0.0005673947,5.5216427e-05,1.5551805e-05
SYNTH-10-20-1,0.75712544,0.0007262381,0.054742273,0.00083281624,5.3068132e-05,0.0027521532,3.8301905e-06,4.5695862e-05,0.05331836,0.00030729655,0.010068714,0.12002408
SYNTH-10-21-1,0.922582,0.0020821386,0.07444329,0.00026769287,4.545115e-05,0.00044731764,4.0044424e-06,3.2648052e-06,2.7543772e-05,4.27125e-05,3.67845e-05,1.7791222e-05
SYNTH-10-22-1,0.5189117,7.948237e-05,0.00082156225,0.0012691121,5.4589076e-05,0.0002752466,0.1254053,0.00015122414,0.35220334,0.000578825,0.000235071,1.4555762e-05
SYNTH-10-23-1,0.48557422,0.10209046,0.0007532054,0.000262745,2.0312365e-05,0.0028658174,1.2855842e-05,2.0493144e-05,0.4067125,0.0014472067,0.00021838499,2.1902519e-05
SYNTH-10-24-1,0.55812496,0.011480786,0.019326188,0.0020682532,0.00076984725,0.0002251885,1.9917321e-05,0.16084363,0.2463634,0.000446459,0.0001628947,0.00016849765
SYNTH-10-25-1,0.7951997,0.16097617,0.041563787,0.00011304852,1.9881485e-05,0.0019265556,6.552421e-06,7.94888e-06,1.0066898e-05,3.2116284e-05,8.791662e-06,0.00013525052
SYNTH-10-26-1,0.050623316,0.7967457,0.00070294086,3.3894274e-05,1.5677731e-05,0.0060074944,8.259795e-06,0.08008957,0.065284535,0.00042532783,5.087991e-05,1.2372453e-05
SYNTH-10-27-1,0.10326949,4.159927e-05,2.3299226e-05,9.566139e-06,1.8671197e-05,1.346756e-05,6.116351e-06,1.0298435e-05,0.89423186,0.0021618293,0.00018563568,2.8178178e-05
SYNTH-10-28-1,0.005191615,0.49336976,0.00028449472,5.464746e-05,6.581598e-05,6.239137e-05,1.1169497e-05,0.3995956,0.10009211,0.0011968671,6.790824e-05,7.4949075e-06
SYNTH-10-29-1,0.3616578,0.028561093,0.21467385,0.0029807093,0.00066608895,0.00016532622,1.2937558e-05,5.139485e-06,0.39014477,0.00087856344,0.00023291523,2.0815614e-05
SYNTH-10-30-1,0.039402496,0.54538316,0.104323395,4.9500253e-05,0.0002712077,0.0005080241,0.0002865529,5.08959e-05,0.3094078,0.00026408662,4.7202033e-05,5.5869223e-06
SYNTH-10-31-1,0.3532708,0.6460809,0.000323,6.48434e-05,3.127725e-05,7.8931494e-05,1.0673556e-05,5.796206e-06,5.135996e-05,4.057344e-05,3.180557e-05,9.935737e-06
SYNTH-10-32-1,0.9714151,0.027155234,0.00015628882,2.3191693e-05,1.8332494e-05,0.0006664609,0.00023279838,9.443962e-05,7.386315e-05,9.951141e-05,2.5115272e-05,3.9745177e-05
SYNTH-10-33-1,0.4534258,0.18024638,0.002902727,0.0014647527,0.00017838801,0.009612128,0.00016736386,0.21063599,0.14088078,0.0003857973,8.622851e-05,1.3633989e-05
SYNTH-10-34-1,0.359996,0.021354293,0.6148482,0.00075619074,7.331435e-05,0.0027952734,3.7903377e-05,8.424752e-06,2.5520125e-05,7.467465e-05,1.3589865e-05,1.6649614e-05
SYNTH-10-35-1,0.305009,0.23461401,0.16128692,8.993472e-05,2.5927966e-05,0.0010128783,5.1511065e-06,1.4980145e-05,0.083422005,0.21438013,0.00012748662,1.1452959e-05
SYNTH-10-36-1,0.6360091,0.1352768,0.032665145,0.017272616,1.7610426e-05,0.00014136851,7.655531e-06,3.5752353e-06,0.1780231,0.00038764367,0.0001132774,8.2120474e-05
SYNTH-10-37-1,0.15037668,0.075921126,0.0011458254,0.0032356796,8.572982e-06,3.8801405e-05,3.177011e-06,4.8324314e-06,0.7662061,0.0014004039,0.0015982462,6.062124e-05
SYNTH-10-38-1,0.013074507,0.9823638,0.0035547765,0.00076104334,8.940501e-06,0.00015647872,2.377864e-06,2.6566643e-06,8.723436e-06,4.236444e-05,1.2016925e-05,1.223358e-05
SYNTH-10-39-1,0.88102245,0.06363813,0.05156089,0.0016966523,0.0014693952,0.00024550562,0.00021680491,2.198593e-05,2.8517909e-05,5.1859344e-05,2.0666454e-05,2.704687e-05
SYNTH-10-40-1,0.9049009,0.073260464,0.017204463,0.0035595286,0.00028695547,0.0006073276,7.122598e-05,1.1022905e-05,2.0269454e-05,4.6154408e-05,2.675255e-05,4.8710667e-06
SYNTH-10-41-1,0.24693808,0.43248305,0.00084610464,0.00015362893,0.00043571254,0.016323637,0.00017500592,2.4084458e-05,0.294377,0.0023447494,0.004302015,0.001596978
SYNTH-10-42-1,0.80642796,0.15144858,0.00017525814,3.4483022e-05,2.4385618e-05,0.0002637533,8.135617e-06,1.2043169e-05,0.041012067,0.00051139377,2.376406e-05,5.8241414e-05
SYNTH-10-43-1,0.6324779,0.23607942,0.0006611279,0.00012883608,0.0022939816,0.001629013,2.7813587e-05,0.061602578,0.063992195,0.00096647965,0.0001261183,1.45989425e-05
SYNTH-10-44-1,0.8966861,0.0017287481,0.0033617544,0.0003404597,0.0010754194,0.09396724,4.5540586e-05,2.5796158e-05,0.00021366807,0.00011936844,0.0018986652,0.00053725083
SYNTH-10-45-1,0.35558382,0.3375821,0.0003082201,2.7211649e-05,9.500367e-06,8.373036e-05,8.65157e-06,6.965791e-06,0.30605674,0.00026858904,5.7268888e-05,7.171328e-06
SYNTH-10-46-1,0.4223043,0.4281055,0.0004156171,6.505504e-05,3.39467e-05,0.0006226708,0.00023536923,0.14731327,3.6353587e-05,0.00060677517,2.7862656e-05,0.00023321153
SYNTH-10-47-1,0.5360751,7.458563e-05,0.064448684,0.009839194,1.9976733e-05,3.631327e-05,3.5165174e-06,1.8796776e-05,0.38743067,0.00038046666,0.00062650145,0.0010461527
SYNTH-10-48-1,0.32522723,0.388471,0.0010142912,0.0006259595,0.00027979715,0.011916365,8.044284e-05,2.1618473e-05,0.27186003,0.00040251928,8.849255e-05,1.23016125e-05
SYNTH-10-49-1,0.2485137,0.062466692,0.000808595,7.974825e-05,0.26597685,0.0005552142,4.323067e-05,6.888278e-05,0.41596,0.0013965929,0.0041109715,1.9581752e-05
SYNTH-10-50-1,0.020893889,0.9593798,0.0047286022,0.004416565,6.6126144e-05,0.00071747485,3.4227218e-05,6.568796e-06,0.002807913,0.0068760365,4.5270415e-05,2.7538828e-05
SYNTH-11-1-1,0.51482844,0.32852587,0.053658623,0.0012000605,0.03477163,0.00037641873,1.17445e-05,2.2382052e-05,0.06574954,0.0007205922,0.00012599122,8.605147e-06
SYNTH-11-2-1,0.7743886,0.00033898008,8.607325e-05,1.0515376e-05,6.7130586e-06,0.22510459,3.7974435e-06,1.0929677e-05,1.8870345e-05,1.5713691e-05,1.3299414e-05,1.9863025e-06
SYNTH-11-3-1,0.7540472,3.5689387e-05,7.874496e-05,2.523863e-05,6.9368407e-06,2.0556485e-05,1.6339146e-06,0.00014566802,0.24486041,0.0006756845,8.7856606e-05,1.4286956e-05
SYNTH-11-4-1,0.7419616,0.25728807,0.00017103473,3.3523178e-05,2.8494596e-05,0.00043271465,2.8919125e-05,6.7704536e-06,1.0040342e-05,2.3135915e-05,1.1436725e-05,4.1948997e-06
SYNTH-11-5-1,0.746074,0.014018539,0.15483204,0.0037445412,3.0239795e-05,0.0001370661,6.0307443e-06,3.699815e-06,0.080893666,0.00020245409,5.2159612e-05,5.5171404e-06
SYNTH-11-6-1,0.6924217,0.05011698,0.00014242431,2.7440068e-05,2.488031e-05,0.00027929325,3.9369872e-05,4.0152157e-05,0.25389758,0.002965538,3.6593956e-05,7.967687e-06
SYNTH-11-7-1,0.00025246068,2.563915e-05,3.8969145e-05,1.467337e-05,1.1744835e-05,8.619739e-06,2.24956e-05,0.61403257,0.0002244715,0.38532224,3.6743077e-05,9.3037e-06
SYNTH-11-8-1,0.49267522,0.1465637,0.002372318,0.14025426,0.0016410027,0.03444213,0.031606924,1.4760527e-05,0.14989041,0.00032121243,0.00019366124,2.4446694e-05
SYNTH-11-9-1,0.59562206,0.13332827,0.0018261739,0.00021464127,0.00020524288,0.00036809454,0.099733934,2.180515e-05,0.102418624,0.00087603426,0.0012930703,0.064092055
SYNTH-11-10-1,0.6121318,0.2938716,0.00026206896,9.200281e-05,2.8352993e-05,0.00022106906,1.1296965e-05,6.1272626e-06,7.350271e-05,0.093013756,0.0001446593,0.00014374964
SYNTH-11-11-1,0.99674046,0.0014763263,0.00041241714,0.0005837478,9.312037e-05,8.199539e-05,1.6510758e-05,1.2715351e-05,0.0002788484,0.00023734591,2.571503e-05,4.089032e-05
SYNTH-11-12-1,0.5050764,0.2187501,0.17225036,0.103419505,0.000103618986,0.00032706012,5.189544e-06,2.9402324e-06,8.450661e-06,3.772854e-05,1.533911e-05,3.3468625e-06
SYNTH-11-13-1,0.9987841,0.0006918504,0.00012480639,2.9593351e-05,1.2621698e-05,7.490303e-05,8.155541e-06,1.3853609e-05,9.955973e-05,9.069369e-05,3.629423e-05,3.3562872e-05
SYNTH-11-14-1,0.021678401,0.96632355,0.00031216675,4.876656e-05,1.7845889e-05,0.010964349,1.0284644e-05,2.2710328e-05,0.00017549245,0.00029790401,3.049018e-05,0.000118034084
SYNTH-11-15-1,0.74934363,0.09015793,0.00022913206,0.00012424919,7.632413e-05,0.00019009771,8.934181e-06,0.1337068,0.025832871,0.00015518002,0.00016396474,1.0881973e-05
SYNTH-11-16-1,0.016407702,0.40562588,0.003349351,0.00028731895,7.130872e-05,0.00012116971,0.0004814937,2.008577e-05,0.45003748,0.003929941,0.017397689,0.10227062
SYNTH-11-17-1,0.9982441,5.3367774e-05,0.0013758398,0.00013967456,1.0029872e-05,1.3159813e-05,3.2418366e-06,0.00010216632,2.283606e-05,2.7535936e-05,5.1378333e-06,2.8952552e-06
SYNTH-11-18-1,0.00025110642,4.3620188e-05,1.7832597e-05,5.368126e-05,2.801705e-05,1.13885235e-05,7.4666273e-06,0.0008827539,0.996343,0.0009849581,0.0013161373,6.0000773e-05
SYNTH-11-19-1,0.54850304,0.17778353,0.00038601586,6.577956e-05,3.1023545e-05,0.00020273539,8.679738e-06,0.068512596,0.2030141,0.0012056105,9.954619e-05,0.00018733641
SYNTH-11-20-1,0.0004998734,3.3430042e-05,6.277903e-06,1.1314649e-05,1.0115248e-05,7.785714e-06,4.5028605e-06,6.8470977e-06,0.9976815,0.0016761795,4.9007966e-05,1.3100721e-05
SYNTH-11-21-1,0.9935864,0.003765597,0.0016407517,6.88283e-05,0.000109566514,0.00028495482,7.189653e-05,1.1243341e-05,0.00017232254,0.00012721455,2.4758934e-05,0.00013646611
SYNTH-11-22-1,0.7445164,0.25493506,6.9913265e-05,1.2111903e-05,7.357107e-06,0.00010561686,1.7389706e-05,2.1741562e-05,3.1427175e-05,3.096964e-05,9.135837e-06,0.00024300521
SYNTH-11-23-1,0.60467803,0.16274482,0.00022319655,8.513267e-05,9.6988715e-06,0.0005491449,2.5444626e-06,1.0835122e-05,0.23132841,0.00031246545,4.0488623e-05,1.5141648e-05
SYNTH-11-24-1,0.99811053,0.0014458491,0.00014634285,2.3030923e-05,1.8897112e-05,0.000118612814,5.444885e-06,4.357596e-06,4.0764688e-05,7.3237454e-05,6.964711e-06,5.903786e-06
SYNTH-11-25-1,0.56438816,0.032291275,0.0007802481,4.099802e-05,1.881859e-05,4.0345334e-05,6.055453e-06,1.5834596e-05,0.40116253,0.0011707856,7.091179e-05,1.406288e-05
SYNTH-11-26-1,0.3593892,0.3493448,0.0018469243,0.00021143215,1.3014147e-05,0.00018795786,9.451024e-06,2.6594735e-05,4.5348286e-05,0.16380656,0.004781741,0.120336935
SYNTH-11-27-1,0.47704133,0.00017524367,0.0041371584,4.546445e-05,5.6740693e-05,0.00015736019,3.2825566e-05,3.9522483e-06,0.50810236,0.010070025,8.3291845e-05,9.4244235e-05
SYNTH-11-28-1,0.5570184,0.31988633,0.00017500862,5.2254192e-05,0.0002795707,0.0012497593,0.12112673,1.0242195e-05,5.587324e-05,9.405836e-05,3.922067e-05,1.2520372e-05
SYNTH-11-29-1,0.00036566978,0.44029588,2.9405184e-05,8.20036e-06,0.000306607,6.111632e-05,0.0025372428,4.9907057e-06,0.55393577,0.002342449,0.00010114584,1.157143e-05
SYNTH-11-30-1,0.23203556,0.4073916,0.0035699538,0.00092661433,3.746774e-05,0.0030956252,1.5084247e-05,2.7830152e-05,0.33013377,0.0029976303,0.011578242,0.008190525
SYNTH-11-31-1,0.08825468,0.008328707,0.0023607826,0.00033221985,1.4107941e-05,0.00030182747,2.7085355e-06,4.7771177e-06,0.44586173,0.454107,0.00040036486,3.1166677e-05
SYNTH-11-32-1,0.8781357,0.0587349,0.00015582622,1.770229e-05,5.269693e-06,7.332659e-05,7.366639e-06,0.00014491643,0.062613375,8.179715e-05,2.4680789e-05,5.17525e-06
SYNTH-11-33-1,0.9835382,0.015936932,0.00018606572,1.5883612e-05,2.0706324e-05,0.00013011736,2.118466e-05,9.00438e-05,2.8660987e-05,2.1908556e-05,6.8029053e-06,3.523795e-06
SYNTH-11-34-1,0.98849237,0.0021180653,0.0071231876,0.0003212192,5.969222e-05,0.0003828664,8.976526e-05,2.7440215e-05,0.00029003908,0.0001385791,0.00053880975,0.00041783103
SYNTH-11-35-1,0.7157316,0.040600155,0.00017928696,6.739863e-05,8.540708e-06,9.837449e-05,2.399747e-05,8.116677e-06,0.24263547,0.00049729954,0.000108478125,4.127989e-05
SYNTH-11-36-1,0.47024697,0.00011569882,6.6715686e-05,3.165866e-05,2.713828e-05,1.9901336e-05,4.2209367e-06,6.587534e-06,0.52693695,0.00068380457,0.0018466848,1.37202105e-05
SYNTH-11-37-1,0.19391248,0.00017374479,0.00021773965,9.678801e-05,0.00032547346,0.00014835566,0.000114987786,0.18737768,4.977864e-05,0.000107239815,0.017969346,0.5995064
SYNTH-11-38-1,0.42209348,0.5771105,0.0003696641,1.8722481e-05,5.007753e-05,0.00021988577,7.099313e-06,4.0408286e-06,3.2844142e-05,7.822297e-05,1.131153e-05,4.139999e-06
SYNTH-11-39-1,0.76791686,0.11935946,0.0016623529,0.00014657089,0.0002417404,0.0017175432,0.080676444,0.001361161,3.553806e-05,0.0008052134,0.00014984907,0.025927244
SYNTH-11-40-1,0.7797224,0.21947639,0.00017702504,1.9396379e-05,1.1118892e-05,0.00043739085,8.522474e-05,1.6461692e-05,1.5774453e-05,2.3645487e-05,4.003433e-06,1.118655e-05
SYNTH-11-41-1,0.5225135,0.47569767,0.0014720724,6.722786e-05,4.1109783e-05,0.00013607036,3.0610995e-06,1.00845455e-05,6.3992034e-06,3.6618043e-05,1.031394e-05,6.052318e-06
SYNTH-11-42-1,0.6864695,0.027842984,0.0014826567,0.0007999883,4.2672218e-05,0.0001151171,9.137095e-06,0.15993153,0.11640622,0.00077983656,0.0061028292,1.7579643e-05
SYNTH-11-43-1,0.7454092,0.2540179,0.0002731086,4.279467e-05,4.683114e-05,8.482355e-05,1.6808495e-05,4.4879464e-05,1.2222569e-05,2.9809604e-05,1.911087e-05,2.5870986e-06
SYNTH-11-44-1,0.06842685,0.50473106,0.003221031,0.00033200133,0.000115128285,0.0091297375,1.26028535e-05,2.7921104e-05,0.36849597,0.03525606,0.010135037,0.00011660298
SYNTH-11-45-1,0.018877894,0.802609,0.00014006322,1.7240005e-05,0.00050190266,0.0001656182,1.1543204e-05,8.599115e-06,0.17720246,0.00033861867,0.00010612233,2.0869851e-05
SYNTH-11-46-1,0.14485523,0.30816242,0.16696362,0.0007149728,0.0005072611,0.0078091705,0.099021494,0.061064765,0.20969772,0.00075262296,0.00038138538,6.926392e-05
SYNTH-11-47-1,0.27811334,0.27138516,0.009314464,0.011115939,0.07299558,0.0011321924,4.0804236e-05,0.11330105,0.20228006,0.0031323459,0.019682208,0.017506877
SYNTH-11-48-1,0.4095487,0.5897767,0.00029907023,0.00010695349,8.093433e-06,0.00010423004,7.941061e-05,3.5039914e-06,1.8629193e-05,3.3871795e-05,1.6392049e-05,4.475448e-06
SYNTH-11-49-1,0.8606507,0.03469068,0.016204022,0.00028165564,0.00018185566,0.00082201796,0.007746749,0.060251314,1.7615776e-05,9.5578034e-05,0.012285673,0.0067721177
SYNTH-11-50-1,0.5837904,6.56276e-05,0.111003146,0.13783179,0.00047128645,7.652285e-05,0.011339018,2.457635e-05,0.1542961,0.0008426638,0.000219279,3.9516875e-05
SYNTH-12-1-1,0.88370943,0.057999298,0.00028434087,2.2934308e-05,5.82371e-06,8.750865e-05,2.7566784e-05,8.781879e-06,0.057623085,7.095577e-05,2.4190043e-05,0.00013607374
SYNTH-12-2-1,0.006038591,0.7562361,0.011112979,0.019112313,0.007216106,0.005821155,0.19405824,1.547462e-05,0.00012757811,0.00011148179,7.243286e-05,7.772099e-05
SYNTH-12-3-1,0.0003853722,0.0003493389,3.092832e-05,9.9979425e-06,1.964017e-05,0.62674963,3.6805163e-06,2.323075e-06,0.37158856,0.00033399704,0.0005011359,2.53647e-05
SYNTH-12-4-1,0.42967108,0.4644728,0.0011339261,0.00012961557,0.00013184595,0.016550843,4.7398105e-05,2.2574091e-05,0.000337184,0.086790435,0.00045073242,0.0002616234
SYNTH-12-5-1,0.75791353,0.022397697,0.06505635,0.0005999135,3.4696983e-05,0.0001323547,0.00024016932,0.11875407,0.03443844,0.00037853685,4.624707e-05,7.933852e-06
SYNTH-12-6-1,0.17824227,0.38100594,0.010238837,0.0013683623,1.7222954e-05,0.0006111056,3.8503003e-06,6.9366947e-06,0.42778584,0.000392417,0.00025164746,7.556484e-05
SYNTH-12-7-1,0.9998126,6.2201325e-05,3.6927573e-05,7.314862e-06,4.6494238e-06,1.057488e-05,2.858832e-05,3.7206835e-06,7.913478e-06,1.4253737e-05,6.065836e-06,5.174443e-06
SYNTH-12-8-1,3.6603164e-05,5.4521333e-06,5.85427e-06,1.6815495e-06,1.5093301e-06,1.2631807e-06,1.5158595e-06,2.5958177e-06,0.6675605,0.0015858735,0.0007739449,0.33002314
SYNTH-12-9-1,0.16185865,0.4880029,0.00028854326,0.00012996858,0.00018405047,0.00042965522,4.175373e-05,2.6392923e-05,0.34755775,0.0011814521,0.00016389889,0.00013487812
SYNTH-12-10-1,0.042569555,0.4369583,8.073646e-05,3.0444442e-05,1.2934729e-05,0.0001488769,4.535626e-06,2.6784285e-06,0.518986,0.0011371318,5.8968344e-05,9.733448e-06
SYNTH-12-11-1,0.03209753,0.25787133,0.0006801358,0.00014438768,1.5933429e-05,0.00016628462,7.436685e-06,1.1502251e-05,0.25168243,0.00050777354,0.0612391,0.39557612
SYNTH-12-12-1,0.8441953,0.00019066285,0.00019814979,0.15520808,1.4289288e-05,4.7846326e-05,6.327892e-06,3.798651e-06,7.070322e-05,4.3411834e-05,1.5374158e-05,6.1437863e-06
SYNTH-12-13-1,0.116732575,1.73721e-05,3.035873e-05,6.5389318e-06,3.4987984e-06,5.2903843e-06,4.0589116e-06,0.88317394,1.3923605e-05,9.062943e-06,2.0626148e-06,1.4311196e-06
SYNTH-12-14-1,0.94078654,0.058359418,0.00043488762,5.528742e-05,4.860369e-06,0.00027152186,3.2808657e-05,2.8044049e-06,2.0827014e-05,2.3922903e-05,5.1556603e-06,1.9691206e-06
SYNTH-12-15-1,0.55632305,0.16119164,0.060890984,0.00019751547,0.0015036938,0.004362628,0.21538718,6.1937585e-06,4.0025443e-05,6.123449e-05,2.848012e-05,7.3389483e-06
SYNTH-12-16-1,0.63563466,4.5707693e-05,0.041944686,0.32226157,1.0818378e-05,2.8020566e-05,2.8231589e-06,2.0476184e-06,1.9621393e-05,3.412997e-05,1.1884309e-05,4.0101286e-06
SYNTH-12-17-1,0.61319613,0.38273638,0.0034863653,0.00029017872,1.0089809e-05,0.00014964685,1.26287405e-05,1.36001745e-05,1.9701241e-05,3.253089e-05,4.9789258e-05,2.9318485e-06
SYNTH-12-18-1,0.5890366,0.28914112,0.00028026183,6.5764616e-05,2.3909257e-05,0.0020990928,1.9940833e-05,5.8224896e-06,0.0005780145,0.1185441,0.00018620849,1.9220772e-05
SYNTH-12-19-1,0.2190678,0.054897692,0.21584179,0.00078649283,0.006223024,0.0057530864,0.001812306,0.08007693,0.4093086,0.0019798044,0.0012190163,0.0030334191
SYNTH-12-20-1,0.71310383,0.027092636,0.10247961,0.00046839027,0.06720288,0.00033442964,7.768919e-06,5.7626344e-06,0.08681021,0.0024110987,6.590026e-05,1.7511738e-05
SYNTH-12-21-1,0.70279217,0.10703426,0.18652774,0.00033032842,0.00014087366,0.0010716452,0.0010958819,8.6867294e-05,0.00024778856,0.00042317816,0.00023152992,1.7736636e-05
SYNTH-12-22-1,0.9314533,0.000114837174,8.845046e-05,1.5425157e-05,1.2834766e-05,5.6900775e-05,2.4049198e-06,1.2401384e-05,0.06804805,0.000111973684,6.1178194e-05,2.220066e-05
SYNTH-12-23-1,0.7283951,0.14528973,0.026681611,0.00044781703,3.9306855e-05,9.040305e-05,3.3968136e-06,2.09751e-05,0.09878373,0.00018838863,4.0024388e-05,1.9413706e-05
SYNTH-12-24-1,0.6530153,0.34323236,0.0034112693,3.412462e-05,1.591205e-05,0.00017347417,2.1325875e-05,7.3654683e-06,1.21725925e-05,5.8827925e-05,1.20790755e-05,5.7371935e-06
SYNTH-12-25-1,0.54980576,0.103550665,0.0015001696,0.00026610837,0.00010716929,0.003359447,0.0001050175,0.038747285,0.23680551,0.06550813,0.00023050161,1.4301506e-05
SYNTH-12-26-1,0.04017482,0.7760588,0.07177745,0.00033205998,2.6246411e-05,0.0007432931,1.4766855e-05,0.00025873553,0.10853875,0.00056627777,0.0014870054,2.177158e-05
SYNTH-12-27-1,0.014298832,0.0014568417,3.7836e-05,1.2531501e-05,0.002838137,1.2481087e-05,0.11121286,0.87006074,2.1395155e-05,3.1428932e-05,1.0702959e-05,6.164385e-06
SYNTH-12-28-1,0.91883206,0.080594905,7.445911e-05,1.4507487e-05,1.3318949e-05,9.3262235e-05,0.00022970558,8.576566e-05,2.5344047e-05,2.1845986e-05,1.3278752e-05,1.4613424e-06
SYNTH-12-29-1,0.33367455,0.532422,0.0039109127,0.00045525833,2.5790174e-05,0.0009307371,4.4604232e-05,2.9030078e-05,0.12063257,0.007676345,0.00017340423,2.4724703e-05
SYNTH-12-30-1,0.13860005,0.73911107,0.11981257,0.00057301065,0.0001349503,0.0015502715,4.893022e-06,3.2857615e-06,1.518462e-05,3.188749e-05,2.3458779e-05,0.00013939897
SYNTH-12-31-1,0.6579298,0.013659145,0.00018104028,4.8949933e-05,1.617706e-05,0.0014518907,0.00013024738,3.3436343e-06,0.32515338,0.0006184206,0.00045270947,0.00035496638
SYNTH-12-32-1,0.0034394162,0.74944204,0.17188862,0.0004037439,9.2688155e-05,0.00014509278,4.864606e-05,7.2165685e-06,0.07384978,0.000119231976,0.00029880047,0.00026461316
SYNTH-12-33-1,0.40915355,0.419103,0.00075659674,6.612653e-05,8.971038e-05,0.0008499418,3.485122e-05,4.3804845e-05,0.16856645,0.00038412717,0.00088038226,7.1587805e-05
SYNTH-12-34-1,0.15216708,6.636932e-05,0.07995965,0.05218152,0.004146161,8.281097e-05,0.3258362,9.119821e-05,0.38416213,0.00065571046,0.0006188617,3.2197706e-05
