,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
KIF5C,0.016508278,0.03021216,0.24243237,0.105803035,0.2355313,0.21520665,0.0287111,0.054074544,0.028553061,0.010040528,0.020028112,0.01302055
LYPD6B,0.5738712,0.65078145,0.3466388,0.44203538,0.69215727,0.6335028,0.016381757,0.029923378,0.0003314579,0.010650823,0.012556143,0.06035881
RND3,0.379134,0.64391506,0.6334517,1.2463844,0.9626336,0.7097848,0.58974886,0.09995154,0.0004911104,0.0017498002,0.025161356,0.0743666
FMNL2,0.03662829,0.044883713,0.04279227,0.08714672,0.23367748,0.15004043,0.5318669,0.35078073,0.0016473366,0.02120048,0.045156192,1.7183397
CYTIP,0.006801643,0.013030861,0.011246913,0.022284824,0.020575402,0.017309016,0.03980979,0.07019323,0.50217146,0.43024516,0.90392524,0.5767001
TANC1,1.0344207,1.5041391,1.5307807,2.3887017,0.9660916,1.0147412,0.40068772,1.2110145,0.00088671246,0.008489875,0.035689462,0.16119343
LY75,0.008751705,0.00732958,0.005676506,0.011360646,0.04802863,0.066850096,0.0055651176,0.031053059,0.049955472,0.0621741,0.047807522,0.12509158
ITGB6,1.5278304,1.9452314,0.69174606,1.1618079,0.8982861,0.8867752,0.026351392,0.14250648,0.0009998286,0.011265353,0.053791746,0.17773028
RBMS1,0.5946828,1.0653375,0.9415945,1.5908716,0.9826912,0.9231124,1.0299572,1.0030266,0.28131643,0.03358366,0.07888951,0.52516496
SLC4A10,0.0014697412,0.004819188,0.0032609096,0.0034636783,0.0059846085,0.050402917,0.007671563,0.0010650258,0.0014184882,0.001492708,0.0047043916,0.0027415964
DPP4,7.816543e-05,0.00025361177,0.0013076453,0.0018712216,0.0048425654,0.009905329,0.07340935,0.03591453,0.04706532,0.0014853211,0.008341072,0.031700104
FAP,0.00015950973,0.00035790514,0.0012233114,0.0044185864,0.039751723,0.018659668,0.89050066,0.22087876,9.538655e-05,0.0011680569,0.0018498108,0.0031328942
IFIH1,0.016904186,0.024224196,0.13322867,0.57774764,0.13393745,0.037323784,0.0668822,0.16652864,0.029549355,0.027141955,0.07727408,0.20332326
GRB14,0.010821387,0.016988197,0.0146101825,2.5242867,0.080334924,0.032160737,0.43871427,0.03709304,0.0001850754,0.0024536266,0.0022237375,0.0045136134
COBLL1,0.61582273,1.035811,0.5331149,1.2312243,0.34567782,0.53016084,0.18937255,0.6024631,0.0065133753,0.12878272,0.52835023,0.086621664
STK39,0.37019482,0.7091431,1.1802392,2.1411715,0.5434494,1.1437147,0.15510009,0.12839894,0.084090605,0.044666912,0.054554295,0.13631514
SPC25,0.01087669,0.44600287,0.10649577,0.09061295,0.03399482,0.09559894,0.0074802316,0.05784828,0.0015573271,0.0010906343,0.017362751,0.020135704
DHRS9,0.00412297,0.003507297,0.07057432,0.0108846575,0.0079937475,0.16560929,0.0035528701,0.0011506284,0.00022016991,0.0025206103,0.012306486,0.028930878
LRP2,0.0007696679,0.005336514,0.14795513,0.1296047,0.4561791,0.04418817,0.0033092892,0.009849068,0.00011828559,0.0011843385,0.0034494076,0.0013072602
ITGA6,0.04750098,0.09476387,0.44492927,1.159145,0.37342593,0.07122963,0.015936837,1.1191128,0.028313773,0.0032853794,0.17176422,0.050094385
RAPGEF4,0.015811702,0.018982532,0.08477792,0.08105526,0.26909223,0.020088475,0.007391475,1.1011562,0.0004492569,0.0010365788,0.018558472,0.005626252
GPR155,0.14469393,0.16129193,0.061663132,0.065989606,0.02702362,0.058092017,0.011758634,0.012844133,0.00829892,0.0015582521,0.02749429,0.05219391
WIPF1,0.012917518,0.015793355,0.0151433805,0.011339982,0.032813706,0.017996833,0.34431934,0.22943868,0.2579908,0.17637527,0.23631121,0.48398656
CHN1,0.033968434,0.041874453,0.051175788,0.09177496,0.12943792,0.10291945,0.14291695,0.30335113,0.029527286,0.011286214,0.011085261,0.033273865
HOXD3,0.0111528775,0.012619907,0.013766249,0.05767293,0.0067356196,0.01848036,0.031187242,0.19883423,0.00010307838,0.0010860852,0.0017575539,0.0014669865
PJVK,0.0059288596,0.009114155,0.00613517,0.043637797,0.08886641,0.03730977,0.036448814,0.016822187,0.0006203732,0.0036147456,0.0061423318,0.007503934
UBE2E3,0.04106972,0.06310271,0.038230684,0.1367755,0.80112284,0.06452394,0.30320325,0.3296135,0.049516477,0.05347727,0.08410632,0.13735576
ITGA4,0.0024806613,0.0030863641,0.0056251935,0.014253963,0.00727803,0.01826953,0.081085995,0.050417073,0.3167554,0.1401952,0.15536763,0.45099834
PPP1R1C,0.4407895,0.6863239,0.35709512,0.06692098,0.021045914,0.37988913,0.0056704734,0.0068517174,0.0003973336,0.0012829197,0.005949276,0.017589366
PDE1A,0.039743982,0.039824802,0.046087507,0.04206103,0.018840253,0.054827172,0.30939052,0.10442719,0.00014017048,0.0026928177,0.0031926553,0.0057058046
FRZB,0.008177154,0.008991697,0.0110460725,0.009032303,0.04131388,0.0140377,0.400642,0.04332149,0.000108512046,0.0011856095,0.0020589575,0.0010356043
CALCRL,0.0010205463,0.0044731298,0.0025809587,0.05355951,0.0042496887,0.016300708,0.10166062,2.8524632,0.000113664195,0.0011517399,0.0028471057,0.04777078
TFPI,0.00035874447,0.0007228573,0.0033826202,0.016180517,0.5248984,0.011115101,0.61152685,1.200341,0.00012027788,0.001525626,0.0021505866,0.065840386
GULP1,0.00036032152,0.00034343096,0.004420354,0.1224036,0.18084191,0.009502913,0.41677535,0.2546979,0.00012749054,0.0011164581,0.0030423664,0.0020628327
COL3A1,0.001953305,0.0049709305,0.040107124,0.25020945,4.5067544,0.77599186,0.54412055,0.0983974,0.007699041,0.27106184,0.4031403,0.1628151
COL5A2,0.018094145,0.022926401,0.040403422,0.062177107,0.054833263,0.05933449,2.4138339,0.27429533,0.00018013237,0.0027876846,0.0030945404,0.0034356276
SLC40A1,0.18976066,0.25801513,0.6770344,2.1518552,1.248289,0.30991018,0.26090756,0.1307382,0.0010539388,0.0014549755,0.017598215,0.28243542
NAB1,0.024087759,0.07925741,0.1014254,0.14337249,0.1702295,0.033914678,0.17841223,0.10525521,0.04351034,0.013529751,0.06638589,0.11711709
GLS,0.17316198,0.24838859,0.17234047,0.27756378,0.454699,0.15232019,0.58584946,0.6550178,0.30398884,0.3103135,0.35485134,0.85169464
STAT1,0.2770901,0.48129442,0.73350537,2.3867621,0.684755,1.0220916,0.35271254,0.25061688,0.16837545,0.055050805,0.1589465,0.8509228
STAT4,0.0044533047,0.008959684,0.017601704,0.011326326,0.10658808,0.017691975,0.099086575,0.17043054,0.82615936,0.20009796,0.3384695,0.57124305
MYO1B,0.16961159,0.24065928,0.41312173,0.97855455,0.8597408,0.2911151,0.4348595,0.4813324,0.00056344626,0.002025003,0.008608569,0.030673748
NABP1,0.04439482,0.06342938,0.05876537,0.20781808,0.2648119,0.065861285,0.15509355,0.07352446,0.05386044,0.05391905,0.081088126,0.39677313
CAVIN2,5.0032133e-05,0.00017251408,0.0006384648,0.015175396,0.016684208,0.00937925,0.014911015,1.2885644,0.00015750928,0.0011999991,0.002133413,0.04498402
STK17B,0.4876144,0.80837226,0.5119693,0.28994352,0.39643392,0.6182214,0.1698933,0.16925225,0.6746237,0.4267121,0.33426866,0.9735377
HECW2,0.013318389,0.02178062,0.024340237,0.034030285,0.08026699,0.023249395,0.082601726,0.7746403,0.015187949,0.006865763,0.002758094,0.019233257
HECW2-AS1,0.006436469,0.010973302,0.004291417,0.0016393397,0.027260926,0.017848363,0.0010224495,0.0019772097,0.0013463496,0.0011602531,0.0019052994,0.0012666784
PGAP1,0.13076925,0.20392494,0.15138894,0.09114574,0.08157289,0.3712854,0.18273835,0.15809907,0.21132173,0.0922628,0.03754561,0.07379116
ANKRD44,0.034550563,0.095477365,0.050586667,0.1538973,0.15923472,0.14595403,0.11054309,0.15384841,0.47943902,0.9753746,0.20976025,0.6051371
PLCL1,0.25691146,0.26914304,0.66855896,0.48333275,0.10452783,0.23801906,0.22964315,0.2343403,0.06303759,0.004117899,0.06671163,0.1213467
SPATS2L,0.45683882,0.92735523,0.99877495,1.2141789,0.6748043,1.4595026,0.7410613,0.46640873,0.015710806,0.0027049133,0.043670673,0.4181787
SGO2,0.037998103,0.7024301,0.19779868,0.116499946,0.10329573,1.5284357,0.02263444,0.045398735,0.005315872,0.0068624443,0.016875241,0.051803377
CFLAR,0.4881534,0.81794983,0.5663244,0.5109033,0.61680055,0.70778656,0.28824776,0.6621486,0.20321244,0.14751126,1.0779843,1.4314059
CASP10,0.0023263288,0.003571271,0.03297936,0.002803279,0.004471914,0.009839329,0.015738783,0.12118678,0.005861407,0.021993339,0.09088766,0.04366798
CASP8,0.17869395,0.2867804,0.22601674,0.32022128,0.15037225,0.30837792,0.03966065,0.08564434,0.15839097,0.08103247,0.13226686,0.14940698
FAM117B,0.19242549,0.27239138,0.14105521,0.26790977,0.19877188,0.1786644,0.06147617,0.09558052,0.03044689,0.06675631,0.03107222,0.06996752
CD28,0.00023361477,0.00048254218,0.0012313214,0.0043334146,0.01502705,0.009708339,0.0061931065,0.016827649,0.09782524,0.0027199415,0.0114050545,0.055265453
CTLA4,0.00016879008,0.00037030148,0.003014107,0.018013218,0.014146169,0.013589171,0.008905367,0.014882772,0.121150516,0.005342652,0.05068633,0.064782694
ICOS,0.030914342,0.052017353,0.01875462,0.01168909,0.023159266,0.08496437,0.003901017,0.030043008,0.22652157,0.007940636,0.07785536,0.06616173
PARD3B,0.6860311,1.033229,0.8632878,2.172505,0.8392259,1.0231823,1.0660173,0.4930467,0.0005659329,0.011722472,0.020890325,0.12653753
NRP2,0.0031212452,0.006728411,0.006090284,0.018103136,0.029572539,0.020060362,0.117620505,0.5526502,0.00012574658,0.0044773575,0.008840695,0.5490521
ZDBF2,0.0114084575,0.026630232,0.005418767,0.0018610811,0.06806787,0.019889044,0.08675295,0.043460373,0.03430553,0.03893662,0.046136606,0.029077755
KLF7,0.0013733159,0.0009582001,0.12358052,0.90275586,0.3470484,0.04590039,0.21461156,0.7121275,0.011404318,0.07061364,0.014397099,0.21390599
ERBB4,0.1922009,0.17720431,0.88060063,2.2289352,4.6858315,0.22205405,0.08237234,0.13039656,0.0002985402,0.0013676899,0.004550531,0.012265188
IKZF2,2.3252656,2.7577338,1.8582393,0.609857,0.31079578,1.1851958,0.1322293,0.138926,0.023328796,0.013334501,0.06910728,0.31625068
BARD1,0.40472028,1.6285995,0.4798627,0.80108523,0.277966,0.86982715,0.06041981,0.12574685,0.015537847,0.036788844,0.067086846,0.14055407
ABCA12,0.98327404,1.3931,0.66937804,0.42243427,0.25163734,0.80873317,0.06326276,0.06354093,0.0006828331,0.0048711873,0.036738116,0.10458446
FN1,0.007427306,0.013987821,0.11044097,0.19579375,1.7206805,0.022563187,4.874001,2.576914,0.00013929688,0.0011376047,0.0197929,1.0000756
IGFBP5,4.974412,7.150412,3.9812508,2.6355748,1.1192662,3.2218363,3.490839,1.3550322,0.0050132195,0.007008304,0.17219897,0.6080324
DIRC3,0.014386464,0.013660552,0.014998991,0.009458434,0.021181876,0.034283914,0.08483253,0.020754663,0.011406266,0.008539571,0.006063293,0.06542141
TNS1,0.06015157,0.08910692,0.08422929,0.109556824,0.23162268,0.047476906,0.6023476,0.35148835,0.00012202925,0.0015373904,0.003649243,0.10660096
TMBIM1,0.113294594,0.13467889,0.23325764,0.5660585,0.33724627,0.1722521,0.20248856,0.27538472,0.05138683,0.04536965,0.027476372,0.29948428
SLC11A1,0.0072607603,0.009791869,0.00915444,0.019185834,0.028006362,0.03003152,0.0051100864,0.005165023,0.00034401164,0.0015662577,0.0136781195,0.6828043
VIL1,0.0029505047,0.0068096314,0.0019555278,0.004454039,0.0045227734,0.012769514,0.0036824457,0.0009878955,0.00025065534,0.0038820996,0.0018727706,0.0038698174
TUBA4A,0.053997066,0.111342855,0.06961247,0.47159898,0.3382034,0.070939854,0.025993112,0.17175744,0.6341208,0.25403386,0.4821051,0.2473567
EPHA4,0.02468873,0.035489563,0.05630447,0.18462192,0.13598783,0.029355839,0.059606556,0.6249876,0.11556323,0.035445582,0.021134619,0.03572196
SERPINE2,0.0002011658,0.00018624781,0.0021377315,0.009580904,0.06069091,0.019188372,0.9013702,0.27574852,0.012294522,0.005041422,0.0032317347,0.0043526627
DOCK10,0.0071423333,0.021125896,0.013186017,0.010856411,0.044568744,0.017028283,0.20180103,0.09487308,0.39401403,0.13833708,0.15840733,0.80585694
COL4A4,0.0035676039,0.0050411224,0.0052990993,0.006355195,0.0129043795,0.025564158,0.15301909,0.0072730924,0.0012730102,0.05602857,0.063879244,0.0017188969
CCL20,5.5296656e-05,7.462854e-05,0.00031643742,0.0022108157,0.006328827,0.08226635,0.002022079,0.005860948,0.02235777,0.0015802467,0.120600596,0.6719896
PID1,0.009091927,0.016490476,0.017238233,0.009813254,0.01600023,0.0303572,0.3507958,0.004148744,0.00031808714,0.0059373593,0.018595079,0.30691895
SP110,0.104119405,0.14459102,0.32360262,0.79483634,0.30663252,0.115832135,0.15021423,0.27350438,0.0923362,0.20965467,0.09097065,0.3982666
SP140,0.006956744,0.0057976185,0.009274136,0.008495462,0.01837909,0.038002457,0.011972364,0.0377467,0.18408045,0.37699276,0.14209566,0.23773457
SP140L,0.020931704,0.026599566,0.08967708,0.11549086,0.1818311,0.046357792,0.044405993,0.113359265,0.052809253,0.07586388,0.05221635,0.10680049
SP100,0.18593986,0.23070191,0.5849601,1.1272178,0.74115723,0.49328548,0.4206625,0.7633621,0.28918624,0.36948514,0.24514791,0.53941524
ITM2C,0.09409045,0.14447387,0.07133053,0.08990955,0.13531621,0.317048,0.26879027,0.054753028,0.12235329,0.0390612,2.2104435,0.17539021
INPP5D,0.005649501,0.0038239502,0.0062771635,0.014254604,0.042485736,0.028450502,0.017947692,0.26119655,0.2134896,0.39729574,0.09001032,0.31826958
ARL4C,0.005555658,0.020430677,0.014179923,0.026247943,0.4389361,0.21427538,0.12953131,0.19049606,0.49940717,0.05241344,0.13091514,1.2655758
AGAP1,2.07335,3.087434,2.7009666,3.1301546,1.9838152,3.3995845,0.54351217,0.57916665,0.0017622929,0.018249938,0.044177223,0.30935997
ACKR3,0.2840035,0.40842193,0.44610363,0.20363341,0.04316491,0.14495605,0.8553422,0.4115752,0.00018974573,0.0014881362,0.005297535,0.06342649
COL6A3,0.018949347,0.033675797,0.023441827,0.026373072,0.076459564,0.03436474,4.0570884,0.06069358,0.0012036125,0.0021615478,0.012269738,0.009866022
RAMP1,0.029830808,0.07758977,0.47451517,0.27880698,0.13347295,2.1900434,0.34344345,0.009896324,0.0021403446,0.0020277402,0.009066635,0.17668147
HES6,0.24753287,0.59257025,0.3331169,0.5973353,0.10152732,4.049168,0.040537268,0.028224401,0.0018586613,0.009167283,0.02484246,0.053144637
SNED1,0.2678491,0.3423599,0.18333271,0.45912397,0.21526088,0.30769852,0.97085154,0.30055586,0.028957916,0.32036176,0.021411344,0.053122386
DTYMK,0.2888968,1.872981,0.5899222,0.8643371,0.3054818,0.80643743,0.081765205,0.14414799,0.010566431,0.004793758,0.07140671,0.16592172
PDCD1,0.00011214985,0.00011655259,0.001041646,0.0031127436,0.0022280333,0.012932851,0.0030597548,0.0010205845,0.02938037,0.007898484,0.010880647,0.017152987
CHL1,0.011490154,0.012789839,0.32034284,0.07422375,0.015932437,0.031780407,0.2755533,0.010007596,9.739092e-05,0.0020484591,0.003124288,0.0016474561
CNTN4,0.0021794396,0.0033674594,0.005329475,0.08700869,0.3791872,0.02383227,0.4200032,0.014117379,0.00011223491,0.002069427,0.002049811,0.004068757
ITPR1,0.12351183,0.20095032,0.23903137,0.18741679,0.6645692,0.27880925,0.24679965,0.51384526,0.17034593,0.33653912,0.056340195,0.46248153
BHLHE40,0.62710196,0.90907586,1.5847303,2.4602313,1.736946,1.3688557,0.548933,0.9838902,0.095387734,0.014275185,0.07088333,0.7568646
LMCD1,0.009317797,0.030361667,0.13320939,0.32947597,0.9119778,0.09566587,0.6174311,1.1592672,0.0055195075,0.0025476904,0.021045506,0.014088145
CPNE9,0.004465606,0.00687621,0.0019940431,0.0068586385,0.01277281,0.018092286,0.0034963419,0.0013696407,0.0001615162,0.0013091095,0.005357777,0.008186212
IRAK2,0.007584973,0.009267163,0.019266475,0.0924285,0.04399514,0.042664528,0.04639418,0.16549367,0.011037873,0.05974774,0.06787213,0.4364061
HRH1,0.00050563103,0.0013864862,0.0021436769,0.005003222,0.120526806,0.019202618,0.13057573,0.20012523,8.9708774e-05,0.0010481438,0.0018638058,0.028946783
ATG7,0.4447535,0.71563405,0.50893223,0.6753282,0.5033074,0.49424475,0.29127306,0.34533417,0.047019437,0.10308506,0.054665,0.710235
PPARG,0.047524408,0.108570084,0.036615882,0.042735927,0.056208245,0.08824287,0.15578343,0.86850363,0.004964762,0.002728484,0.0075922487,0.31195706
CAND2,0.0056882184,0.011675388,0.0070604105,0.016693335,0.0061439625,0.009889398,0.014348134,0.006547771,0.00021345488,0.0012984158,0.0018376326,0.0010479769
FBLN2,0.00019675033,0.00026101395,0.0018243456,0.033084933,0.03419882,0.010121777,1.4314693,0.9019771,9.9761135e-05,0.0010043897,0.0017154186,0.0072479364
FGD5,0.0012435953,0.0024642216,0.0005262627,0.006685186,0.0063422364,0.009587273,0.042041454,0.42843774,9.507626e-05,0.0010671209,0.002003397,0.02814114
SH3BP5,0.10379829,0.14621049,0.29916507,0.71953344,0.23490092,0.2223307,0.3829237,0.56743157,0.036335927,0.12645866,0.13893016,0.6126275
ANKRD28,0.31673014,0.6405902,0.45062774,1.0032599,1.1644702,0.9218229,0.40217274,0.9336738,0.2781609,0.12321441,2.7081804,0.5471273
OXNAD1,0.16119954,0.285243,0.17934632,0.24180925,0.13711709,0.30549106,0.057749715,0.1022982,0.28002393,0.018311882,0.088368826,0.15944149
RFTN1,0.111302495,0.13697252,0.1404046,0.08692609,0.064086586,0.11491465,0.3008491,0.41477472,0.20613928,0.2912702,0.15366597,0.48588198
PLCL2,0.0014657017,0.0010333445,0.0024086633,0.0041795773,0.023460105,0.010689176,0.20411104,0.12931699,0.09932115,0.09421464,0.058353525,0.13175137
TBC1D5,0.9088407,1.3880098,1.0709357,2.0238352,1.0951945,0.71103144,0.56259966,0.93340856,0.187697,0.41635966,0.15514497,0.70059794
SATB1,0.00057519274,0.0003567526,0.0010936875,0.022552282,0.17717417,0.009915345,0.045541324,0.058373503,0.0641266,0.030484602,0.023027536,0.19301805
SATB1-AS1,0.00039332372,0.0002379021,0.00082109706,0.0017779003,0.0066723633,0.011567704,0.0023411547,0.0017175248,0.02168026,0.0039214925,0.0057534603,0.31222436
KAT2B,0.030201828,0.04904237,0.05252399,0.048185263,0.060358822,0.079360686,0.04997473,0.11921168,0.112323806,0.038376156,0.064909704,0.21572745
SGO1-AS1,0.019971035,0.03261499,0.03546804,0.05414828,0.10724833,0.07309309,0.03072654,0.060032494,0.014380341,0.02151407,0.022816008,0.037490487
ZNF385D,0.00041007082,0.0014309932,0.0047486937,0.06010411,0.045044653,0.010515373,0.06276117,3.5143967,0.00014551234,0.0012654108,0.0021635666,0.04224208
UBE2E2,1.1571088,1.4174325,0.77727807,1.7536999,0.6204342,0.8803158,0.80935997,0.80173856,0.006471593,0.20384936,0.13988665,0.91800714
THRB,0.5740625,0.9208487,0.9954458,1.5394232,0.98068696,0.59221923,0.36454815,0.109085426,0.00044566832,0.026367238,0.017079407,0.14158984
THRB-AS1,0.005755401,0.011687522,0.0120957615,0.018055517,0.021323176,0.05301954,0.0020339775,0.0028502212,9.979847e-05,0.0011910136,0.001706242,0.006107051
RARB,0.0049109645,0.006225158,0.0075226943,0.03171724,0.061050154,0.019124044,0.087288685,0.09719926,0.00013854392,0.0020678665,0.00196358,0.003781296
NEK10,0.11380669,0.14866754,0.24747103,1.5097262,0.5981231,1.0443887,0.06635262,0.09424183,0.0125353495,0.013631392,0.021242868,0.08810591
RBMS3,0.0029308074,0.0044997395,0.013150193,0.026656982,0.5951852,0.07744213,3.1967237,1.4194137,0.005531769,0.0012075771,0.0025233452,0.014990616
TGFBR2,0.113544226,0.12720162,0.08206962,0.13380805,0.25447375,0.12034004,0.6894965,2.1018207,0.21072379,0.13396162,0.05662749,0.27180734
OSBPL10,1.5086706,2.187139,1.1102259,0.89239347,0.53018117,1.8119855,0.32211575,0.4652079,0.004936475,0.35966924,0.15060481,0.18753204
CMTM7,0.15980878,0.2529071,0.09624452,0.071790546,0.6307739,0.26535362,0.04521247,0.15306662,0.11133457,0.15908411,0.14399387,0.474357
CCR4,0.000103314735,0.00020377048,0.0019908114,0.0015650142,0.0069836243,0.011147046,0.002311808,0.008231422,0.047085993,0.0016623682,0.008660576,0.016573379
TRANK1,0.0039605927,0.004703816,0.031809557,0.064640656,0.039646063,0.018174196,0.12871832,0.0855567,0.04645103,0.025485683,0.047678843,0.054235186
ITGA9,0.024030263,0.023775011,0.018904084,0.01934748,0.035390623,0.05906968,0.07160796,0.5552092,0.00022190054,0.0018405971,0.0019914424,0.03481785
SLC22A13,0.00489614,0.007028843,0.0036651709,0.008911483,0.0021662442,0.021028703,0.0028511647,0.0008655403,0.00033299346,0.0027371005,0.0031928108,0.009902768
SLC22A14,0.009579025,0.014575395,0.008069458,0.007901509,0.0093501285,0.053356536,0.0047151176,0.003959081,0.00014855487,0.001973562,0.0017461443,0.018627035
CSRNP1,0.3815181,0.53441256,0.4910057,0.79677904,1.2610136,0.7114088,0.6136976,0.54870373,0.15944563,0.10232371,0.12610272,0.51062435
MYRIP,0.08763096,0.12808517,0.059039406,0.11965166,0.018618777,0.058018748,0.00938093,0.80947316,0.00024233175,0.002085153,0.007780151,0.01177929
CLEC3B,0.00020157517,0.0003289559,0.002780545,0.37985876,1.104482,0.6049947,0.26304862,0.398811,0.0004515644,0.013500878,0.057216804,0.009280124
CXCR6,0.00015767336,0.00062569283,0.0011970645,0.0028376663,0.0043088975,0.012389978,0.007315946,0.019728027,0.107897274,0.002216475,0.03368225,0.058392312
HYAL2,0.15360999,0.24119756,0.22296564,0.36017653,0.15957172,0.16338322,0.054742947,1.1392202,0.00020548368,0.004533064,0.0053270645,0.049256552
ZMYND10,0.022618031,0.5110843,0.13170812,0.08952832,0.033143654,3.5308013,0.004008991,0.004534505,0.00021228453,0.0011764176,0.0042972877,0.0029706194
DOCK3,0.58890766,0.71481097,0.5309183,0.46228284,0.21281944,0.49671468,0.057111286,0.039039433,0.001392647,0.0042181225,0.008138511,0.11260463
SEMA3G,0.0031756856,0.0047638677,0.002743125,0.012179816,0.0030050075,0.013999452,0.0064811567,0.34637696,0.00011791591,0.0017561435,0.0027259924,0.0013418376
STAB1,0.00013718287,0.00014343331,0.00039099785,0.007271739,0.002516818,0.008973914,0.0044587273,0.4250361,0.00010676617,0.0011267981,0.005040472,0.30291852
CACNA1D,0.8796965,1.1244618,0.58743966,1.4067646,0.36126512,0.5790834,0.06528428,0.05843479,0.00047836546,0.0017561676,0.0108741205,0.10610719
CACNA2D3,0.0047971173,0.00735491,0.00467672,0.0035039496,0.0074471002,0.062675625,0.044396237,0.008949211,0.0003027526,0.004070898,0.0053346865,0.030871717
ARHGEF3,0.6100265,0.6828278,0.75238436,1.1955143,0.63707733,0.54862684,0.1794682,0.7121853,0.15502743,0.025072098,0.04146482,0.22092943
DNAH12,0.0348927,1.2567347,0.026058974,0.037131216,0.059833534,0.9912127,0.009256514,0.004157358,0.0002194007,0.0060834135,0.007013051,0.012882141
ACOX2,0.45708948,0.91975075,0.52121913,0.45275778,0.09657286,0.29152477,0.039323498,0.02462463,0.0003726916,0.0015350335,0.009275754,0.054881863
FAM107A,0.0005972385,0.001089521,0.001154642,0.005635845,0.011129139,0.0109110465,0.012539639,0.35795343,9.680428e-05,0.0013333795,0.0017707485,0.0013286236
C3orf67,0.22545838,0.6081801,0.5634141,0.37190542,0.048047934,1.4104456,0.016679073,0.028407503,0.00043634092,0.001931957,0.018643107,0.03568607
PTPRG,0.78306246,0.9439436,0.4726325,1.5346209,0.60455185,0.76672924,2.0963979,2.9965298,0.0007246564,0.026545811,0.027742397,0.11636113
ATXN7,0.20395568,0.32658657,0.22668706,0.39830372,0.26712754,0.22846681,0.20157643,0.16935115,0.13602728,0.05713909,0.052697964,0.19396393
PRICKLE2,0.32095978,0.4529757,0.17831059,0.11393994,0.19266686,0.5451728,0.5551918,0.15449774,0.00033953966,0.0048815194,0.016701194,0.037443664
ADAMTS9,0.050182316,0.05059534,0.057897773,0.07665327,0.1234201,0.029002735,0.48010164,3.2381153,0.00011900093,0.0011510841,0.0016911587,0.0047871736
ADAMTS9-AS2,0.0017363261,0.003300033,0.0073182606,0.009582449,0.14341383,0.011823608,0.7778545,0.44453785,0.000100712234,0.0012385207,0.0018908926,0.0011682624
MAGI1,1.1386011,1.6300743,1.621504,4.3574095,1.8798637,2.4610207,0.3447439,3.5719118,0.00086444285,0.02233378,0.02821371,0.14067945
KBTBD8,0.0003442631,0.00024288357,0.0015136501,0.0030948652,0.021045895,0.009889455,0.003698542,0.00595998,0.011478045,0.021060307,0.008502491,0.058548007
FRMD4B,0.27398142,0.49217314,0.38483322,0.42489406,0.34066236,0.55546135,0.012182317,0.49796587,0.011103733,0.0019612536,0.0140772965,0.39559883
FOXP1-AS1,0.03783466,0.053072482,0.037751134,0.048355557,0.030839488,0.06068495,0.001764514,0.0042687105,0.0008333176,0.0017327579,0.0017986419,0.0061999615
PDZRN3,0.02036439,0.027085248,0.7457919,0.56107193,0.39989632,0.1144061,0.7744629,0.11844461,0.000112233305,0.0016364695,0.0030529138,0.0082444595
ROBO2,0.010368405,0.017321441,0.020520816,0.09355892,0.06041087,0.07775126,0.27442464,0.087800235,0.00020231663,0.0012625706,0.002579574,0.004398174
ROBO1,0.012870146,0.018817564,0.009337505,0.08465998,0.19777037,0.014209616,0.5371913,0.15139385,0.00038101056,0.020190127,0.009747305,0.018383756
GBE1,0.17509916,0.28459015,0.19446431,0.26277933,0.31743014,0.29792216,0.401789,0.79940796,0.030834245,0.06180729,0.040609874,0.35617414
CADM2,0.6044041,0.6200609,0.7263786,0.440293,0.12117809,1.0659672,0.009168789,0.05213066,0.00041033747,0.0019102513,0.013370936,0.08159377
PROS1,0.00027346285,0.00088071876,0.0014934196,0.0060496773,0.08006593,0.0352373,0.3146284,0.32568315,0.000380502,0.002020045,0.0035574925,0.022825941
CRYBG3,0.0008327954,0.0024029422,0.008877819,0.13887945,0.08455004,0.010876473,0.21928017,0.5720536,0.0039027205,0.007056393,0.008224373,0.07392982
ST3GAL6,8.437386e-05,8.262134e-05,0.00028544516,0.00872939,0.096993566,0.01057365,0.01818383,0.15318951,0.00024158438,0.0012284424,0.016849622,0.19219142
DCBLD2,0.00042509777,0.0006807473,0.0013141482,0.022639494,0.15534729,0.01854541,0.2049006,0.05017649,0.0005159235,0.002987045,0.001707762,0.013042822
CMSS1,0.3274782,0.84872836,0.5476855,0.96719575,0.540995,0.25767934,0.3473768,0.37564206,0.5305561,0.57905835,0.79426074,1.7267268
FILIP1L,0.06674611,0.1614775,0.13573751,0.4524481,0.33873326,0.11529598,1.2634182,0.7034155,0.19218537,0.19759065,0.12878673,0.78515536
ABI3BP,0.0068462896,0.010007045,0.0057322364,0.011707707,0.017459175,0.011871764,0.86813766,0.063647136,0.0001276188,0.0011299202,0.0023781653,0.001671739
SENP7,0.14942363,0.19554287,0.16689911,0.2621513,0.17981982,0.2580243,0.099930376,0.2916537,0.08133623,0.053490628,0.049577605,0.0849598
NXPE3,0.021889748,0.036889173,0.0164951,0.061377935,0.13608922,0.083373755,0.019536523,0.05155129,0.0131732,0.011377292,0.10380156,0.033521805
