,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
bok-as1,336.0000573396683,1.9999993443489075,3.0000017881393433,256.00004029273987,2.000000476837158,6.000000715255737,40.0000057220459,9.000000059604645,0.0,0.0,16.999998033046722,3.0000009536743164
bok,3448.0008348226547,7.000000834465027,29.9999977350235,3174.0005570054054,32.00000476837158,71.9999970793724,843.0001264810562,148.99998551607132,4.0,6.000004053115845,250.00000274181366,19.999997794628143
ac133528.1,120.0000262260437,0.0,0.0,96.00002962350845,0.0,0.9999999403953552,16.000000298023224,2.0000001192092896,0.0,0.0,1.0,1.0000001192092896
thap4,9896.002089977264,220.0000215768814,64.99999505281448,10304.001958251,195.0000033378601,124.99998462200165,1667.0002387166023,196.9999748468399,18.000002026557922,28.000006139278412,341.9999884366989,54.99998652935028
atg4b,17431.00386071205,528.0000632405281,118.99999666213989,17086.003344535828,341.00002866983414,175.9999756217003,2269.0003516077995,332.9999869465828,46.000008046627045,50.00001448392868,576.0000126361847,101.99997669458389
dtymk,8030.00172573328,250.00004535913467,89.99999225139618,31713.006844460964,272.0000202059746,132.99997460842133,1978.0002027153969,252.9999920129776,11.999999105930328,47.000022292137146,533.0000046491623,91.9999794960022
ing5,6900.001439750195,278.00003629922867,79.99999511241913,7893.001529991627,136.00000548362732,92.99998098611832,903.0001728534698,132.99998968839645,34.00000286102295,31.00000488758087,225.00000935792923,27.99999964237213
ac114730.3,7.000001609325409,0.0,0.0,17.00000149011612,0.0,0.0,2.0000005960464478,0.0,0.0,0.0,0.0,0.0
d2hgdh,13770.00283485651,264.00000590085983,81.00000125169754,13000.002508997917,170.0000130534172,105.99997609853745,1539.0002008080482,169.9999892115593,23.999999523162842,27.000011801719666,341.0000114440918,59.99999463558197
ac114730.1,65.000009059906,3.9999991059303284,1.0000004768371582,50.00000870227814,2.0000004172325134,0.0,2.999999523162842,1.000000238418579,0.0,0.0,0.0,0.0
ac114730.2,109.00001615285873,2.999999463558197,0.9999997615814209,59.000017046928406,0.0,1.000000238418579,9.000000417232513,0.0,1.9999995231628418,0.0,3.000000476837158,0.0
gal3st2,379.0000846385956,2.0000001192092896,1.999999761581421,252.00003975629807,3.0,0.0,14.00000262260437,1.9999996423721313,0.0,1.0,12.000003576278687,0.0
ac131097.1,5.000000536441803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac131097.2,2.999999761581421,0.0,0.0,3.0000011920928955,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0
neu4,263.0000541806221,2.999999761581421,1.0000001192092896,224.0000405907631,5.999999642372131,0.0,5.000000715255737,2.000000238418579,0.0,0.9999998211860657,4.0000006556510925,0.0
ac131097.3,2.999999761581421,3.000000476837158,0.0,3.999999701976776,0.9999998807907104,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0
pdcd1,0.0,324.0000230073929,1.9999998211860657,3.000000238418579,25.000002562999725,0.0,2.9999994039535522,1.0,6.000002086162567,4.999998688697815,0.9999999403953552,0.0
rtp5,0.0,22.00000774860382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999998927116394,0.0,0.0
linc01237,2947.000529050827,86.00000524520874,17.999999225139618,1832.00031208992,22.999997675418854,61.999980032444,397.0000322461128,33.999996304512024,19.999996781349182,7.000000178813934,236.0000056028366,10.00000011920929
fam240c,10.000002086162567,0.0,0.0,7.000001311302185,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0
linc01238,402.0000628232956,7.0000006556510925,3.9999998807907104,389.0000888109207,5.9999998807907104,4.999999940395355,391.00001537799835,3.0,0.0,0.0,20.999998331069946,1.0
ac093642.1,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac093642.7,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0
linc01880,10.0,1.0000004768371582,0.0,5.000002026557922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc01238.1,23.000002562999725,2.000000476837158,0.0,19.0000039935112,2.999999761581421,2.9999998807907104,5.000002503395081,0.0,0.0,0.0,1.0000008344650269,0.0
linc01986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
chl1-as2,10.000005960464478,0.0,10.000002562999725,11.000003933906555,0.0,0.0,21.000000059604645,0.0,0.0,0.0,0.9999991059303284,0.0
ac066595.2,0.9999995231628418,0.0,0.0,0.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chl1,316.0000407099724,0.0,256.0000061392784,223.00002497434616,1.9999997019767761,4.999999642372131,1041.0000711083412,15.999990463256836,0.9999998211860657,1.0000004768371582,41.9999982714653,0.9999997615814209
chl1-as1,4.000001311302185,0.0,4.999999582767487,3.0,0.0,0.0,18.999998450279236,0.0,0.0,0.0,0.0,0.0
ac087428.1,1.0000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc01266,14.000004529953003,0.0,22.999983191490173,10.000000715255737,1.999999463558197,78.99999445676804,32.00000327825546,24.00000375509262,0.0,0.0,103.00000470876694,0.0
ac090044.1,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0
ac087430.1,0.0,0.0,0.9999977350234985,1.0000016689300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cntn6,149.0000359416008,1.9999998807907104,0.0,71.00000131130219,0.0,8.000001668930054,35.000005543231964,0.0,1.0000001192092896,0.0,3.0000000596046448,0.0
ac018814.1,1.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cntn4,66.00001412630081,1.0000001192092896,393.99995279312134,61.00000512599945,5.9999998807907104,155.00000298023224,17.999999701976776,20.00000089406967,0.9999993443489075,0.0,53.99998480081558,1.0000001192092896
cntn4-as2,2.9999999403953552,0.0,1.000000238418579,1.000000238418579,0.0,2.0000000596046448,0.0,0.0,0.0,0.0,0.0,0.0
ac087427.1,0.0,0.0,0.999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cntn4-as1,4.000000476837158,2.000001072883606,0.9999997019767761,2.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0
il5ra,56.00001323223114,104.99999761581421,1.0,51.000005424022675,6.999998033046722,3.0000001788139343,7.0000006556510925,4.9999993443489075,24.99999362230301,3.9999998807907104,1.0000001192092896,4.0000001192092896
trnt1,6120.001331567764,282.00002056360245,46.00000339746475,5966.001204788685,138.9999976158142,69.99999070167542,814.0001347661018,217.99997472763062,37.00000500679016,18.000009834766388,212.00001174211502,28.999999165534973
crbn,7775.001572787762,719.0000760555267,122.00000220537186,6886.001303792,210.0000041127205,115.99997824430466,1245.0002037286758,483.9999436736107,41.000008285045624,35.00000613927841,258.9999912381172,50.99998289346695
ac024060.2,141.00003027915955,8.000003218650818,4.000000774860382,146.00002026557922,4.9999998807907104,4.000000476837158,27.00000387430191,9.000001847743988,0.0,0.9999998807907104,2.999999523162842,0.0
ac034195.1,4221.0008380413055,12.99999988079071,25.00000363588333,3010.0005155801773,46.00000041723251,38.999978601932526,705.0001517534256,53.00000035762787,0.9999988675117493,3.0000009536743164,148.00000262260437,18.999993860721588
sumf1,17102.00356566906,460.00003749132156,313.9999790787697,13964.002274155617,663.0000093579292,352.9999529123306,2695.000428020954,415.9999743103981,61.00000786781311,29.000012397766113,855.9999819993973,56.00000387430191
lrrn1,1888.0003663897514,10.000003457069397,7.999998867511749,1412.0002088546753,15.000001609325409,48.000001311302185,156.00003254413605,26.00000149011612,6.999999105930328,1.0,29.00000011920929,2.0000009536743164
ac023480.1,768.0001755952835,15.00000011920929,7.000001132488251,629.0000666379929,19.000010788440704,9.999996185302734,104.00001382827759,18.999997079372406,5.999995112419128,3.0000020265579224,25.99999886751175,1.9999933242797852
ac023483.1,19.000000476837158,1.9999998211860657,0.0,17.000002026557922,1.000001072883606,0.0,4.0000011920928955,0.0,0.0,0.0,0.9999996423721313,0.0
setmar,1652.0003401637077,42.00000685453415,39.999997079372406,2511.000540614128,35.99999713897705,40.99999737739563,328.0000389814377,41.99999117851257,2.9999991059303284,5.999999940395355,51.9999982714653,6.9999988079071045
itpr1-dt,43.000018894672394,7.0000001192092896,1.999999761581421,45.000010669231415,10.999998211860657,3.0000003576278687,8.999999225139618,6.999996900558472,0.0,0.0,1.0000007152557373,0.9999998807907104
itpr1,3354.000723838806,1898.000169992447,238.9999964237213,3411.000632226467,710.0000010728836,279.9999893307686,789.0001055002213,838.9998974204063,296.00002813339233,32.00000441074371,116.00001257658005,29.99999886751175
egot,24.000003218650818,21.000000715255737,7.999995827674866,10.000006318092346,3.9999998211860657,47.999998927116394,7.999998927116394,24.0,3.0000020265579224,0.0,20.99999839067459,0.0
ac018816.1,686.0001334547997,322.0000267624855,38.000000298023224,672.0000984072685,86.99999988079071,94.99999809265137,131.0000198483467,156.99998140335083,15.000005185604095,8.000000357627869,24.999999701976776,5.0
bhlhe40-as1,1221.0002655386925,120.00001114606857,12.999999642372131,1564.0002596974373,70.9999988079071,31.999998033046722,259.0000265240669,82.99999076128006,4.999998688697815,4.000001490116119,80.99999761581421,22.0000017285347
bhlhe40,17520.00369745493,1344.0001400709152,558.9999905824661,15710.002929508686,1191.99994546175,753.9999790787697,5304.000946342945,1647.9997783899307,35.00000315904617,55.000011801719666,1527.000011563301,158.9999652504921
arl8b,21204.0044336915,771.0000770688057,298.9999908208847,20375.003884017467,1532.0000029802322,338.99995386600494,3165.000506937504,433.9999356865883,67.99999541044235,68.00001174211502,858.0000113844872,102.99999207258224
ac026202.2,2308.0004438757896,150.00001227855682,31.99999898672104,1895.000333726406,173.99999791383743,34.9999942779541,311.00004398822784,66.99998950958252,14.000000774860382,32.00000184774399,92.99999874830246,5.999998986721039
ac026202.3,27.00000160932541,6.000002145767212,0.0,26.000003039836884,3.9999988079071045,0.0,1.0000001192092896,0.0,0.0,1.9999993443489075,0.9999986886978149,0.0
edem1,6397.00118637085,348.00003159046173,42.99999928474426,5888.0011122226715,420.9999846816063,83.99999380111694,1014.0001819729805,108.99999016523361,53.00000077486038,123.0000131726265,284.0000006556511,26.00000101327896
ac026202.1,3.0000001192092896,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac087857.1,17.999999582767487,0.0,0.0,14.000001192092896,11.999997317790985,0.0,3.9999985098838806,0.9999999403953552,0.0,0.0,0.9999998807907104,0.0
ac026167.1,33.00000983476639,0.9999997019767761,1.9999995231628418,23.000005841255188,9.999999821186066,0.0,5.000001013278961,0.0,0.0,0.0,3.9999994039535522,0.0
ac069277.1,9.000002801418304,2.9999998807907104,0.0,14.000003457069397,0.0,0.0,4.000000715255737,1.0,1.0000001192092896,0.0,1.000000238418579,0.0
grm7-as3,22.000005781650543,0.9999999403953552,1.0000007152557373,19.000008046627045,1.0,0.0,4.000003218650818,0.0,0.0,0.0,0.0,0.0
grm7,47.00000864267349,2.9999998211860657,53.000009536743164,48.00001072883606,1.9999998807907104,0.0,14.000002145767212,1.0,0.0,0.9999998807907104,2.999999761581421,0.0
ac066585.1,0.0,0.0,0.0,2.0000040531158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grm7-as1,4.9999998807907104,0.0,4.000000596046448,6.000004231929779,0.0,0.0,0.9999999403953552,0.0,1.0000001192092896,0.0,0.0,0.0
ac077690.1,25.0000039935112,1.000001311302185,3.0000001788139343,18.999999523162842,0.0,0.0,5.000000774860382,0.0,0.0,0.9999998211860657,0.0,0.0
lmcd1-as1,916.0001751184464,22.000001072883606,148.00001603364944,1052.0001507997513,38.00000315904617,110.9999789595604,393.00001484155655,229.99995720386505,1.9999966621398926,1.999999761581421,156.99999636411667,6.999999523162842
ac018832.1,7.0000041127204895,0.0,1.000001311302185,9.000000596046448,0.0,0.0,2.000000238418579,0.0,0.0,0.0,2.000000476837158,0.0
ac023481.1,15.000004589557648,1.000000238418579,2.9999998807907104,15.000005900859833,0.0,0.0,2.0000001788139343,1.9999995231628418,0.0,0.0,2.000001549720764,0.0
lmcd1,288.00005036592484,75.99999982118607,597.9999678730965,537.0001016259193,23.000004053115845,385.99997812509537,439.00001752376556,1879.9997698068619,2.0000003576278687,12.000002562999725,198.99999403953552,8.99999749660492
ac034187.1,0.9999997615814209,0.0,0.0,2.0000007152557373,0.0,0.0,1.000001072883606,0.0,0.0,0.0,0.0,0.0
ssuh2,331.0000548362732,2.000000238418579,0.0,651.0000727176666,8.000004768371582,6.999999403953552,77.00001227855682,50.999989688396454,0.0,0.0,6.999999642372131,6.0000017285346985
cav3,504.0001001358032,6.000002503395081,2.000000238418579,1110.0001749396324,5.999999225139618,2.0000001192092896,116.00000637769699,6.00000125169754,0.0,0.0,12.999999642372131,1.0
oxtr,244.00004661083221,3.0000011324882507,6.000001013278961,478.0000947713852,1.0,21.99999850988388,58.00001049041748,31.000000178813934,0.0,0.0,19.000001907348633,0.9999986886978149
rad18,4586.000924348831,122.00000208616257,55.00000023841858,11154.002025961876,84.00001341104507,76.99999630451202,1214.000181555748,91.99999332427979,10.000000655651093,20.000000536441803,158.00000274181366,31.99999362230301
srgap3,9494.001747369766,449.0000129342079,29.00000238418579,6665.00101006031,196.00001567602158,61.999992191791534,870.0000935196877,79.99998641014099,6.000001132488251,25.00001347064972,159.99999982118607,54.00000041723251
srgap3-as1,2.0000000596046448,0.0,0.0,1.999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac037193.1,22.999999701976776,0.9999992847442627,0.0,17.00000423192978,1.9999995827674866,0.999997079372406,3.000000834465027,1.0,0.0,0.0,0.9999992847442627,0.9999998211860657
srgap3-as2,1.9999994039535522,0.0,0.0,0.9999999403953552,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,47.99998450279236
srgap3-as3,1.000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
srgap3-as4,133.00002419948578,2.000000238418579,1.0,111.00002193450928,2.0000001788139343,1.0000001192092896,24.000005304813385,0.0,0.0,0.0,0.9999995827674866,0.0
ac026191.1,46.000002682209015,0.0,0.9999991059303284,59.000016272068024,3.0000005960464478,3.000001072883606,8.00000149011612,0.0,1.0000005960464478,3.0000001788139343,6.000000476837158,0.0
thumpd3-as1,12670.002651453018,599.0000683665276,177.00000536441803,14104.002565741539,355.0000061392784,186.9999938607216,1584.0002071857452,308.9999803304672,66.00001382827759,43.00001060962677,479.99998503923416,88.99998962879181
thumpd3,11530.002493798733,133.00001162290573,87.99999833106995,12524.002321779728,186.00000667572021,132.99998980760574,1977.000275850296,142.99998539686203,15.000000298023224,28.000008046627045,303.9999888539314,95.00000131130219
setd5,50954.010795772076,1053.00008893013,526.9999949336052,48436.0086632967,828.0001081228256,517.999891936779,6991.001047730446,1248.999839067459,144.00000327825546,117.00001293420792,1879.00002348423,273.9999911785126
lhfpl4,201.00001430511475,5.000000476837158,0.9999998807907104,161.0000193119049,6.999999821186066,0.9999998211860657,21.0000022649765,2.000000238418579,1.000000238418579,0.9999998211860657,2.0000007152557373,1.000000238418579
mtmr14,6197.001317977905,349.0000356435776,54.99999958276749,6280.001200973988,302.99999368190765,102.00000357627869,1033.000147819519,167.999969124794,45.00000220537186,26.000001847743988,242.99999225139618,34.00000125169754
ac022382.2,56.00000447034836,3.0000009536743164,0.0,50.000002682209015,1.9999994039535522,0.0,14.999995529651642,1.9999996423721313,0.0,0.0,0.0,0.0
cpne9,134.00000512599945,2.999998927116394,3.000000238418579,125.00000810623169,11.999998331069946,3.9999995827674866,7.999999165534973,2.000000476837158,0.0,2.000002861022949,3.0000001192092896,0.0
brpf1,2495.0005735754967,50.00000464916229,16.999998450279236,2778.00050508976,44.99999850988388,28.999993801116943,351.0000510215759,55.99999064207077,8.000004470348358,6.000004053115845,87.99999952316284,15.99999874830246
ogg1,2312.000491499901,128.99999821186066,58.99999290704727,3337.000606238842,73.00000900030136,31.00000250339508,365.0000382065773,68.99999314546585,15.000006794929504,17.000001311302185,112.00000339746475,21.999997854232788
camk1,1800.0003774762154,61.00000238418579,91.99999272823334,2407.0003965497017,320.99998861551285,16.999998152256012,310.0000497698784,163.9999623298645,2.0000007152557373,2.9999995827674866,41.999994933605194,14.000000894069672
tada3,17703.003742814064,537.0000585913658,213.99999099969864,18481.00358426571,413.00000244379044,242.99998432397842,2843.0003195405006,270.99997252225876,32.00000876188278,56.000013172626495,668.0000031590462,142.99999445676804
arpc4,18347.004082500935,1492.0001488924026,244.99999123811722,18293.003821849823,1150.0000237822533,234.99996542930603,3098.0004599690437,527.9999669790268,122.00001978874207,72.00001072883606,747.0000090003014,92.99999791383743
ttll3,4179.000821113586,134.00000542402267,131.99999570846558,3490.0005068182945,133.0000171661377,73.00000333786011,621.0000888705254,200.9999796152115,17.000001966953278,11.000003099441528,111.9999971985817,27.00000137090683
ac022382.1,32.00000947713852,0.0,0.0,25.00000697374344,0.0,0.0,2.0000001788139343,2.999997138977051,0.0,0.0,1.9999996423721313,0.0
rpusd3,6858.001387417316,179.00000482797623,65.99998962879181,7315.0015437603,153.99999749660492,100.99999278783798,1145.0001473426819,129.9999884366989,13.000002026557922,25.00000900030136,318.00001180171967,38.0
cidec,13.999999761581421,1.0,0.0,8.000000536441803,0.9999997019767761,0.0,1.0000004768371582,0.0,0.0,0.0,0.0,0.0
jagn1,7491.001724541187,304.00003439188004,114.9999948143959,7539.001729667187,226.00001627206802,174.99997341632843,1133.0001462101936,218.99997955560684,27.000001788139343,39.9999994635582,363.00001257658005,37.999996066093445
il17re,3870.000834286213,13.999999940395355,23.999999284744263,3454.000578045845,28.00000309944153,38.999993205070496,351.0000544786453,23.999999165534973,1.9999988675117493,5.000002503395081,126.00000637769699,27.99999576807022
il17rc,8222.001920700073,23.00000351667404,66.00000143051147,6246.001094162464,110.0000011920929,105.99998784065247,1119.0001500844955,88.9999885559082,2.9999999403953552,13.000001966953278,237.0000188946724,26.00000089406967
creld1,6774.00138014555,192.00003135204315,71.99999499320984,4707.000858783722,143.0000016093254,125.99999153614044,904.0001268982887,200.99997347593307,12.0,27.000006675720215,306.0000102519989,37.00000274181366
ac018809.1,56.000010550022125,1.9999998211860657,0.0,50.99999976158142,0.9999995231628418,0.0,9.000000298023224,0.9999997615814209,0.0,1.0,2.9999999403953552,0.0
prrt3,6355.001388370991,43.00000286102295,31.000001311302185,6056.001107931137,63.00001460313797,27.999998450279236,628.0000994205475,49.99999624490738,3.999998986721039,10.999999940395355,168.0000075697899,28.999997079372406
prrt3-as1,436.0000885128975,15.000003278255463,6.999999523162842,373.0000545978546,3.9999993443489075,18.00000023841858,43.00000578165054,15.99999874830246,2.999999761581421,1.999999761581421,15.000003457069397,1.0
ac018809.2,58.000009179115295,2.999999225139618,0.0,54.00000810623169,0.0,0.0,15.000003218650818,0.0,0.0,0.0,2.9999996423721313,1.0
emc3,25949.005723416805,871.0001059174538,245.99999624490738,25179.00491118431,716.0000157952309,345.9999759197235,3860.000522851944,512.9999442100525,73.00000250339508,88.00001859664917,939.0000274181366,161.99997156858444
ac022007.1,249.00004547834396,0.9999997615814209,2.999999463558197,212.00005894899368,2.9999988079071045,8.000000536441803,40.000007927417755,0.9999997615814209,0.0,2.0000001788139343,11.000001549720764,3.9999994039535522
fancd2,559.0000936985016,98.0000182390213,19.999995827674866,6906.00136333704,55.000002682209015,14.999998450279236,392.00005435943604,22.99999898672104,16.000005900859833,12.000003099441528,53.000001072883606,7.999999642372131
fancd2os,37.00000709295273,8.000002920627594,0.0,280.0000428557396,1.0,2.999999761581421,14.999999463558197,0.0,0.9999998211860657,0.0,2.999999761581421,1.9999985694885254
brk1,58388.01291012764,2020.0001633167267,878.9999642968178,65975.01247483492,1761.0000407099724,957.999886572361,10003.001232922077,1636.999788582325,130.00002551078796,199.00005078315735,2554.0000728964806,434.99995988607407
vhl,6997.001449286938,262.00003242492676,34.00000083446503,7014.001350879669,224.00000762939453,59.9999822974205,1007.0001664161682,146.99997979402542,40.00000357627869,25.99999898672104,330.99999529123306,30.000000476837158
ac034193.1,321.0000653266907,9.999997794628143,3.0000001788139343,322.0000439286232,6.000000596046448,1.0,38.00001513957977,1.0000004768371582,1.9999998807907104,0.0,15.000001072883606,2.0000001192092896
irak2,223.0000577569008,130.00000768899918,45.00000011920929,168.00002044439316,666.0000267028809,17.999986588954926,64.99999582767487,264.999960899353,53.00000101327896,37.0000057220459,54.99999749660492,3.000000298023224
tatdn2,3179.0006428956985,210.00002044439316,38.00000178813934,3683.0006607174873,134.000009059906,37.999994695186615,475.00008577108383,88.99999487400055,18.000000298023224,17.000001549720764,109.99999868869781,17.99999737739563
linc00852,44.00000989437103,9.0,0.0,47.000008165836334,2.9999998211860657,1.0,5.000000357627869,3.9999996423721313,1.0000001192092896,0.9999995231628418,3.000000476837158,0.0
ghrl,65.00001013278961,8.999999701976776,3.0000001192092896,52.00000071525574,27.99999964237213,0.9999997615814209,5.000000417232513,1.999999761581421,1.000000238418579,1.0000001192092896,2.0000000596046448,0.0
ghrlos,44.00000947713852,5.000002980232239,0.9999995231628418,51.000016033649445,7.0,1.9999985098838806,5.000000417232513,3.0000001192092896,0.0,0.0,2.000000238418579,1.9999996423721313
sec13,35387.007701814175,639.000077009201,339.0000025629997,36115.00701469183,768.9999932646751,333.9999596476555,5944.000709295273,573.999963581562,56.00000834465027,254.00004798173904,1145.000042796135,189.9999744296074
atp2b2,61.00002497434616,2.0000001788139343,0.9999998211860657,61.00001513957977,1.0000003576278687,3.9999996423721313,8.000003695487976,18.000000178813934,0.0,0.0,3.0000005960464478,4.000000178813934
slc6a11,3.0000007152557373,1.0,4.000000596046448,1.0,1.999999761581421,1.0,0.0,1.0,0.0,0.0,0.0,0.0
ac027128.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000001788139343,0.0,0.0,1.0,0.0
slc6a1,2.999999225139618,0.0,8.99999874830246,4.999999940395355,1.0000001192092896,0.0,4.000000536441803,9.000002264976501,0.0,0.0,0.0,0.0
slc6a1-as1,4.000000298023224,0.0,0.9999995827674866,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac066580.1,13.000006020069122,0.9999998807907104,0.0,11.000001549720764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hrh1,28.0,0.0,127.0000062584877,30.000006794929504,44.00000387430191,50.00000047683716,8.000000178813934,318.9999803304672,0.0,0.0,1.0000001192092896,1.000000238418579
ac083855.2,12.0,2.0,11.00000262260437,17.00000149011612,103.00000315904617,9.999997019767761,12.999999105930328,221.99998331069946,0.0,0.0,3.000002145767212,0.0
atg7,12094.002261281013,601.0000539422035,290.0000001192093,12218.001938819885,1093.000028014183,215.99999195337296,1687.0002044439316,572.9999452233315,97.00000524520874,34.000010788440704,419.0000014305115,54.999997198581696
vgll4,25264.005099475384,400.0000296831131,490.9999717473984,22607.003973782063,337.0000456571579,427.99997133016586,3520.0004630088806,1190.9997866153717,59.00000286102295,29.00000649690628,683.0000075697899,117.99999541044235
ac022001.2,18.000004053115845,1.0000001192092896,0.0,14.000002682209015,2.0000003576278687,0.9999998807907104,3.9999993443489075,1.999998152256012,1.0,0.0,0.0,0.0
ac022001.3,3.9999990463256836,0.0,1.000000238418579,2.0000012516975403,1.0000001192092896,0.0,0.9999999403953552,0.0,0.0,0.0,0.9999997019767761,0.0
tamm41,3703.0007075071335,208.0000123977661,60.9999942779541,3343.0006573796272,95.00000596046448,62.00000208616257,557.0000717639923,112.99998670816422,25.000000417232513,16.000002682209015,174.00000846385956,17.000000536441803
syn2,25.00000536441803,5.999999821186066,8.000002026557922,26.000000953674316,4.000001668930054,7.999998688697815,5.0000030398368835,127.99998152256012,0.0,0.0,0.0,0.0
timp4,77.00001752376556,0.0,40.999997079372406,92.00002658367157,2.0000016689300537,0.0,12.000001609325409,44.99999785423279,0.0,0.0,1.999999761581421,9.999999582767487
pparg,1448.0002487301826,129.99999153614044,155.99998557567596,1940.0004065036774,486.0000274181366,24.99999862909317,141.00001817941666,1414.9997323155403,4.999997794628143,3.000002145767212,28.000000596046448,8.999999821186066
tsen2,2505.0005301237106,49.00000274181366,33.9999925494194,2343.0003900527954,43.00000423192978,36.99999487400055,392.00004971027374,79.99998837709427,6.00000125169754,6.999998331069946,115.99999839067459,19.999998331069946
mkrn2os,601.0001512765884,26.00000512599945,1.000000238418579,518.0000844597816,11.999996185302734,18.99999564886093,116.00001293420792,7.9999977350234985,2.0000008940696716,0.0,25.999998450279236,3.9999998211860657
mkrn2,3126.000679254532,249.00001549720764,42.00000065565109,2981.0006182193756,87.00000077486038,38.999990940093994,508.0000665783882,97.99999368190765,24.00000387430191,16.00000309944153,127.99999922513962,11.000000834465027
raf1,16375.003385961056,862.0000597238541,202.99997889995575,16745.003090262413,385.00001472234726,201.99997597932816,2165.000313103199,447.9999467730522,67.0000011920929,52.00001376867294,548.0000054836273,86.99999016523361
tmem40,144.00002133846283,1.0000004768371582,0.0,132.00002032518387,3.9999999403953552,32.00000041723251,271.0000107884407,7.000001013278961,2.000000238418579,0.0,46.000010907649994,10.000002145767212
cand2,178.00002664327621,9.000000357627869,13.999997675418854,213.0000211596489,0.9999999403953552,2.0000001192092896,26.000003814697266,11.999999403953552,0.0,0.0,9.999999463558197,0.0
ac034198.2,17.000007331371307,0.0,0.0,17.00000238418579,0.0,0.0,2.0000001192092896,0.0,0.0,0.0,2.999999225139618,0.0
rpl32,811107.177103281,56153.00630694628,10187.999793231487,847522.157407999,20554.000431716442,13996.99877935648,131923.0183004737,20788.998403429985,5859.000952720642,3274.000774204731,28609.000490427017,3617.999554038048
linc02022,6.00000262260437,1.000000238418579,0.0,5.0000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iqsec1,10442.00215959549,482.0000350475311,137.99999272823334,10651.001779735088,367.00002962350845,138.99999004602432,1620.0002907514572,672.9998745918274,100.00001007318497,69.00001752376556,322.9999961256981,35.99999976158142
nup210,7292.001404047012,883.0000534057617,22.00000286102295,15941.00313192606,280.999995470047,94.99997955560684,1271.0001593828201,70.99999606609344,107.00002580881119,80.00000870227814,424.00000977516174,48.99999314546585
hdac11-as1,317.00005638599396,8.000002026557922,2.000000476837158,293.0000584721565,2.0000001192092896,3.000000298023224,53.000006794929504,3.999999225139618,1.0,1.000000238418579,31.99999862909317,2.0000005960464478
hdac11,3833.0008887052536,24.000000715255737,30.9999960064888,3192.000556230545,39.99999910593033,51.999994933605194,868.0001047849655,41.99999523162842,1.9999997019767761,9.000001728534698,261.0000053048134,9.999999403953552
fbln2,20.0000062584877,1.000000238418579,1397.9999356269836,13.00000411272049,10.999999761581421,9.999992966651917,7.000000178813934,1463.999922990799,0.0,0.0,18.000000178813934,0.0
linc00620,5.000000357627869,0.0,1.0000001192092896,5.000001549720764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999998807907104
wnt7a,0.0,49.00000023841858,0.0,0.0,1.9999999403953552,3.0000017285346985,1.000000238418579,0.0,0.0,0.0,0.0,0.0
ac090004.2,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,29.99999713897705,0.0,0.0,0.0,0.0
chchd4,2094.000500202179,66.00000727176666,37.99999523162842,2539.000510454178,83.00000500679016,34.00000351667404,334.0000206232071,59.99999940395355,7.000000417232513,8.000004708766937,105.99999743700027,11.999984860420227
