"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"SMPD4",8047,2487,432,102,31,5,42,122,61,19,94
"MZT2B",81377,55715,9796,2165,915,88,677,1503,3080,328,4247
"TUBA3E",3,4,1,0,0,0,0,0,2,0,0
"CCDC115",3510,1859,340,72,42,2,44,115,76,10,123
"IMP4",10819,8313,1302,325,133,10,149,353,359,60,496
"PTPN18",6446,6715,674,195,85,12,81,189,168,31,320
"POTEI",22121,11273,2856,565,143,12,354,787,524,89,831
"CFC1B",0,0,0,0,0,0,0,0,0,0,0
"CFC1",101,27,3,0,1,0,0,2,3,0,4
"POTEJ",14145,3134,515,108,60,4,50,123,108,20,149
"GPR148",9,1,1,0,0,0,0,1,0,0,0
"AMER3",5,2,2,1,0,0,0,1,1,0,1
"ARHGEF4",585,199,22,3,4,4,4,9,8,2,10
"SMIM39",0,0,0,0,0,0,0,0,0,0,0
"FAM168B",10771,3198,571,142,61,16,71,171,391,50,511
"PLEKHB2",26502,9379,2193,489,174,22,349,982,384,88,705
"POTEE",5021,2298,464,77,33,6,39,92,89,13,156
"RAB6D",27,17,2,3,0,0,0,1,0,0,1
"MZT2A",28977,24717,4314,1028,438,40,271,614,792,135,1155
"TUBA3D",277,163,2,2,2,0,4,10,3,0,3
"CCDC74A",10234,9703,784,145,492,12,57,200,230,46,336
"C2orf27A",42647,7831,1707,301,107,7,170,324,187,46,359
"AJ239322.2",1,0,0,0,0,0,0,0,0,0,0
"AJ239322.1",0,0,0,0,0,0,0,0,0,0,0
"ANKRD30BL",51,9,2,0,1,0,0,0,2,1,0
"GPR39",5283,1245,303,65,23,3,56,143,79,15,98
"LYPD1",489,187,26,2,3,1,3,6,4,2,10
"NCKAP5",19757,3665,1087,245,45,15,117,295,138,38,258
"NCKAP5-AS1",120,26,8,2,0,0,0,1,2,0,0
"NCKAP5-AS2",163,25,9,1,1,0,1,3,4,0,3
"NCKAP5-IT1",5,0,1,0,0,0,0,0,0,0,0
"MGAT5",8488,2259,429,90,53,11,88,288,544,36,576
"TMEM163",184,11,7,3,0,0,6,19,21,0,52
"CCNT2-AS1",1482,409,44,5,15,1,14,26,8,6,12
"ACMSD",169,23,7,3,1,0,0,0,5,1,11
"CCNT2",10261,2253,349,82,35,11,66,206,121,28,179
"MAP3K19",237,289,6,1,53,0,8,3,7,0,6
"RAB3GAP1",14538,3563,884,210,62,9,146,398,329,33,447
"ZRANB3",2260,3025,55,16,50,0,34,68,8,4,22
"R3HDM1",9540,4743,499,122,68,7,78,192,92,27,153
"UBXN4",46523,14310,1441,345,307,37,320,644,393,95,713
"LCT",58,53,7,2,1,0,0,0,1,0,1
"MCM6",2665,4239,277,48,55,7,30,41,76,20,112
"DARS",10060,6164,1053,261,103,19,70,207,158,41,267
"DARS-AS1",124,65,12,2,0,0,3,2,3,1,4
"CXCR4",6431,2563,293,81,58,48,196,472,7753,169,3947
"THSD7B",142,23,7,0,1,0,31,56,6,2,12
"HNMT",3152,1974,288,60,19,1,25,55,47,8,157
"SPOPL",17022,3980,988,244,82,7,130,346,145,34,271
"NXPH2",4,6,2,1,0,0,0,0,0,1,0
"LRP1B",89,2,566,9,0,0,4,47,4,0,1
"KYNU",125,23,19,19,0,0,5,36,141,0,1090
"ARHGAP15",1329,64,9,1,1,5,36,80,1752,34,916
"GTDC1",3424,953,133,30,17,6,59,105,285,28,311
"ZEB2",671,187,57,24,3,3,160,195,663,9,1189
"ZEB2-AS1",13,8,1,0,0,0,3,1,5,0,10
"TEX41",20,6,2,0,0,0,3,58,0,1,4
"ACVR2A",7479,1735,297,62,40,7,62,104,94,15,156
"ORC4",5738,2134,540,155,42,5,37,104,117,18,162
"MBD5",17516,4473,923,232,71,24,207,437,619,68,848
"EPC2",5695,1504,554,158,16,5,88,270,160,22,243
"KIF5C",238,55,396,82,0,0,3,12,12,6,3
"LYPD6B",10003,1859,397,77,41,1,25,113,81,25,151
"LYPD6",759,654,47,14,13,0,7,20,14,3,20
"MMADHC",20053,9927,1442,330,157,17,103,221,155,43,250
"RND3",7211,2218,494,178,32,30,129,224,262,40,427
"RBM43",788,344,85,15,7,1,13,39,11,2,18
"NMI",305,79,53,4,4,17,49,159,222,33,240
"TNFAIP6",41,0,4,0,0,0,354,17,5,0,59
"RIF1",7696,8334,562,159,110,13,132,326,344,37,440
"NEB",286,97,9,5,0,0,0,8,3,0,4
"ARL5A",10055,7342,1108,244,119,19,120,339,341,46,537
"CACNB4",835,183,41,29,2,0,21,33,14,2,14
"STAM2",3927,1027,243,71,22,4,47,83,38,9,68
"FMNL2",612,230,36,13,3,2,149,246,122,3,1146
"PRPF40A",24867,14197,1613,394,240,31,233,648,532,81,828
"ARL6IP6",2680,4370,246,70,73,4,12,46,58,9,69
"RPRM",32,7,0,0,0,0,0,0,3,0,0
"GALNT13",64,42,30,1,2,5,9,2,0,3,3
"KCNJ3",45,22,6,2,0,0,1,4,0,0,1
"NR4A2",28469,10234,1424,375,175,32,352,734,779,112,1350
"GPD2",22367,4844,1126,274,73,14,149,397,275,62,563
"GALNT5",13,0,27,4,0,0,10,0,0,1,7
"ERMN",1,1,0,0,0,0,0,0,2,0,0
"CYTIP",508,151,6,2,0,11,47,136,1168,85,566
"ACVR1C",418,129,28,3,3,4,11,24,8,3,13
"ACVR1",2950,751,102,31,17,3,36,103,60,10,80
"UPP2",601,226,102,23,7,0,7,16,23,8,27
"UPP2-IT1",0,0,0,0,0,0,0,0,0,0,0
"CCDC148-AS1",49,6,0,0,0,0,1,3,0,0,0
"CCDC148",1830,549,114,26,17,3,15,40,42,5,74
"PKP4",30589,8025,1058,256,108,16,188,623,321,53,577
"PKP4-AS1",409,124,11,7,2,0,3,15,3,0,2
"DAPL1",344,123,14,2,1,1,6,14,5,0,5
"TANC1",20530,5004,1296,351,68,11,169,502,234,37,333
"WDSUB1",2750,1270,252,61,25,2,27,80,20,8,23
"BAZ2B",19630,3927,885,190,55,12,152,387,125,22,257
"MARCH7",18614,4038,845,199,77,8,118,306,136,37,226
"CD302",393,303,102,12,6,5,156,241,220,12,378
"LY75",130,38,6,0,3,1,4,21,138,7,104
"PLA2R1",2936,634,152,42,11,9,45,74,30,9,63
"ITGB6",26146,7351,660,147,91,28,156,322,169,68,309
"RBMS1",13083,4323,800,215,74,19,289,685,361,53,536
"TANK",8318,2363,407,120,43,9,106,254,550,23,671
"PSMD14",11681,5957,700,145,113,11,108,280,296,45,416
"TBR1",24,7,3,0,0,0,0,0,0,0,0
"SLC4A10",110,26,0,0,0,0,0,0,11,0,4
"DPP4",67,6,0,0,0,0,19,13,79,1,41
"GCG",0,0,0,0,0,0,1,0,0,0,0
"FAP",55,2,5,4,1,0,306,132,4,1,8
"IFIH1",502,83,158,73,1,1,26,77,103,8,162
"GCA",361,209,66,32,2,2,9,24,94,2,213
"KCNH7",5,4,1,0,0,0,0,0,0,0,0
"FIGN",14,0,5,2,0,0,16,12,2,0,2
"GRB14",457,130,71,1155,1,0,9,24,11,17,15
"COBLL1",11989,3450,501,162,45,4,112,331,99,47,167
"SLC38A11",9,4,0,0,0,0,0,19,0,0,1
"SCN3A",28,10,2,1,0,0,2,36,3,0,5
"SCN2A",19,7,1,1,0,0,0,0,1,0,0
"CSRNP3",39,7,6,1,0,0,8,39,3,0,5
"GALNT3",18663,8738,2943,663,153,19,95,217,114,38,192
"TTC21B",6285,1722,196,44,51,0,51,128,43,11,90
"TTC21B-AS1",546,211,59,18,7,1,0,5,11,1,14
"SCN1A-AS1",1000,1536,77,10,24,1,14,14,21,0,19
"SCN1A",134,89,7,6,2,0,1,5,6,0,1
"SCN9A",76,20,2,0,1,0,0,1,1,0,7
"SCN7A",9,3,4,0,0,0,23,7,0,0,0
"XIRP2",27,9,0,0,0,0,0,0,0,0,0
"XIRP2-AS1",0,0,0,0,0,0,0,0,0,0,0
"B3GALT1",22,4,1,0,0,0,0,2,0,0,1
"STK39",9237,2815,747,291,39,14,36,124,85,29,135
"CERS6",40132,9229,1984,534,130,27,153,394,320,83,609
"CERS6-AS1",697,320,48,22,0,0,5,10,8,1,19
"NOSTRIN",1222,444,58,9,5,0,34,366,9,4,16
"SPC25",519,3032,24,11,35,1,2,9,10,0,20
"G6PC2",3,0,0,0,0,0,0,0,0,0,2
"ABCB11",36,6,3,0,0,0,0,0,0,0,1
"DHRS9",45,7,69,8,0,1,2,3,5,0,17
"LRP2",90,37,183,39,0,0,2,9,5,4,5
"BBS5",992,411,49,16,28,1,15,50,39,3,67
"KLHL41",25,12,2,0,7,0,1,6,2,0,2
"FASTKD1",1553,610,65,16,9,1,9,39,35,7,54
"PPIG",18780,7179,1153,286,108,34,227,616,471,68,693
"CCDC173",1810,601,138,31,103,1,47,67,85,5,118
"PHOSPHO2",950,577,74,20,13,0,8,14,21,4,22
"KLHL23",2907,1565,170,46,15,5,12,41,42,10,76
"SSB",22026,13447,1848,451,281,18,154,349,340,40,535
"METTL5",9656,7527,1196,260,119,12,123,309,296,36,441
"UBR3",12267,2253,609,151,38,11,77,219,236,45,333
"MYO3B",143,17,6,2,0,0,0,0,1,0,10
"MYO3B-AS1",4,1,0,1,1,0,0,0,0,0,1
"SP5",500,358,36,6,6,1,7,11,17,1,30
"ERICH2",739,145,52,7,3,0,13,17,8,3,10
"GAD1",36,11,5,0,0,0,1,9,4,0,0
"GORASP2",10771,6418,1515,369,95,14,140,286,98,59,156
"TLK1",19879,5018,1206,269,95,19,88,250,170,37,245
"METTL8",3710,749,147,42,6,2,26,51,44,11,64
"DCAF17",1595,705,117,33,11,0,26,45,48,0,61
"CYBRD1",1791,533,68,17,8,12,209,427,253,19,249
"DYNC1I2",10090,2313,540,132,53,7,55,177,82,20,190
"SLC25A12",3543,777,142,43,19,5,62,159,63,1,92
"HAT1",6250,7668,554,137,157,12,116,270,264,26,360
"METAP1D",1615,408,109,33,3,2,17,79,51,2,70
"DLX1",40,15,1,0,1,0,0,0,0,0,0
"DLX2",295,92,13,4,4,0,2,10,5,2,16
"DLX2-DT",11,12,0,2,0,0,0,1,0,0,2
"ITGA6",1102,399,434,190,9,11,79,778,37,21,55
"ITGA6-AS1",18,3,1,0,0,0,1,1,0,0,0
"PDK1",2978,518,157,33,6,1,8,33,29,11,54
"RAPGEF4-AS1",38,19,6,2,0,0,1,0,0,0,2
"RAPGEF4",405,19,78,13,0,0,25,693,8,18,5
"MAP3K20",5113,1810,266,68,22,8,60,146,89,7,159
"MAP3K20-AS1",120,116,20,4,2,0,1,5,7,1,7
"CDCA7",285,461,47,6,6,0,6,19,24,2,25
"SP3",9685,3460,791,186,60,11,163,399,174,43,272
"OLA1",36682,7974,1979,426,112,13,252,622,229,42,455
"SP9",2,1,0,0,0,0,0,0,0,0,0
"CIR1",5259,2426,429,110,84,10,56,115,159,14,217
"SCRN3",1719,780,134,40,17,1,23,49,13,5,16
"GPR155",2849,580,107,30,18,3,16,36,31,12,48
"WIPF1",384,66,8,1,2,3,105,184,636,16,459
"CHRNA1",65,28,5,0,0,0,0,1,6,0,3
"CHN1",687,123,57,27,8,0,69,259,41,0,50
"ATF2",6035,1717,233,69,31,2,29,74,77,13,93
"ATP5MC3",62984,44416,6542,1545,672,69,411,970,938,164,1734
"LNPK",3151,2380,214,70,42,5,35,81,99,11,136
"EVX2",0,0,0,0,0,0,0,0,0,0,0
"HOXD13",1,0,0,0,0,0,0,0,0,0,0
"HOXD12",0,0,0,0,0,0,0,0,0,0,0
"HOXD11",0,0,1,0,0,0,0,0,0,0,0
"HOXD10",4,0,0,0,0,0,0,43,0,0,1
"HOXD-AS2",806,474,76,9,5,3,10,49,40,1,34
"HOXD9",1,0,2,0,0,0,1,104,1,0,1
"HOXD8",944,419,91,27,10,1,2,18,26,4,32
"HOXD3",206,40,5,6,1,1,16,116,3,0,6
"HOXD4",31,11,2,0,0,0,0,8,2,1,1
"HAGLR",559,220,47,16,2,1,3,23,11,4,16
"HAGLROS",1263,1978,93,38,27,1,12,24,23,5,38
"HOXD1",358,75,31,10,0,0,7,11,0,0,1
"MTX2",9985,5845,1117,316,126,12,55,122,94,33,161
"HNRNPA3",46026,31525,4738,1034,550,58,390,905,1894,204,2498
"NFE2L2",14431,3117,1021,283,65,30,265,589,331,42,677
"AGPS",5751,1324,404,89,30,11,67,134,112,28,201
"TTC30B",691,252,46,11,21,0,5,23,16,1,25
"TTC30A",580,202,49,16,50,0,9,30,26,4,37
"PDE11A",112,29,9,1,0,0,2,4,6,0,9
"RBM45",711,403,48,20,5,2,9,16,15,1,21
"OSBPL6",716,139,26,4,0,1,28,56,7,5,6
"CHROMR",168,22,1,0,0,2,14,81,36,5,34
"PRKRA",4413,2980,339,84,76,6,55,133,125,8,169
"PJVK",148,33,7,1,2,0,14,14,5,1,7
"FKBP7",1234,621,114,21,8,3,23,28,27,3,40
"PLEKHA3",8824,2330,540,115,44,11,106,230,198,21,303
"TTN-AS1",4694,1196,425,95,26,3,38,78,52,7,80
"TTN",1186,525,65,12,8,1,6,41,26,1,30
"CCDC141",52,5,4,0,0,0,1,4,12,0,16
"SESTD1",25216,6114,1076,260,102,15,116,242,151,15,390
"ZNF385B",61,22,8,4,0,0,16,3,8,0,7
"CWC22",2821,1247,190,45,27,1,37,124,71,0,97
"SCHLAP1",74,32,2,0,0,0,0,0,4,0,1
"UBE2E3",858,219,121,33,3,45,83,202,138,35,162
"ITGA4",437,56,28,8,0,1,32,32,712,19,362
"CERKL",16,4,1,0,0,0,0,0,0,0,1
"NEUROD1",3,4,0,0,0,0,0,0,0,0,0
"ITPRID2",69497,34533,10933,2149,499,132,977,2634,3928,479,4954
"PPP1R1C",8441,2720,387,64,47,6,44,78,73,23,160
"PDE1A",830,91,53,7,3,0,55,158,5,2,11
"DNAJC10",5793,3401,629,137,95,10,65,185,121,30,211
"FRZB",100,30,8,3,0,1,76,129,0,0,0
"NCKAP1",12871,6360,1653,417,116,23,158,437,191,68,269
"DUSP19",133,85,7,3,3,0,6,20,6,0,11
"NUP35",892,1657,109,22,40,2,12,24,16,3,20
"ZNF804A",5,2,1,1,0,0,1,3,0,0,149
"FSIP2-AS1",864,119,54,13,2,1,9,20,8,1,12
"FSIP2-AS2",1,2,0,0,0,0,0,0,0,0,0
"FSIP2",189,77,14,4,2,0,8,14,7,1,15
"ZC3H15",19520,11938,1676,417,218,18,143,401,418,55,682
"ITGAV",27880,9389,2210,497,177,33,436,1034,595,118,1079
"FAM171B",432,64,29,5,0,0,21,85,8,0,26
"ZSWIM2",0,0,0,0,0,0,0,1,0,0,0
"CALCRL",279,86,47,4,0,0,71,1543,9,5,8
"TFPI",36,15,0,0,0,0,166,721,26,1,50
"GULP1",28,0,4,10,0,4,118,196,0,5,2
"DIRC1",1,0,0,0,0,0,1,0,0,0,0
"COL3A1",4,0,1,0,0,0,4591,390,1,0,6
"COL5A2",377,99,46,11,1,0,846,286,7,0,29
"WDR75",3648,965,146,38,10,4,37,80,21,7,42
"SLC40A1",2201,653,1833,826,7,0,49,75,66,15,125
"ASNSD1",1055,599,94,24,9,0,10,23,25,0,35
"ASDURF",11,9,1,0,0,0,0,2,1,0,0
"ANKAR",1383,548,37,20,6,3,4,14,11,2,14
"OSGEPL1",752,470,72,27,6,1,6,13,5,1,10
"OSGEPL1-AS1",55,6,11,1,0,0,1,0,0,0,1
"ORMDL1",9958,4078,373,110,57,8,83,204,212,13,326
"PMS1",2669,3320,205,59,47,6,29,77,74,20,101
"C2orf88",1685,666,58,12,16,1,9,16,27,4,38
"MSTN",65,16,3,0,0,0,2,1,0,0,0
"HIBCH",10720,3126,561,137,49,5,82,212,107,14,154
"INPP1",840,158,20,4,3,2,73,430,18,0,34
"MFSD6",6942,1763,251,60,43,5,50,128,77,17,111
"NEMP2",40,596,7,1,6,0,1,3,6,0,4
"NAB1",896,344,118,31,3,4,35,77,87,10,99
"GLS",4482,944,232,69,15,8,125,337,395,32,554
"STAT1",4905,2417,1069,428,57,16,133,205,565,36,848
"STAT4",1376,117,32,4,0,2,89,186,1507,16,544
"MYO1B",3093,926,608,218,16,5,110,396,63,13,90
"NABP1",996,234,144,64,4,8,50,72,91,11,216
"CAVIN2",4,1,0,0,0,1,14,679,10,0,20
"TMEFF2",0,2,1,0,0,0,0,0,2,0,0
"PCGEM1",0,0,0,0,0,0,0,0,0,0,0
"SLC39A10",6003,2363,541,117,39,1,98,205,49,18,87
"DNAH7",1338,471,112,20,103,0,14,20,29,2,49
"STK17B",10439,3344,587,123,63,5,133,280,987,22,945
"HECW2",330,159,28,4,5,0,58,497,23,0,33
"HECW2-AS1",133,38,19,7,1,0,0,0,16,0,15
"CCDC150",41,947,5,2,16,0,2,1,1,0,4
"GTF3C3",3515,1832,389,75,39,5,51,148,87,12,137
"C2orf66",51,15,3,0,1,0,2,1,3,0,5
"PGAP1",2878,552,211,62,15,1,65,146,377,14,260
"ANKRD44",1870,540,143,49,6,3,36,107,750,21,475
"ANKRD44-IT1",9,8,2,0,0,0,0,1,1,0,4
"SF3B1",27489,12551,1193,296,220,26,119,295,307,76,470
"COQ10B",10453,3000,478,111,50,4,91,197,111,32,187
"HSPD1",105281,49229,13709,2927,876,444,3053,8701,23801,1468,19082
"HSPE1",83885,40431,11667,2453,727,360,2411,7017,19196,1166,15409
"MOB4",11282,5828,978,225,88,17,241,615,572,77,645
"RFTN2",545,238,44,10,10,0,5,48,29,7,31
"MARS2",490,220,40,8,3,0,1,9,8,1,12
"BOLL",65,33,1,0,2,0,1,3,1,0,1
"PLCL1",5598,884,573,135,11,0,58,195,109,29,174
"SATB2",242,5,24,12,0,0,19,37,12,0,17
"SATB2-AS1",10,3,3,1,0,0,1,2,1,0,1
"FTCDNL1",1191,541,114,31,7,2,12,32,5,2,17
"C2orf69",1441,3162,184,45,69,0,18,43,49,5,82
"TYW5",2610,675,112,31,14,1,10,27,22,11,47
"MAIP1",4703,2535,459,93,39,2,56,140,90,12,139
"SPATS2L",10794,3185,890,203,83,4,115,211,104,25,238
"KCTD18",1487,266,74,19,8,1,28,65,18,1,25
"SGO2",843,4827,61,11,175,1,9,26,18,2,31
"AOX1",48,28,8,2,0,0,22,11,1,0,1
"BZW1",31645,14801,5086,1102,288,83,833,2303,2508,229,2832
"CLK1",13421,3850,801,185,57,30,153,421,281,56,415
"PPIL3",1213,4518,148,43,71,0,5,12,52,8,43
"NIF3L1",3701,1081,209,44,27,5,41,98,81,14,132
"ORC2",7145,1661,282,58,36,10,31,92,58,13,104
"FAM126B",4990,1198,257,68,25,1,25,86,44,12,62
"NDUFB3",20806,14736,2277,513,245,15,129,341,371,61,547
"CFLAR",9909,3207,580,163,62,19,134,308,480,86,947
"CFLAR-AS1",168,37,30,8,0,1,9,33,90,0,130
"CASP10",72,0,22,0,0,0,21,73,18,11,27
"CASP8",3640,1341,306,71,25,3,22,74,147,9,183
"FLACC1",262,55,6,1,5,0,0,3,13,0,16
"TRAK2",4760,1582,218,58,34,0,36,116,41,4,46
"STRADB",2054,1109,214,49,28,0,12,53,46,14,69
"C2CD6",166,36,9,2,2,1,0,1,2,0,5
"TMEM237",540,2999,82,19,52,0,12,11,20,1,39
"MPP4",143,17,5,3,0,0,5,0,0,0,3
"ALS2",2668,978,189,61,24,5,29,74,78,20,109
"CDK15",4,5,0,0,0,0,0,1,2,0,0
"FZD7",334,39,50,13,0,2,24,60,2,0,1
"KIAA2012",134,88,14,4,8,0,4,25,18,0,18
"KIAA2012-AS1",7,8,7,0,0,0,0,3,1,1,1
"SUMO1",22119,15032,2587,577,267,32,158,387,425,75,667
"NOP58",16964,9063,1410,345,129,33,355,956,866,79,984
"BMPR2",20913,6087,1257,268,87,16,244,957,282,62,475
"FAM117B",3677,1007,139,39,16,13,47,98,87,20,104
"ICA1L",1358,380,73,16,13,1,34,85,31,3,57
"WDR12",4164,1042,140,35,25,3,9,21,24,12,53
"CARF",915,310,46,21,11,0,8,10,16,1,19
"NBEAL1",14316,2887,818,224,62,11,131,302,125,25,193
"CYP20A1",7903,2144,443,100,27,15,101,221,234,25,368
"ABI2",13667,3759,682,149,73,6,104,207,110,21,176
"RAPH1",4650,2106,425,106,45,3,27,79,64,6,120
"CD28",175,44,17,3,0,0,5,9,163,3,58
"CTLA4",103,10,3,1,0,2,2,2,242,10,56
"ICOS",867,235,62,11,1,2,10,40,362,19,151
"PARD3B",13616,3367,770,250,56,9,215,414,73,13,132
"NRP2",126,52,26,0,2,1,72,211,20,0,377
"INO80D",5243,1716,294,87,26,13,56,149,166,26,228
"NDUFS1",12794,5547,527,146,79,9,54,149,86,35,140
"EEF1B2",62600,27067,8597,2045,380,327,2126,5717,15518,899,12226
"GPR1",6,1,1,0,0,0,1,1,2,0,0
"GPR1-AS",11,6,5,0,0,0,0,0,1,0,2
"ZDBF2",367,122,32,8,3,2,17,29,58,2,52
"ADAM23",57,11,3,0,0,0,12,53,9,1,12
"FAM237A",0,0,0,0,0,0,0,0,0,0,0
"DYTN",2,1,0,0,0,0,1,0,0,0,0
"MDH1B",79,46,11,8,5,0,1,7,5,0,8
"FASTKD2",4226,2050,339,86,26,7,62,129,114,8,159
"CPO",263,48,10,1,0,2,4,5,4,2,10
"KLF7",257,38,114,98,0,0,100,458,47,0,135
"KLF7-IT1",2,2,0,1,0,0,1,4,0,0,0
"MYOSLID",33,7,4,8,0,0,5,17,3,1,7
"CREB1",9354,2995,679,180,53,10,126,295,225,36,351
"METTL21A",2279,3289,246,53,52,3,23,63,62,14,89
"CCNYL1",5576,2027,368,87,36,4,49,158,56,16,103
"FZD5",370,174,14,7,3,1,9,38,9,0,16
"PLEKHM3",471,101,32,11,2,0,26,60,11,1,10
"CRYGD",0,0,0,0,0,0,0,0,0,0,0
"CRYGC",0,0,1,0,0,0,0,0,0,0,0
"CRYGB",0,0,0,0,0,0,0,0,0,0,0
"CRYGA",3,0,0,0,0,0,0,0,0,0,0
"C2orf80",2,3,0,0,0,0,0,0,0,0,1
"IDH1",8431,4842,480,127,72,6,42,86,124,18,224
"IDH1-AS1",231,54,33,9,0,2,2,9,20,2,20
"PIKFYVE",5547,1148,204,57,24,0,69,144,54,13,97
"PTH2R",105,31,14,2,3,0,17,12,9,1,9
"MAP2",1050,205,30,8,2,2,28,92,28,6,42
"UNC80",14,10,0,0,1,0,0,0,0,0,0
"RPE",2828,1137,210,58,24,3,40,90,43,6,92
"KANSL1L",2500,730,197,57,26,1,34,68,54,9,104
"ACADL",1,1,1,0,0,0,0,0,0,0,0
"MYL1",0,0,0,0,0,0,0,0,0,0,0
"LANCL1-AS1",56,10,3,3,0,0,1,5,9,0,5
"LANCL1",1669,597,93,17,13,3,37,124,32,10,38
"CPS1",18,8,6,1,0,0,2,6,1,0,2
"CPS1-IT1",0,1,0,0,0,0,0,0,0,0,0
"ERBB4",4513,725,851,501,10,22,71,157,66,181,115
"IKZF2",41669,8380,1736,354,141,18,238,570,235,61,416
"SPAG16-DT",51,22,1,3,0,0,0,1,0,1,1
"SPAG16",134239,28363,5432,1130,405,50,805,1705,697,216,1473
"VWC2L",2935,710,237,48,8,0,33,57,26,0,63
"VWC2L-IT1",1,0,0,0,0,0,0,0,0,0,0
"BARD1",6057,10979,235,64,164,10,33,79,74,13,101
"SNHG31",1172,712,79,27,11,1,6,16,14,5,23
"ABCA12",17634,4572,730,127,68,9,81,162,82,23,177
"ATIC",7958,5427,1022,274,86,13,58,173,142,26,195
"FN1",142,19,98,36,0,0,3439,2115,75,2,592
"MREG",4192,1423,220,62,20,5,16,48,39,4,90
"PECR",824,619,57,13,9,1,4,16,26,8,45
"TMEM169",2,0,0,0,0,0,0,0,0,0,0
"XRCC5",40613,13833,2041,556,214,20,285,647,318,89,549
"MARCH4",3,3,0,0,0,0,1,3,0,1,0
"SMARCAL1",1718,464,76,24,13,0,8,18,17,1,30
"IGFBP2",76692,37271,14097,3561,570,100,1288,3684,1180,248,1833
"IGFBP5",100399,27273,4259,909,487,44,1733,2259,572,140,1117
"TNP1",0,1,0,0,0,0,0,0,0,0,0
"DIRC3-AS1",94,38,3,0,2,0,1,0,2,0,4
"DIRC3",322,52,9,4,0,3,11,12,44,2,62
"TNS1",1026,341,101,33,5,2,122,371,18,6,51
"RUFY4",6,5,4,0,0,0,0,2,0,0,5
"CXCR2",3,0,0,0,0,0,0,0,0,0,0
"CXCR1",3,0,0,0,0,0,0,0,0,0,0
"ARPC2",24440,10549,3429,771,197,130,904,2403,6349,387,5625
"GPBAR1",20,4,1,0,0,0,0,2,1,0,1
"AAMP",9418,6264,1197,268,122,17,72,197,147,40,262
"PNKD",26733,10532,1808,426,158,20,150,304,358,46,584
"TMBIM1",1601,943,341,91,20,13,103,214,172,12,275
"CATIP-AS2",20,5,0,1,0,0,0,1,0,0,0
"CATIP",16,13,0,0,24,0,0,0,1,0,2
"CATIP-AS1",211,65,14,2,1,0,4,1,5,0,8
"SLC11A1",70,39,3,2,0,0,4,5,36,0,401
"CTDSP1",6770,3446,1335,308,47,1,66,179,49,19,89
"VIL1",83,18,2,0,0,0,3,4,1,0,2
"USP37",3244,4940,338,78,71,3,49,127,86,4,141
"CNOT9",542,5087,87,22,87,0,8,7,72,0,82
"PLCD4",340,88,32,7,1,1,4,20,13,3,26
"ZNF142",2081,622,84,18,7,3,15,53,9,3,25
"BCS1L",2499,1546,118,24,23,0,8,26,43,6,55
"RNF25",2015,945,175,31,20,2,24,49,54,3,94
"STK36",1100,523,118,27,16,0,22,49,12,7,19
"TTLL4",1331,569,103,38,13,1,22,47,38,7,48
"CYP27A1",511,123,29,26,1,7,50,63,25,6,164
"PRKAG3",1,0,0,0,0,0,0,1,0,0,0
"WNT6",8,2,0,0,0,0,0,15,0,0,0
"WNT10A",67,7,3,0,0,0,1,1,25,0,3
"CDK5R2",0,0,0,0,0,0,0,0,0,0,0
"FEV",13,2,0,0,0,0,0,2,0,0,1
"CRYBA2",73,42,7,3,0,0,0,0,0,0,0
"CFAP65",331,97,28,4,2,3,12,14,15,2,11
"IHH",3,6,0,0,0,0,0,0,0,0,1
"NHEJ1",1332,697,101,19,12,2,6,20,25,3,39
"SLC23A3",583,132,52,8,2,1,7,21,12,1,15
"CNPPD1",4354,3404,499,115,46,10,40,106,129,22,171
"RETREG2",6227,4042,762,189,87,5,50,108,172,21,229
"ZFAND2B",4565,3168,318,68,48,8,34,72,137,22,154
"ABCB6",3088,2013,153,28,36,1,13,41,39,8,50
"ATG9A",3204,783,169,39,13,3,32,82,73,8,106
"ANKZF1",2925,1315,206,73,35,1,39,75,19,7,36
"GLB1L",806,397,119,25,18,7,15,23,28,8,44
"STK16",3831,2553,202,55,54,5,25,34,56,10,85
"TUBA4A",1732,559,128,41,12,35,67,144,1409,67,535
"TUBA4B",27,16,0,0,56,0,1,0,6,0,0
"DNAJB2",2933,1760,199,51,38,8,3,28,42,9,74
"PTPRN",9,1,0,0,0,0,5,0,0,0,0
"RESP18",1,1,1,0,0,0,0,0,0,0,0
"DNPEP",8377,4430,1094,250,63,7,41,96,96,22,154
"DES",4,0,0,0,0,0,0,2,0,0,0
"SPEG",76,23,13,2,1,2,3,29,6,0,4
"SPEGNB",45,12,2,1,1,0,1,2,0,0,1
"GMPPA",3606,2255,390,96,41,6,40,119,61,11,88
"ASIC4",37,9,0,0,0,0,0,2,0,0,1
"CHPF",8188,4542,653,159,70,17,109,105,172,25,236
"TMEM198",74,42,3,1,0,0,2,1,3,0,7
"OBSL1",3492,1774,278,57,31,6,46,63,66,10,112
"INHA",246,42,24,1,1,0,2,7,0,0,0
"STK11IP",1724,719,98,21,19,2,18,41,41,4,53
"SLC4A3",458,231,68,10,5,0,2,9,9,2,11
"EPHA4",759,149,51,36,2,10,22,228,273,6,104
