"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-15-37-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-15-38-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-15-39-1",0,0,0,0,0,0,0,0,0,1,0
"SYNTH-15-4-1",0,0,0.333333333333333,0.5,0,0.166666666666667,0,0,0,0,0
"SYNTH-15-40-1",0,0,0.8,0,0,0,0,0,0.2,0,0
"SYNTH-15-41-1",0,0,0.4,0,0,0.6,0,0,0,0,0
"SYNTH-15-42-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-15-43-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-15-44-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-15-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-47-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-15-48-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-15-49-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-15-5-1",0.166666666666667,0,0.5,0.166666666666667,0,0,0.166666666666667,0,0,0,0
"SYNTH-15-50-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-6-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-15-7-1",0,0,0,0,0,0,0.8,0,0.2,0,0
"SYNTH-15-8-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-15-9-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-16-1-1",0.25,0,0,0.75,0,0,0,0,0,0,0
"SYNTH-16-10-1",0,0,0.125,0.375,0.125,0.375,0,0,0,0,0
"SYNTH-16-11-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-16-12-1",0.125,0,0.875,0,0,0,0,0,0,0,0
"SYNTH-16-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-14-1",0,0.125,0.375,0.125,0,0.375,0,0,0,0,0
"SYNTH-16-15-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-16-16-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-16-17-1",0,0,0.75,0,0,0,0.25,0,0,0,0
"SYNTH-16-18-1",0,0,0.428571428571429,0,0.571428571428571,0,0,0,0,0,0
"SYNTH-16-19-1",0.454545454545455,0,0.363636363636364,0.181818181818182,0,0,0,0,0,0,0
"SYNTH-16-2-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-16-20-1",0,0,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0
"SYNTH-16-21-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-16-22-1",0,0,0,0.3,0.7,0,0,0,0,0,0
"SYNTH-16-23-1",0,0,0.428571428571429,0.428571428571429,0,0.142857142857143,0,0,0,0,0
"SYNTH-16-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-26-1",0.333333333333333,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0,0,0
"SYNTH-16-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-29-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-16-3-1",0.142857142857143,0,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-16-30-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-16-31-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-16-32-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-16-33-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-16-34-1",0,0.125,0.625,0.125,0,0.125,0,0,0,0,0
"SYNTH-16-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-36-1",0,0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0
"SYNTH-16-37-1",0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-16-38-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-16-39-1",0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-16-4-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-16-40-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-41-1",0.25,0.5,0.25,0,0,0,0,0,0,0,0
"SYNTH-16-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-43-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-16-44-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-16-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-46-1",0,0.2,0,0.2,0,0.2,0.2,0,0,0.2,0
"SYNTH-16-47-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-16-48-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-16-49-1",0.166666666666667,0,0.333333333333333,0.166666666666667,0,0,0,0,0.333333333333333,0,0
"SYNTH-16-5-1",0.3,0,0.2,0.3,0,0.2,0,0,0,0,0
"SYNTH-16-50-1",0,0,0.125,0.875,0,0,0,0,0,0,0
"SYNTH-16-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-16-9-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-17-1-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-10-1",0,0,0.571428571428571,0,0.428571428571429,0,0,0,0,0,0
"SYNTH-17-11-1",0,0.125,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-17-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-15-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-17-16-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-17-17-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-17-18-1",0,0.2,0.6,0,0,0,0,0,0.2,0,0
"SYNTH-17-19-1",0.125,0,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-17-20-1",0,0,0.285714285714286,0.428571428571429,0,0.285714285714286,0,0,0,0,0
"SYNTH-17-21-1",0.125,0,0.375,0.25,0.25,0,0,0,0,0,0
"SYNTH-17-22-1",0,0.111111111111111,0.444444444444444,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-17-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-24-1",0,0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0
"SYNTH-17-25-1",0.142857142857143,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-17-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-27-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-17-28-1",0,0.125,0.25,0,0,0.625,0,0,0,0,0
"SYNTH-17-29-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-17-3-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-17-30-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-17-31-1",0,0.166666666666667,0.5,0,0,0,0,0,0,0.333333333333333,0
"SYNTH-17-32-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-17-33-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-17-34-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-17-35-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-17-36-1",0,0.75,0.25,0,0,0,0,0,0,0,0
"SYNTH-17-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-38-1",0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-17-39-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-17-4-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-17-40-1",0.142857142857143,0,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0,0,0,0
"SYNTH-17-41-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-17-42-1",0,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0.428571428571429,0,0
"SYNTH-17-43-1",0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-17-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-45-1",0.75,0,0.125,0.125,0,0,0,0,0,0,0
"SYNTH-17-46-1",0,0,0.142857142857143,0.714285714285714,0,0,0,0,0.142857142857143,0,0
"SYNTH-17-47-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-17-48-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-17-49-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-17-5-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-17-50-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-17-6-1",0,0.111111111111111,0.888888888888889,0,0,0,0,0,0,0,0
"SYNTH-17-7-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-17-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-17-9-1",0,0.5,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-18-1-1",0,0,0,0.5,0.5,0,0,0,0,0,0
"SYNTH-18-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-11-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-18-12-1",0.333333333333333,0,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-18-13-1",0,0,0,0.3,0,0,0,0,0,0.7,0
"SYNTH-18-14-1",0,0,0.833333333333333,0,0,0,0,0,0.166666666666667,0,0
"SYNTH-18-15-1",0.2,0,0.4,0.2,0,0,0,0,0.2,0,0
"SYNTH-18-16-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-18-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-18-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-18-19-1",0.6,0.2,0.2,0,0,0,0,0,0,0,0
"SYNTH-18-2-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-18-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-21-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-18-22-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-18-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-24-1",0,0,0.285714285714286,0.142857142857143,0.571428571428571,0,0,0,0,0,0
"SYNTH-18-25-1",0,0,0.5,0,0,0,0,0,0.5,0,0
"SYNTH-18-26-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-18-27-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-18-28-1",0,0.125,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-18-29-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-18-3-1",0,0.166666666666667,0,0,0.833333333333333,0,0,0,0,0,0
"SYNTH-18-30-1",0.142857142857143,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-18-31-1",0.25,0.25,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-18-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-33-1",0,0,0.2,0.4,0,0,0,0,0,0.4,0
"SYNTH-18-34-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-18-35-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-18-36-1",0,0,0.666666666666667,0.166666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-18-37-1",0,0.1,0.3,0.2,0.4,0,0,0,0,0,0
"SYNTH-18-38-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-18-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-40-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-18-41-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-18-42-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-18-43-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-44-1",0,0,0.428571428571429,0.142857142857143,0,0.428571428571429,0,0,0,0,0
"SYNTH-18-45-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-18-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-47-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-18-48-1",0.25,0,0.5,0,0,0,0,0,0.25,0,0
"SYNTH-18-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-18-5-1",0,0,0.636363636363636,0.363636363636364,0,0,0,0,0,0,0
"SYNTH-18-50-1",0,0.375,0.125,0.5,0,0,0,0,0,0,0
"SYNTH-18-6-1",0,0,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0
"SYNTH-18-7-1",0,0.1,0.6,0.3,0,0,0,0,0,0,0
"SYNTH-18-8-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-18-9-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-19-1-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-19-10-1",0,0,0.222222222222222,0.222222222222222,0.555555555555556,0,0,0,0,0,0
"SYNTH-19-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-12-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-19-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-19-14-1",0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0
"SYNTH-19-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-16-1",0,0,0.428571428571429,0.142857142857143,0.428571428571429,0,0,0,0,0,0
"SYNTH-19-17-1",0,0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0,0,0
"SYNTH-19-19-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-19-2-1",0,0,0.25,0,0,0.75,0,0,0,0,0
"SYNTH-19-20-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-19-21-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-19-22-1",0.166666666666667,0,0.5,0.166666666666667,0.166666666666667,0,0,0,0,0,0
"SYNTH-19-23-1",0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0
"SYNTH-19-24-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-19-25-1",0,0,0.6,0.2,0,0.2,0,0,0,0,0
"SYNTH-19-26-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-19-27-1",0,0.125,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-19-28-1",0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-19-29-1",0.571428571428571,0,0.285714285714286,0,0,0.142857142857143,0,0,0,0,0
"SYNTH-19-3-1",0,0,0.5,0.166666666666667,0,0.333333333333333,0,0,0,0,0
"SYNTH-19-30-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-19-31-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-19-32-1",0.166666666666667,0,0.333333333333333,0,0.5,0,0,0,0,0,0
"SYNTH-19-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-34-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-19-35-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-19-36-1",0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0
"SYNTH-19-37-1",0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-19-38-1",0,0.25,0.25,0.25,0,0,0.25,0,0,0,0
"SYNTH-19-39-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-19-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-40-1",0,0,0.5,0,0.5,0,0,0,0,0,0
"SYNTH-19-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-42-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-19-43-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-19-44-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-19-45-1",0,0.333333333333333,0.5,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-19-46-1",0,0.2,0.6,0,0,0,0,0,0,0,0.2
"SYNTH-19-47-1",0.285714285714286,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"SYNTH-19-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-5-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-19-50-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-6-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-19-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-19-8-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-19-9-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-2-1-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-2-10-1",0,0,0.2,0,0,0.8,0,0,0,0,0
"SYNTH-2-11-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-2-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-2-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-16-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-2-17-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-2-18-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-2-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-2-1",0.285714285714286,0,0.428571428571429,0,0,0.285714285714286,0,0,0,0,0
"SYNTH-2-20-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-2-21-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-2-22-1",0,0,0,0,0,0.714285714285714,0,0,0.285714285714286,0,0
"SYNTH-2-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-24-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-2-25-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-2-26-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-2-27-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-2-28-1",0,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0.142857142857143,0
"SYNTH-2-29-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-2-3-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-2-30-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-2-31-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-2-32-1",0,0,0.4,0.2,0,0,0.4,0,0,0,0
"SYNTH-2-33-1",0,0,0.4,0.4,0,0,0,0,0,0.2,0
"SYNTH-2-34-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-2-35-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-2-36-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-2-37-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-2-38-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-2-39-1",0,0,0.7,0.3,0,0,0,0,0,0,0
"SYNTH-2-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-40-1",0.75,0,0.25,0,0,0,0,0,0,0,0
"SYNTH-2-41-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-2-42-1",0,0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0
"SYNTH-2-43-1",0.2,0.2,0.6,0,0,0,0,0,0,0,0
"SYNTH-2-44-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-2-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-2-46-1",0,0,0.666666666666667,0.111111111111111,0.222222222222222,0,0,0,0,0,0
"SYNTH-2-47-1",0,0,0.375,0.5,0,0,0,0.125,0,0,0
"SYNTH-2-48-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-2-49-1",0.571428571428571,0,0,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-2-5-1",0,0,0.6,0.2,0.2,0,0,0,0,0,0
"SYNTH-2-50-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-2-6-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-2-7-1",0.25,0.75,0,0,0,0,0,0,0,0,0
"SYNTH-2-8-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-2-9-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-20-1-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-20-10-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-20-11-1",0.4,0,0.2,0.4,0,0,0,0,0,0,0
"SYNTH-20-12-1",0,0.111111111111111,0.444444444444444,0.222222222222222,0,0,0,0.222222222222222,0,0,0
"SYNTH-20-13-1",0,0,0.111111111111111,0.333333333333333,0,0,0,0,0.555555555555556,0,0
"SYNTH-20-14-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-20-15-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-20-16-1",0,0,0.125,0.625,0,0,0.25,0,0,0,0
"SYNTH-20-17-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-20-18-1",0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-20-19-1",0,0,0.571428571428571,0.142857142857143,0,0.285714285714286,0,0,0,0,0
"SYNTH-20-2-1",0.666666666666667,0,0,0,0,0,0.333333333333333,0,0,0,0
"SYNTH-20-20-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-20-21-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-20-22-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-20-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-24-1",0,0,0.625,0.25,0,0.125,0,0,0,0,0
"SYNTH-20-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-26-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-20-27-1",0,0,0,0.4,0.6,0,0,0,0,0,0
"SYNTH-20-28-1",0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0
"SYNTH-20-29-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-20-3-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-20-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-31-1",0,0.111111111111111,0.222222222222222,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-20-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-34-1",0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0,0,0
"SYNTH-20-35-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-20-36-1",0,0,0.5,0,0,0,0,0,0.5,0,0
"SYNTH-20-37-1",0,0,0.8,0.1,0,0.1,0,0,0,0,0
"SYNTH-20-38-1",0,0,0.777777777777778,0,0,0,0,0,0,0,0.222222222222222
"SYNTH-20-39-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-20-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-40-1",0,0,0.777777777777778,0.111111111111111,0,0.111111111111111,0,0,0,0,0
"SYNTH-20-41-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-20-42-1",0,0,0.25,0.5,0,0.25,0,0,0,0,0
"SYNTH-20-43-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-44-1",0.75,0,0,0.25,0,0,0,0,0,0,0
"SYNTH-20-45-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-20-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-47-1",0,0,0,0.5,0,0.5,0,0,0,0,0
"SYNTH-20-48-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-20-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-5-1",0.2,0,0.4,0,0,0,0,0,0,0,0.4
"SYNTH-20-50-1",0,0,0.2,0.4,0,0,0,0,0.4,0,0
"SYNTH-20-6-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-20-7-1",0,0,0.571428571428571,0,0,0.142857142857143,0.285714285714286,0,0,0,0
"SYNTH-20-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-20-9-1",0,0,0.5,0.4,0,0,0,0,0.1,0,0
"SYNTH-21-1-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-21-10-1",0,0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0
"SYNTH-21-11-1",0,0,0.2,0,0,0,0.8,0,0,0,0
"SYNTH-21-12-1",0.8,0,0.2,0,0,0,0,0,0,0,0
"SYNTH-21-13-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-21-14-1",0,0,0.2,0.2,0.4,0.2,0,0,0,0,0
"SYNTH-21-15-1",0,0,0.25,0.375,0,0.375,0,0,0,0,0
"SYNTH-21-16-1",0,0.142857142857143,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-21-17-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-21-18-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-21-19-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-21-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-20-1",0,0,0.888888888888889,0.111111111111111,0,0,0,0,0,0,0
