"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-2-35-1",0,0,0,0,0,0,0,0.195724019391525,0,0.804275980608475
"SYNTH-2-36-1",0.162996961351449,0,0,0,0,0,0,0.066165121652655,0,0.770837916995896
"SYNTH-2-37-1",0,0,0,0,0,0,0,0.257330150173886,0,0.742669849826114
"SYNTH-2-38-1",0.307996686384719,0,0,0,0,0,0,0,0,0.692003313615281
"SYNTH-2-39-1",0.216802698522376,0,0,0,0,0,0,0,0,0.783197301477624
"SYNTH-2-4-1",0,0,0,0,0,0,0,0.573204030202587,0,0.426795969797413
"SYNTH-2-40-1",0,0,0,0.224964436719993,0.108901944299161,0,0,0.294579300694879,0,0.371554318285967
"SYNTH-2-41-1",0.368704036828328,0,0,0,0,0,0,0.336378889547273,0,0.294917073624399
"SYNTH-2-42-1",0,0,0.331411994667456,0,0,0,0,0.423730344925307,0,0.244857660407237
"SYNTH-2-43-1",0,0,0,0.0977134090999001,0.11743528646382,0,0,0.143550778374373,0,0.641300526061907
"SYNTH-2-44-1",0.298198793989424,0,0,0,0,0,0,0,0,0.701801206010576
"SYNTH-2-45-1",0.109344082606077,0,0,0,0,0,0,0,0,0.890655917393923
"SYNTH-2-46-1",0.243846162602061,0,0,0,0,0,0,0.0575165431333534,0.148524207882704,0.550113086381881
"SYNTH-2-47-1",0.221507583937215,0,0,0,0.165544957892376,0.238441245672462,0,0.0739613737830579,0,0.30054483871489
"SYNTH-2-48-1",0.419215056893949,0,0,0,0,0,0,0.256842160670824,0,0.323942782435226
"SYNTH-2-49-1",0.166463357903319,0,0,0.536344975667542,0.0978283653028357,0,0,0,0,0.199363301126303
"SYNTH-2-5-1",0.18981039418494,0,0,0,0,0,0,0,0.122454261839275,0.687735343975784
"SYNTH-2-50-1",0.214979971420171,0,0,0,0,0,0,0.262964443404826,0,0.522055585175003
"SYNTH-2-6-1",0,0,0,0.422899121293806,0.402275684622828,0,0,0.174825194083366,0,0
"SYNTH-2-7-1",0.079117052964943,0.288535172304079,0,0.15680443840831,0.0816622700660476,0,0,0.393881066256621,0,0
"SYNTH-2-8-1",0,0,0,0,0,0,0,0.755343983939558,0,0.244656016060442
"SYNTH-2-9-1",0,0,0,0,0,0,0,0,1,0
"SYNTH-20-1-1",0.495659790463976,0,0,0,0,0,0,0,0,0.504340209536024
"SYNTH-20-10-1",0.115762080526332,0,0,0,0,0,0,0.30244639912723,0,0.581791520346439
"SYNTH-20-11-1",0.347289384277657,0,0,0.104953255538173,0,0,0,0,0,0.54775736018417
"SYNTH-20-12-1",0.181289425232669,0,0,0,0.137485082821411,0.312030069153659,0,0.0645205879346826,0,0.304674834857579
"SYNTH-20-13-1",0.138028312638758,0,0,0.251647489794182,0.111210148345723,0.109737494244966,0,0.0570240843036541,0,0.332352470672717
"SYNTH-20-14-1",0.24993459200545,0,0,0,0,0,0,0,0,0.75006540799455
"SYNTH-20-15-1",0.0986768775830349,0,0,0,0,0,0,0,0,0.901323122416965
"SYNTH-20-16-1",0.45594016890556,0,0.0864683987005179,0,0,0.0786830709707057,0,0,0,0.378908361423216
"SYNTH-20-17-1",0,0,0,0.0841832557519108,0.0634893457404682,0,0,0.852327398507621,0,0
"SYNTH-20-18-1",0,0,0.105262460504534,0.225297418359402,0.07998932924458,0,0,0.0874086893678574,0,0.502042102523627
"SYNTH-20-19-1",0,0.0946155516956339,0,0,0,0,0,0.0810426915028081,0,0.824341756801558
"SYNTH-20-2-1",0,0,0.0939079872506575,0.642556070152672,0,0,0,0.0569779987896505,0,0.20655794380702
"SYNTH-20-20-1",0.230853965049088,0,0,0.0719405919759947,0,0,0,0,0,0.697205442974917
"SYNTH-20-21-1",0.202505844651514,0,0,0,0,0,0,0.0881019024544655,0,0.70939225289402
"SYNTH-20-22-1",0.354285683751981,0,0,0.114218866358269,0.0626929420689522,0,0,0.150391129943788,0,0.31841137787701
"SYNTH-20-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-20-24-1",0.283198529987555,0.116725610363283,0,0,0,0,0,0,0,0.600075859649162
"SYNTH-20-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-20-26-1",0,0,0,0,0,0,0,0.321737083362332,0,0.678262916637668
"SYNTH-20-27-1",0.132534316836448,0,0,0,0,0,0,0,0.496717725500037,0.370747957663515
"SYNTH-20-28-1",0,0,0,0.672865157425375,0,0,0,0.327134842574625,0,0
"SYNTH-20-29-1",0.351211412039603,0,0,0,0,0,0,0.0672398550017312,0,0.581548732958666
"SYNTH-20-3-1",0.124252498502593,0,0,0,0,0,0,0.129826421047124,0,0.745921080450283
"SYNTH-20-30-1",0,0,0,0,0.127030350316354,0,0,0,0,0.872969649683646
"SYNTH-20-31-1",0.386143286215469,0,0,0,0,0,0,0.090599405319509,0,0.523257308465022
"SYNTH-20-32-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-20-33-1",0.256407744377412,0,0,0,0.10108373957509,0,0,0,0,0.642508516047499
"SYNTH-20-34-1",0.0827284610788275,0,0,0.0729299602766568,0,0,0,0.0565742706333553,0.33149371017623,0.45627359783493
"SYNTH-20-35-1",0,0,0,0.469204548917666,0,0,0,0,0,0.530795451082334
"SYNTH-20-36-1",0,0,0,0.15887459129447,0.159585994002205,0,0,0.0593379399859553,0,0.622201474717369
"SYNTH-20-37-1",0.122745999447675,0,0,0,0.2240273543695,0,0,0,0.0639157376197965,0.589310908563028
"SYNTH-20-38-1",0.120968481133004,0,0,0,0.0583515038069251,0,0,0,0,0.82068001506007
"SYNTH-20-39-1",0.388633131963345,0,0,0,0,0,0,0,0,0.611366868036655
"SYNTH-20-4-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-20-40-1",0.225398741179585,0.101524596348801,0,0,0,0,0,0.079665256789111,0,0.593411405682503
"SYNTH-20-41-1",0,0,0,0,0,0,0,0.794053222832264,0,0.205946777167736
"SYNTH-20-42-1",0.23088518610402,0.28119740942801,0,0.123432483036347,0,0,0,0,0,0.364484921431623
"SYNTH-20-43-1",0.121804676887316,0,0,0,0,0,0,0,0,0.878195323112684
"SYNTH-20-44-1",0.080843138188704,0,0,0.585464337817678,0,0,0,0.156104973624876,0,0.177587550368742
"SYNTH-20-45-1",0.232099553094411,0,0,0,0,0,0,0,0,0.767900446905588
"SYNTH-20-46-1",0.114086517620482,0,0,0,0,0,0,0.173776700337902,0,0.712136782041616
"SYNTH-20-47-1",0.614589596891752,0.0655009620460183,0.120624482737352,0,0,0,0,0,0,0.199284958324877
"SYNTH-20-48-1",0.105345130796796,0,0,0.154348525164526,0,0,0,0,0,0.740306344038678
"SYNTH-20-49-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-20-5-1",0.276637709740158,0,0,0.0805651666129802,0.188920277516919,0,0,0.0927827763495777,0,0.361094069780366
"SYNTH-20-50-1",0.207005195109476,0,0,0.0689905798476122,0.269428246291484,0.0671467937438503,0,0,0,0.387429185007578
"SYNTH-20-6-1",0.516109098824584,0,0,0,0,0,0,0.0821751835087419,0,0.401715717666674
"SYNTH-20-7-1",0.135430649876113,0,0.101806386756059,0,0,0,0,0,0,0.762762963367829
"SYNTH-20-8-1",0,0,0,0,0,0,0,0.295823566325924,0,0.704176433674076
"SYNTH-20-9-1",0.36224196459092,0,0,0,0.26560954812249,0,0,0.0608804450955434,0,0.311268042191047
"SYNTH-21-1-1",0.282915617302319,0,0,0,0,0,0,0,0,0.717084382697681
"SYNTH-21-10-1",0.26600817579301,0,0,0,0,0,0,0,0.317023664555639,0.416968159651351
"SYNTH-21-11-1",0,0,0.273602056010083,0.0988403395575414,0.24031125885509,0.184537141080822,0,0.0619175006288497,0,0.140791703867614
"SYNTH-21-12-1",0,0,0,0.320102457077523,0.153694537601392,0.10295632286569,0,0,0,0.423246682455395
"SYNTH-21-13-1",0,0,0,0,0,0,0,0.84541382226724,0.15458617773276,0
"SYNTH-21-14-1",0.250314525942213,0.18439193796007,0,0.0530174046356332,0,0,0,0,0.266536930503288,0.245739200958796
"SYNTH-21-15-1",0.169345428404716,0.2815816619667,0.0573563863087683,0.069908441170629,0.0706723658071094,0,0,0,0,0.351135716342077
"SYNTH-21-16-1",0.256724532975255,0,0,0,0.0613643878822268,0,0,0.145944243731167,0,0.535966835411352
"SYNTH-21-17-1",0.0801133738454615,0,0,0,0,0,0,0,0,0.919886626154539
"SYNTH-21-18-1",0,0,0,0.584962870690735,0.223824984866468,0,0,0,0,0.191212144442797
"SYNTH-21-19-1",0,0,0,0,0,0,0,0.880549920338127,0.119450079661873,0
"SYNTH-21-2-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-20-1",0.148614345917679,0,0,0.0951368737037779,0,0,0,0,0,0.756248780378543
"SYNTH-21-21-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-22-1",0,0,0,0,0,0,0,0.545002736884009,0,0.454997263115991
"SYNTH-21-23-1",0.223141274978839,0,0,0,0,0,0,0.146113882466236,0,0.630744842554925
"SYNTH-21-24-1",0,0.195539591368515,0,0.226028709397686,0,0,0,0,0,0.578431699233799
"SYNTH-21-25-1",0,0,0,0.201668033000543,0.0550780039968486,0,0,0.112529855308045,0,0.630724107694563
"SYNTH-21-26-1",0.0970720727369506,0.104417167187386,0,0.161201272963856,0,0,0,0,0,0.637309487111807
"SYNTH-21-27-1",0.817896962064183,0,0,0,0,0,0,0,0,0.182103037935817
"SYNTH-21-28-1",0.341424549747789,0,0,0,0.417016023394815,0,0,0,0,0.241559426857396
"SYNTH-21-29-1",0.0573474123117563,0,0.299585756442198,0,0.124296261057073,0,0,0,0,0.518770570188972
"SYNTH-21-3-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-30-1",0.303570879087724,0,0,0,0,0,0,0.256151963615399,0,0.440277157296877
"SYNTH-21-31-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-21-32-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-33-1",0,0,0,0,0.104631205776529,0,0,0.158892628500787,0.422582403401348,0.313893762321336
"SYNTH-21-34-1",0,0.209336531113022,0,0,0.187268435074697,0,0,0.178469074495264,0,0.424925959317016
"SYNTH-21-35-1",0.0977041957403868,0,0,0,0,0,0,0,0,0.902295804259613
"SYNTH-21-36-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-37-1",0.113784403300137,0,0,0,0.0818022177822169,0,0,0.0574828250802259,0.272010127159128,0.474920426678292
"SYNTH-21-38-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-21-39-1",0.215509073831883,0,0,0,0,0,0,0.170572444433422,0,0.613918481734695
"SYNTH-21-4-1",0,0,0,0.535396702549006,0,0,0,0,0,0.464603297450994
"SYNTH-21-40-1",0.121390688150504,0,0,0.338155890451552,0,0,0,0.0574059529618344,0,0.48304746843611
"SYNTH-21-41-1",0.16441452572087,0,0,0,0,0,0,0.405938219269877,0,0.429647255009254
"SYNTH-21-42-1",0,0,0,0.0789926490905229,0.515915192948544,0,0,0.175505421340057,0,0.229586736620876
"SYNTH-21-43-1",0,0,0,0.162981512167997,0.0606039496654678,0.224998934814498,0,0.102069697056021,0,0.449345906296017
"SYNTH-21-44-1",0.0822630385279234,0.181656997094595,0,0,0,0,0,0.415253380245492,0,0.32082658413199
"SYNTH-21-45-1",0.304149907104642,0,0,0,0,0,0,0.386784488581336,0,0.309065604314022
"SYNTH-21-46-1",0.0559124694927159,0.538583547527098,0,0,0,0,0,0.146157051614462,0,0.259346931365724
"SYNTH-21-47-1",0.441347152630773,0,0,0,0,0,0,0.137152750277145,0,0.421500097092082
"SYNTH-21-48-1",0.4981141452262,0,0,0,0,0,0,0.17801244790087,0,0.323873406872929
"SYNTH-21-49-1",0.208989605954768,0,0,0,0,0,0,0.171375801658688,0,0.619634592386544
"SYNTH-21-5-1",0.715725576611121,0,0,0,0,0,0,0,0,0.28427442338888
"SYNTH-21-50-1",0.286787596430144,0,0,0,0.0675168491023593,0,0,0,0,0.645695554467497
"SYNTH-21-6-1",0.367701964197119,0.306534729054092,0,0,0,0,0,0,0,0.325763306748789
"SYNTH-21-7-1",0.188278776184253,0,0,0,0.0861150401101307,0,0,0,0,0.725606183705616
"SYNTH-21-8-1",0,0,0,0,0,0,0,0.23516665002582,0,0.76483334997418
"SYNTH-21-9-1",0.103043878443617,0,0,0,0,0,0,0.0898104238085336,0.0612032665507524,0.745942431197097
"SYNTH-22-1-1",0.418698729586511,0,0,0.0859894337686071,0,0,0,0.0673354094544912,0,0.427976427190391
"SYNTH-22-10-1",0,0,0,0,0.473046552442647,0,0,0,0,0.526953447557353
"SYNTH-22-11-1",0.098643667077554,0,0,0,0,0,0,0,0,0.901356332922446
"SYNTH-22-12-1",0.490177168047369,0,0,0,0,0,0,0.0819310997323061,0,0.427891732220324
"SYNTH-22-13-1",0.31617130196705,0.121212525560062,0,0,0,0,0,0,0.0616278400432422,0.500988332429646
"SYNTH-22-14-1",0,0,0,0,0,0,0,0.800967987715731,0,0.199032012284269
"SYNTH-22-15-1",0.276331258290069,0,0,0,0,0,0,0,0,0.723668741709931
"SYNTH-22-16-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-22-17-1",0.122423798711614,0,0,0,0,0,0,0,0.482533966373333,0.395042234915053
"SYNTH-22-18-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-22-19-1",0.32920804202714,0,0.074206379165409,0,0,0,0,0,0,0.596585578807451
"SYNTH-22-2-1",0,0,0,0,0,0,0,0.191222268273192,0,0.808777731726808
"SYNTH-22-20-1",0.195245557755458,0.158308974226482,0,0,0,0,0,0.152193469052171,0,0.494251998965889
"SYNTH-22-21-1",0.0579669257438872,0,0,0.507365513323785,0.19396163666991,0,0,0,0,0.240705924262417
"SYNTH-22-22-1",0.242956589503969,0,0,0.237130190738767,0,0,0,0.0583626548778811,0,0.461550564879382
"SYNTH-22-23-1",0,0,0,0,0,0,0,0.402874028012806,0,0.597125971987194
"SYNTH-22-24-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-22-25-1",0,0,0,0.0659599247566742,0,0,0,0.0975198017184156,0,0.83652027352491
"SYNTH-22-26-1",0.331675320294695,0,0,0,0,0,0,0,0,0.668324679705305
"SYNTH-22-27-1",0.469879138186449,0,0,0,0,0.112052296513616,0,0,0.0600147369631833,0.358053828336752
"SYNTH-22-28-1",0.386880244577846,0,0,0,0,0,0,0.074553051033665,0,0.538566704388489
"SYNTH-22-29-1",0.347309939473716,0,0,0.0961215854973357,0.232968328440822,0,0,0,0,0.323600146588126
"SYNTH-22-3-1",0.470644768327377,0,0,0,0,0,0,0.120120661557237,0,0.409234570115387
"SYNTH-22-30-1",0,0,0,0.100185298433974,0.175675129261633,0,0,0.423643459812919,0,0.300496112491473
"SYNTH-22-31-1",0.054321604180508,0,0,0,0,0,0,0.20484191308282,0,0.740836482736672
"SYNTH-22-32-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-22-33-1",0.111879196603066,0,0,0,0,0,0,0.08840900392274,0,0.799711799474194
"SYNTH-22-34-1",0.462101909041255,0,0,0,0,0,0,0.228438258029739,0,0.309459832929007
"SYNTH-22-35-1",0,0,0,0,0,0,0,0.0582904179441072,0.0635438534561949,0.878165728599698
"SYNTH-22-36-1",0.944919253102866,0,0,0,0,0,0,0,0,0.0550807468971335
"SYNTH-22-37-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-22-38-1",0,0,0,0.631649695794772,0,0,0,0.270414059922842,0.0979362442823859,0
"SYNTH-22-39-1",0.201509492686644,0,0,0.10711859420061,0,0,0.227207190759604,0.0759339484008496,0,0.388230773952293
"SYNTH-22-4-1",0.547683380566643,0,0,0,0,0,0,0.101192253655667,0,0.35112436577769
"SYNTH-22-40-1",0,0,0,0,0.0587846841852161,0,0,0.557449110460436,0,0.383766205354348
"SYNTH-22-41-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-22-42-1",0,0,0,0,0,0,0,0.256423587175539,0,0.743576412824461
"SYNTH-22-43-1",0.426552551034447,0.391044482651459,0,0,0,0,0,0,0,0.182402966314094
"SYNTH-22-44-1",0.119180958117035,0,0,0.246373879551286,0.30801635826518,0,0,0.0907664969656026,0,0.235662307100898
"SYNTH-22-45-1",0.135113179135952,0,0,0.120527065138816,0.095966665931943,0,0,0.149732272301413,0,0.498660817491877
"SYNTH-22-46-1",0.113746845494846,0,0,0,0,0,0,0.0853802367534895,0,0.800872917751665
"SYNTH-22-47-1",0.158988205464842,0,0,0,0,0,0.0771315142033096,0.333151064985738,0,0.43072921534611
"SYNTH-22-48-1",0.648391452988472,0,0,0,0,0,0,0,0,0.351608547011528
"SYNTH-22-49-1",0.0819457166529414,0,0,0,0,0,0,0,0,0.918054283347059
"SYNTH-22-5-1",0.0762013170014531,0,0,0.0585070343862846,0,0,0.147074325354946,0.400491024747814,0.161882475055509,0.155843823453993
"SYNTH-22-50-1",0.210960870284311,0,0,0,0,0,0,0.170614772816378,0,0.618424356899311
"SYNTH-22-6-1",0.311849021739784,0,0,0.409652872307506,0.195354899875988,0,0,0.0831432060767206,0,0
"SYNTH-22-7-1",0,0,0,0.180800320870464,0.530720784912993,0,0,0.0589557216246073,0.0943523832757399,0.135170789316195
"SYNTH-22-8-1",0.401607370725766,0,0,0.151255807308636,0,0,0,0,0,0.447136821965599
"SYNTH-22-9-1",0.184063136082061,0,0,0.132641333313747,0,0,0,0,0,0.683295530604192
"SYNTH-23-1-1",0.144545224504544,0,0,0.660144201953706,0.0668974259929475,0,0,0.0587924267835236,0,0.0696207207652786
"SYNTH-23-10-1",0.443175721351064,0.123427271278011,0,0,0,0.189927249929709,0.113482834007901,0,0,0.129986923433314
"SYNTH-23-11-1",0.364066504115771,0,0,0,0,0,0,0,0,0.635933495884229
"SYNTH-23-12-1",0.361700983278113,0,0,0,0,0,0,0.48193630788918,0,0.156362708832707
"SYNTH-23-13-1",0.0819709838399438,0,0,0,0,0,0,0,0,0.918029016160056
"SYNTH-23-14-1",0.469505783024936,0,0,0,0,0,0,0.0634829566652108,0,0.467011260309853
"SYNTH-23-15-1",0.534132250021256,0,0,0,0,0,0,0,0,0.465867749978745
"SYNTH-23-16-1",0,0,0,0.0591785611676134,0.15225780540351,0,0,0,0,0.788563633428876
"SYNTH-23-17-1",0.181832623213275,0,0,0,0,0,0,0.188961472645876,0,0.629205904140848
"SYNTH-23-18-1",0.500283786210835,0,0,0.302218359188861,0,0,0,0.197497854600303,0,0
"SYNTH-23-19-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-23-2-1",0.337953035366547,0,0,0.19290109947252,0,0,0,0.0527299446389383,0,0.416415920521995
"SYNTH-23-20-1",0,0,0,0.137479075880464,0.443824993161222,0,0,0,0,0.418695930958314
"SYNTH-23-21-1",0.442126266219593,0,0,0,0,0,0,0,0,0.557873733780407
"SYNTH-23-22-1",0.0767351719575708,0,0,0.311803385205018,0.0783659834572574,0,0,0,0,0.533095459380153
"SYNTH-23-23-1",0.802769733164769,0,0,0,0,0,0,0,0,0.197230266835231
"SYNTH-23-24-1",0.0575353661375266,0,0,0.127971803727962,0,0,0,0,0,0.814492830134511
"SYNTH-23-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-23-26-1",0.295039559423559,0,0,0,0,0,0,0.24165658095821,0,0.463303859618231
"SYNTH-23-27-1",0.130508083889053,0.102270130343721,0,0,0,0,0.149791194433922,0.113360063270125,0,0.504070528063179
"SYNTH-23-28-1",0,0.224614469826232,0,0.259002426044418,0.206293026008682,0,0,0.183119323062551,0,0.126970755058117
"SYNTH-23-29-1",0.16570960910916,0,0,0,0.0597420892934368,0,0,0,0,0.774548301597403
"SYNTH-23-3-1",0,0,0,0,0,0,0,0.926754541018192,0.0732454589818082,0
"SYNTH-23-30-1",0.199755727455488,0,0,0,0,0,0,0.147216396495237,0,0.653027876049275
"SYNTH-23-31-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-23-32-1",0.2013363642725,0.164657308465863,0,0,0,0,0,0.343130785199364,0,0.290875542062274
"SYNTH-23-33-1",0.828242241389821,0,0,0,0,0,0,0,0,0.171757758610179
"SYNTH-23-34-1",0.0660584549363543,0,0,0,0,0,0,0,0,0.933941545063646
"SYNTH-23-35-1",0.178146500181284,0,0,0,0,0,0,0.112887998954295,0,0.708965500864421
"SYNTH-23-36-1",0.334268008814516,0,0,0,0,0,0,0,0,0.665731991185484
"SYNTH-23-37-1",0.0653848307680847,0,0,0,0,0,0,0.425470961345811,0,0.509144207886105
"SYNTH-23-38-1",0.41603404880673,0,0,0,0,0,0,0.0753044540819754,0.24171079575128,0.266950701360015
"SYNTH-23-39-1",0.120052831863856,0,0,0,0.0545999057985867,0,0,0.531685860589465,0,0.293661401748092
"SYNTH-23-4-1",0.0799051087133229,0,0,0.343611840512137,0.335314849430618,0,0,0.061633680966185,0,0.179534520377737
"SYNTH-23-40-1",0.391475234588955,0,0,0,0,0,0,0.179011058577518,0,0.429513706833527
"SYNTH-23-41-1",0,0,0,0,0,0,0,0.383166933642401,0,0.616833066357599
"SYNTH-23-42-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-23-43-1",0,0,0,0.227191345566737,0.162321634818619,0,0,0.0731304332021181,0,0.537356586412525
"SYNTH-23-44-1",0.453129761040447,0,0,0,0,0,0,0.283764620379248,0,0.263105618580304
"SYNTH-23-45-1",0.17408180350583,0,0,0.428805350844659,0,0,0,0,0,0.397112845649511
"SYNTH-23-46-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-23-47-1",0.25898675354515,0,0,0.253263015459321,0.275428780589164,0,0,0.212321450406365,0,0
"SYNTH-23-48-1",0,0.512087735861815,0,0,0,0,0,0.140844223394199,0,0.347068040743986
"SYNTH-23-49-1",0,0,0,0,0,0,0,0.411981519659095,0,0.588018480340905
"SYNTH-23-5-1",0.500248806904066,0,0,0,0,0,0,0,0,0.499751193095934
"SYNTH-23-50-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-23-6-1",0,0,0,0.684046163730236,0.174694149670033,0,0,0,0,0.141259686599731
"SYNTH-23-7-1",0.145181588714795,0,0,0,0.0700214692255136,0.127868638300389,0,0,0,0.656928303759302
"SYNTH-23-8-1",0.0866988783756644,0,0,0,0,0,0,0.913301121624336,0,0
"SYNTH-23-9-1",0.450735495633026,0,0,0,0,0,0,0.124531641966301,0,0.424732862400673
"SYNTH-24-1-1",0,0,0,0.293413349385884,0.136828797381492,0,0,0,0.260914378316956,0.308843474915668
"SYNTH-24-10-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-24-11-1",0.298145790303797,0,0,0,0,0,0,0.392578023530399,0,0.309276186165804
"SYNTH-24-12-1",0.084699124117646,0,0,0.293605182753128,0.110403501798696,0,0,0.0637308962580297,0,0.447561295072501
"SYNTH-24-13-1",0.256278244508648,0,0,0,0,0,0,0,0,0.743721755491352
"SYNTH-24-14-1",0.24136454514104,0,0,0,0,0,0,0.0856186615882052,0,0.673016793270754
"SYNTH-24-15-1",0,0,0,0.0886997940047609,0.216481211911057,0,0,0,0,0.694818994084182
"SYNTH-24-16-1",0.386265690480949,0,0,0,0,0,0,0,0,0.613734309519051
"SYNTH-24-17-1",0.212989110075451,0,0,0,0,0,0,0.062099819977694,0,0.724911069946855
"SYNTH-24-18-1",0,0,0,0,0,1,0,0,0,0
"SYNTH-24-19-1",0.361733628525442,0,0,0,0.0511006196176339,0,0,0,0,0.587165751856924
"SYNTH-24-2-1",0.145225552699992,0,0,0.304500561215761,0,0,0,0.0577115343550845,0,0.492562351729162
"SYNTH-24-20-1",0.24541922237762,0,0,0,0,0,0,0,0,0.75458077762238
"SYNTH-24-21-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-24-22-1",0.0772516196869972,0,0,0.322907857327606,0.180010108031866,0,0,0.0543895821130944,0,0.365440832840437
"SYNTH-24-23-1",0.107090196995944,0,0,0,0,0,0,0.892909803004056,0,0
"SYNTH-24-24-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-24-25-1",0.154528678883581,0,0,0,0,0,0,0,0,0.845471321116419
"SYNTH-24-26-1",0.094622233981508,0,0,0,0.312276091832376,0,0,0.232100059142992,0,0.361001615043124
"SYNTH-24-27-1",0.383997026890215,0,0,0,0,0,0,0.12650839696416,0,0.489494576145625
"SYNTH-24-28-1",0.151281215859509,0,0,0.227531878530248,0.113403115177241,0,0,0,0,0.507783790433002
"SYNTH-24-29-1",0,0,0,0.142764234664732,0.141782319525845,0,0,0.390338126264717,0,0.325115319544705
"SYNTH-24-3-1",0.474959878186668,0,0,0,0,0,0,0,0,0.525040121813332
"SYNTH-24-30-1",0.0764177088354522,0,0,0,0,0.452728419619124,0,0.243450752678347,0,0.227403118867077
"SYNTH-24-31-1",0.232380039209262,0,0,0,0,0.0675541029111258,0,0.0962434429909946,0,0.603822414888617
"SYNTH-24-32-1",0.157802550586581,0,0,0,0.11452848495953,0,0,0,0,0.727668964453889
"SYNTH-24-33-1",0,0.178008551706491,0,0,0,0,0,0.540032643003512,0,0.281958805289997
"SYNTH-24-34-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-24-35-1",0,0,0,0,0,0,0.237047095204892,0.596692145579337,0,0.166260759215771
"SYNTH-24-36-1",0.28711676235987,0,0,0.397948819565388,0,0,0,0,0,0.314934418074742
"SYNTH-24-37-1",0.0726591393291702,0,0,0,0,0,0,0.0744289140196832,0,0.852911946651147
"SYNTH-24-38-1",0.277056179224389,0,0,0,0,0,0,0,0,0.722943820775611
"SYNTH-24-39-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-24-4-1",0,0,0,0,0,0,0.441257646181401,0.472576523167033,0.0861658306515658,0
"SYNTH-24-40-1",0.156768097195732,0.128794942979081,0,0,0,0.0978014575541965,0,0,0,0.61663550227099
"SYNTH-24-41-1",0.111810349189021,0,0,0.395647244125352,0,0,0,0.247253566035512,0,0.245288840650114
"SYNTH-24-42-1",0.454182908590226,0,0,0,0,0,0.274587509241009,0,0,0.271229582168765
"SYNTH-24-43-1",0,0,0,0,0.529581744187599,0,0,0,0,0.470418255812401
"SYNTH-24-44-1",0,0,0,0,0,0,0,0.507097190909569,0,0.492902809090431
"SYNTH-24-45-1",0,0,0,0,0,0,0,0.868872309002687,0.131127690997313,0
"SYNTH-24-46-1",0,0,0,0.184610988306879,0.301078693316441,0,0,0.112577651359228,0,0.401732667017453
"SYNTH-24-47-1",0.225530519201255,0,0,0,0,0,0,0.200554473831162,0,0.573915006967583
"SYNTH-24-48-1",0,0,0.123810211158431,0,0,0,0,0.763580256420273,0.112609532421296,0
"SYNTH-24-49-1",0.0948213109871096,0,0,0,0,0,0,0.0963711197170601,0.666646421717982,0.142161147577848
"SYNTH-24-5-1",0,0,0,0,0,0,0,0.160348827140633,0,0.839651172859367
"SYNTH-24-50-1",0,0,0,0.293962150093728,0,0,0,0.0879279892007434,0,0.618109860705529
"SYNTH-24-6-1",0,0,0,0.14586011530244,0.383202418929796,0,0,0.191268580507285,0,0.279668885260479
"SYNTH-24-7-1",0.129357271185539,0,0,0,0,0,0,0.753523903618567,0,0.117118825195894
"SYNTH-24-8-1",0.209539660453767,0,0,0,0,0,0,0,0,0.790460339546233
"SYNTH-24-9-1",0,0.636311660665943,0,0.283026276267483,0,0,0,0,0,0.0806620630665744
"SYNTH-25-1-1",0.167688311471821,0,0,0,0,0,0,0,0,0.832311688528179
"SYNTH-25-10-1",0,0,0,0.947245414335527,0,0,0,0,0,0.0527545856644727
"SYNTH-25-11-1",0,0,0,0.417025067620647,0,0,0,0.114942553297984,0.0960578539379958,0.371974525143373
"SYNTH-25-12-1",0.189520588004493,0,0,0,0,0,0,0.190056505201749,0.620422906793758,0
