,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-6-42-1,0.30109403,0.06550244,0.24505965,0.0030972173,0.0007713754,0.00010804058,0.008103394,0.014125826,0.34018305,0.009194607,0.0033533992,0.009406922
SYNTH-6-43-1,0.5499601,0.08367717,0.009965434,0.0029164576,0.0035118079,1.1380869e-05,0.0031167683,0.004814586,0.3318833,0.00251295,0.00047936704,0.007150811
SYNTH-6-44-1,0.48425317,0.21679483,0.03215868,0.16752504,0.00013930316,3.6703976e-05,0.0048989104,0.010505955,0.0679048,0.0023718919,0.0010926627,0.012317962
SYNTH-6-45-1,0.53126276,0.26532036,0.008861957,0.0010660633,0.0012392773,2.0405932e-05,0.0024255766,0.005248761,0.06404525,0.0019860743,0.0015981403,0.1169253
SYNTH-6-46-1,0.3856519,0.05904464,0.008813431,0.0020921142,0.0013475793,1.2012019e-05,0.007363738,0.25277779,0.2706856,0.004825112,0.000109740875,0.007276385
SYNTH-6-47-1,0.31413096,0.060273647,0.020075882,0.000150973,0.0004393224,0.0005198524,0.50975674,0.018118953,0.052062016,0.00014183293,0.0015662287,0.02276366
SYNTH-6-48-1,0.49226177,0.23475906,0.09431883,0.0012447655,0.00016263683,0.001318373,0.02019145,0.088559486,0.052063566,0.007460361,0.0053454484,0.0023142782
SYNTH-6-49-1,0.5436833,0.21801482,0.0067319516,0.0032438778,0.0029564176,1.2455627e-05,0.008409115,0.005276234,0.1843486,0.01334262,0.004278912,0.009701754
SYNTH-6-50-1,0.28036675,0.434927,0.0042420994,6.139493e-05,9.2585615e-05,8.349322e-06,0.0033350848,0.0039223297,0.18254247,0.08517007,0.0012011226,0.0041308324
SYNTH-7-1-1,0.19848454,0.1825057,0.036135305,0.113706104,0.00137579,1.5370544e-05,0.0021025485,0.0035685417,0.18929145,0.12065421,0.007352924,0.14480743
SYNTH-7-2-1,0.45474195,0.23548138,0.22010991,0.009220212,0.0018503254,1.3550074e-05,0.007475602,0.006874741,0.0491543,0.0001468905,0.0068734055,0.008057746
SYNTH-7-3-1,0.044559825,0.8971053,0.0010161062,0.006238548,0.0031352683,0.0027960213,0.0106277885,0.013644881,0.0038001265,0.0003514744,0.0027446453,0.01398009
SYNTH-7-4-1,0.42713234,0.37704682,0.01778869,0.0021203442,0.04429556,1.1975843e-05,0.0039213956,0.0065698377,0.11171259,0.0058468,0.00018557768,0.0033680613
SYNTH-7-5-1,0.3489548,0.3720494,0.007822301,9.5937634e-05,0.00014234032,2.0454212e-05,0.0027704206,0.008880884,0.24645545,0.0095920935,0.0009095877,0.0023063803
SYNTH-7-6-1,0.6123162,0.10047218,0.05004296,0.049418867,0.05698422,1.1523884e-05,0.0022160916,0.006655286,0.115059815,0.0029064473,0.00069907494,0.0032172448
SYNTH-7-7-1,0.5916734,0.102746196,0.02023686,0.0071253413,0.0018111813,0.0023679144,0.020377094,0.02903125,0.19897258,0.0010001517,0.007615001,0.01704309
SYNTH-7-8-1,0.4548236,0.17222066,0.15416424,0.0015560879,0.0044047288,1.2984129e-05,0.0047681825,0.013049624,0.1760349,0.0066423477,0.0020125567,0.010310014
SYNTH-7-9-1,0.67065245,0.12137982,0.01430356,0.003008842,0.0012946607,0.0004521902,0.007930417,0.013042593,0.15392289,0.0014159924,0.0005137396,0.012082868
SYNTH-7-10-1,0.58008134,0.045443427,0.015565419,0.0024459509,0.0007881964,1.9328654e-05,0.007330623,0.008279584,0.32122317,0.014640289,0.0015619367,0.002620737
SYNTH-7-11-1,0.41706455,0.30850136,0.13013376,0.0028622746,0.00027496417,7.12479e-06,0.005753488,0.0063681365,0.12815851,9.4653624e-05,0.00052730594,0.0002537649
SYNTH-7-12-1,0.019328907,0.0058010025,0.054001346,0.17795072,0.0018353455,9.016094e-05,0.0032122382,0.008967869,0.5456603,0.15644287,0.00481837,0.021890793
SYNTH-7-13-1,0.31313184,0.571165,0.016301738,0.00012999821,7.35369e-05,0.005168414,0.006438323,0.007904859,0.06825932,0.007835443,0.0001297056,0.0034619672
SYNTH-7-14-1,0.32661816,0.22854945,0.01776282,7.085688e-05,0.0014351581,8.844044e-06,0.004138156,0.06543042,0.23265244,0.010130569,0.00061573635,0.11258725
SYNTH-7-15-1,0.58103204,0.2353072,0.005418573,0.000112214126,8.0649246e-05,6.302754e-06,0.006562689,0.06670582,0.09717002,0.00025453247,0.0013863156,0.0059636515
SYNTH-7-16-1,0.23058216,0.20463444,0.19465803,0.006417467,0.0019497961,0.008489008,0.00994699,0.009254371,0.32637385,0.00017951899,0.0031198973,0.004394425
SYNTH-7-17-1,0.36604035,0.4743772,0.015836965,6.288539e-05,0.0020363212,9.073697e-06,0.004172629,0.0047443775,0.10851447,0.01606211,0.0011013489,0.0070422045
SYNTH-7-18-1,0.35778415,0.29982638,0.12997425,0.008988339,0.0006687621,5.063211e-05,0.012392324,0.015118933,0.13735583,0.018495588,0.006264644,0.0130800465
SYNTH-7-19-1,0.42493728,0.09191093,0.35655147,0.0071575586,0.0036625369,3.9266713e-05,0.01433649,0.0113872755,0.06887638,0.009988279,0.002307124,0.008845338
SYNTH-7-20-1,0.31748366,0.3422931,0.030786863,0.14020155,0.0018054817,3.5296787e-05,0.1249211,0.00961177,0.025359083,0.00018727274,0.0016420714,0.0056726444
SYNTH-7-21-1,0.6833238,0.19383517,0.011299692,0.005058777,5.3072323e-05,1.1135416e-05,0.0055753333,0.0014620855,0.094128676,0.0014742281,8.7047745e-05,0.0036909548
SYNTH-7-22-1,0.12064286,0.51432955,0.012179176,0.0020606501,0.0072421585,7.2666655e-05,0.009652429,0.020368794,0.088329494,0.20716645,0.0034447047,0.014511006
SYNTH-7-23-1,0.029481152,0.096783705,0.027560547,0.01693055,0.002894315,0.0011468552,0.010716112,0.24321845,0.54449683,0.00022752277,0.002131669,0.02441226
SYNTH-7-24-1,0.4028632,0.20486735,0.0023290291,0.0069676563,0.010368923,7.512679e-05,0.0046693697,0.009604418,0.3404149,0.00023919359,0.007130835,0.010469927
SYNTH-7-25-1,0.09653593,0.3003222,0.0006669385,0.0030934047,0.0017850212,4.8094225e-05,0.0097433785,0.007929492,0.54560924,0.00023240577,0.010791358,0.02324261
SYNTH-7-26-1,0.014502409,0.81451887,0.013999751,0.0052708774,0.019445598,0.008559421,0.027481629,0.040266182,0.010618412,0.0009157973,0.0015641869,0.042856913
SYNTH-7-27-1,0.49697167,0.16306737,0.0073612314,0.011320025,0.008970607,0.004726962,0.049969163,0.034454413,0.18797465,0.0011321842,0.0081034135,0.025948297
SYNTH-7-28-1,0.5024633,0.34646115,0.040468253,0.0056376653,0.00046168972,6.926612e-05,0.011016456,0.014792381,0.064207755,0.0006316056,0.0024306607,0.011359848
SYNTH-7-29-1,0.35699525,0.4351364,0.01239013,0.00023586188,0.0016073051,1.22249e-05,0.005754376,0.005965577,0.06821485,0.0100671025,0.00072968163,0.10289119
SYNTH-7-30-1,0.42726168,0.19194491,0.006322129,0.0068114735,0.0034805476,0.00010947143,0.009045532,0.015303271,0.3197577,0.0005393008,0.0023897253,0.017034307
SYNTH-7-31-1,0.19733535,0.33467498,0.0021631785,0.0076380125,0.00962131,9.846735e-05,0.20845999,0.014526275,0.03581196,0.17211802,0.003391211,0.014161196
SYNTH-7-32-1,0.38489866,0.13853317,0.107475415,0.0013322164,0.005317193,3.2361626e-05,0.011732887,0.008656502,0.330266,0.0003545748,0.0020426307,0.009358339
SYNTH-7-33-1,0.24169008,0.42420715,0.012207397,0.0039466,0.00024442413,1.9418647e-05,0.0029688217,0.0032224336,0.29891786,0.005763054,0.00066194934,0.006150926
SYNTH-7-34-1,0.59205496,0.26194635,0.010312104,0.0003293437,0.004088227,2.0590587e-05,0.011084564,0.007650871,0.08117012,0.00015902275,0.027522687,0.00366111
SYNTH-7-35-1,0.0068492047,0.0053353696,0.0012257042,0.0005741619,0.025311135,6.560386e-05,0.0144894915,0.031168569,0.8918865,0.00048375424,0.00036811957,0.022242451
SYNTH-7-36-1,0.20980196,0.29985735,0.16112904,0.013483831,0.0052324315,2.546947e-05,0.005574729,0.009319648,0.27233028,0.0062217563,0.0045581823,0.012465287
SYNTH-7-37-1,0.5486885,0.07761902,0.13120584,0.0035024611,0.00024649984,1.3064758e-05,0.003441523,0.003778066,0.21471801,0.0057008443,0.006147636,0.0049385983
SYNTH-7-38-1,0.10911659,0.46935213,0.00978462,0.003775896,0.0006845302,8.069794e-05,0.009841364,0.012435845,0.35959077,0.013454478,0.0024476147,0.00943543
SYNTH-7-39-1,0.23618382,0.29947236,0.010181954,0.007818641,0.0044307625,2.385139e-05,0.0058587887,0.008250943,0.3248414,0.027778726,0.06552193,0.009636743
SYNTH-7-40-1,0.20947258,0.30320787,0.02898762,0.006173441,0.0027324494,0.0028152918,0.009527178,0.011362588,0.39405742,0.0052612647,0.0033218956,0.023080392
SYNTH-7-41-1,0.21828184,0.070820026,0.0038390504,0.002829185,0.0017283475,1.0466514e-05,0.12993948,0.0057226215,0.41797808,0.0007610572,0.0072237696,0.14086613
SYNTH-7-42-1,0.39415464,0.34622633,0.0045681717,0.009050671,0.00031330588,0.0016007735,0.01133186,0.010405553,0.2023294,0.009816754,0.0016211355,0.008581455
SYNTH-7-43-1,0.21880499,0.5266022,0.013669138,0.006575561,0.00012668298,0.0011223734,0.0035798382,0.0014481187,0.21477261,0.0042652907,0.006390489,0.0026427477
SYNTH-7-44-1,0.4349016,0.16425964,0.07823927,0.005263745,0.007866956,1.4465918e-05,0.1342106,0.018681616,0.08987394,0.0047870204,0.052747656,0.009153407
SYNTH-7-45-1,0.0034523387,0.0030738967,0.00375557,0.0112244375,0.0067695966,0.00037495064,0.015579888,0.027970565,0.52196795,0.0038837322,0.0012813348,0.4006657
SYNTH-7-46-1,0.493212,0.30043772,0.14344765,0.0020976658,0.0029438226,1.2998426e-05,0.0023998374,0.0073035625,0.042628337,0.0011929912,0.0015938072,0.0027295947
SYNTH-7-47-1,0.4338857,0.25627384,0.01672327,0.0021405106,0.0023454316,2.1761336e-05,0.006509017,0.00972019,0.25270778,0.011434355,0.0005821018,0.007656067
SYNTH-7-48-1,0.44328249,0.16675155,0.2938135,0.02003748,0.005591094,0.0003142314,0.008498701,0.0069802282,0.040606815,0.009865842,0.0016329145,0.0026251678
SYNTH-7-49-1,0.6586855,0.10348082,0.12888949,0.004429227,0.0065869093,0.0006553341,0.0038515362,0.009747239,0.07378974,0.0034322431,0.00015995417,0.006291908
SYNTH-7-50-1,0.5603545,0.079675995,0.013631088,0.008976868,0.0031564059,3.1241194e-05,0.25102654,0.01829934,0.040437635,0.0038956504,0.004747769,0.015766876
SYNTH-8-1-1,0.32160667,0.12958284,0.15695448,0.12064439,0.0028315012,1.20676705e-05,0.004148781,0.0053550517,0.24572013,0.000104016355,0.00040588994,0.0126343
SYNTH-8-2-1,0.5577313,0.24105743,0.015765525,0.0009230332,0.008896505,1.888933e-05,0.0025315038,0.097778045,0.058419704,0.0035455849,0.00013580878,0.013196918
SYNTH-8-3-1,0.018600337,0.8337536,0.002328595,0.0097577255,0.006242384,0.01938843,0.019663295,0.034143448,0.0094691,0.0006814345,0.005963987,0.04000763
SYNTH-8-4-1,0.56810695,0.13894355,0.24735007,0.0053430567,0.0068769897,2.079784e-05,0.0033697763,0.0075043133,0.014301113,0.00027869205,0.00096078654,0.0069438755
SYNTH-8-5-1,0.05859515,0.15667105,0.0050824326,0.0146132745,0.00037575318,2.4385206e-05,0.0043935147,0.0074794907,0.7196732,0.003467343,0.00052299857,0.029101513
SYNTH-8-6-1,0.46540022,0.31497297,0.013015908,7.884672e-05,0.0020662092,2.4492689e-05,0.12537524,0.0032489444,0.054779314,0.005845879,0.0018601866,0.013331612
SYNTH-8-7-1,0.6090538,0.20220156,0.002161698,0.003109609,0.0007281128,1.67672e-05,0.0042845253,0.0050839866,0.1665784,0.0052966056,0.00017643432,0.0013084188
SYNTH-8-8-1,0.41706163,0.23325783,0.0022580489,0.005600559,0.011179351,0.03110754,0.03481088,0.040767886,0.080218084,0.08609996,0.009527394,0.048110913
SYNTH-8-9-1,0.36967513,0.2555162,0.10221071,0.0015627103,0.04792463,7.529707e-06,0.0019382641,0.009796574,0.1999807,0.0004455947,0.0005644306,0.010377375
SYNTH-8-10-1,0.596134,0.14227803,0.009166195,0.00071919436,0.0014496697,5.3624306e-05,0.0022076606,0.006096307,0.23178908,0.001879878,0.00066731556,0.0075589144
SYNTH-8-11-1,0.64781135,0.12332415,0.008823255,0.0040373905,0.0025871713,0.0036069036,0.016006637,0.019510178,0.10731612,0.03134978,0.0042264313,0.031400643
SYNTH-8-12-1,0.4692527,0.30613795,0.05239652,0.017760241,0.0039192536,4.6403926e-05,0.008761818,0.021014322,0.107402794,0.0066009546,0.0014545146,0.0052524484
SYNTH-8-13-1,0.25792396,0.25083202,0.013610045,0.0001267218,0.0072935475,1.6802938e-05,0.008597102,0.00844068,0.41782162,0.0079954015,0.0027650436,0.02457712
SYNTH-8-14-1,0.58150566,0.30200166,0.009285095,0.0014984781,0.00033936693,9.321193e-06,0.010795728,0.0064823143,0.063191496,0.009106462,0.0009860147,0.014798588
SYNTH-8-15-1,0.19060102,0.47481003,0.0024942316,0.014185584,0.01268593,0.00017361855,0.041954555,0.07963692,0.097670205,0.0011511475,0.022327151,0.062309604
SYNTH-8-16-1,0.47687736,0.22535276,0.062468916,9.864013e-05,0.0024423115,8.723174e-06,0.00986885,0.0072848024,0.10945314,0.00716959,0.0002596382,0.098715276
SYNTH-8-17-1,0.2673587,0.31663135,0.0009501412,0.00042070288,8.308211e-05,1.5344654e-05,0.002273211,0.005297221,0.39908376,0.0028892013,0.000529428,0.004467801
SYNTH-8-18-1,0.5237767,0.06973863,0.14838965,0.05688534,0.0023782083,9.5550995e-06,0.0046262597,0.004610325,0.18162654,0.00017417292,0.00011787177,0.0076668146
SYNTH-8-19-1,0.0031136319,0.0027749822,0.0051445574,0.07158416,0.01524684,6.588143e-05,0.021754961,0.286946,0.032295436,0.00031174233,0.0063098352,0.55445194
SYNTH-8-20-1,0.55821633,0.23663661,0.06902122,0.0026789212,0.0122660985,7.566075e-06,0.0022666166,0.0077590207,0.099471875,0.009989626,9.3575705e-05,0.0015924824
SYNTH-8-21-1,0.4596491,0.17334867,0.0031093326,0.0012640357,7.8203295e-05,1.0320739e-05,0.0029553697,0.004717463,0.24798332,0.101763025,0.0015143175,0.0036068778
SYNTH-8-22-1,0.2657157,0.17294587,0.09443422,0.0017956494,0.016107842,0.00040775372,0.05493823,0.3120157,0.05331248,0.021407176,0.00113614,0.005783125
SYNTH-8-23-1,0.5835859,0.20270677,0.021873012,0.12325341,0.0008600014,2.6159729e-05,0.005627312,0.0074267555,0.047132492,0.00021545032,0.00011428986,0.007178314
SYNTH-8-24-1,0.04343414,0.035386994,0.009198071,0.008755889,0.07741106,0.0005276905,0.16813214,0.34918857,0.037017424,0.0034928236,0.003064109,0.2643911
SYNTH-8-25-1,0.29623067,0.0763038,0.2940298,0.012385475,0.006217507,0.002042776,0.013694557,0.23003377,0.028858617,0.00026439058,0.0024449527,0.037493557
SYNTH-8-26-1,0.46690375,0.20358376,0.017893903,0.0019920552,0.0018782202,1.3203898e-05,0.010000139,0.0054458803,0.27726573,0.0017095204,0.006348242,0.006965527
SYNTH-8-27-1,0.0032944223,0.0025689306,0.00064146874,0.00026900193,0.00038809644,3.659176e-05,0.008216661,0.019251782,0.95593095,0.00023764798,0.00017148549,0.00899299
SYNTH-8-28-1,0.35505003,0.31586292,0.16390109,0.0011605009,0.00057027745,1.8325396e-05,0.0040340032,0.0038012469,0.12581186,0.012565851,0.003073035,0.014150912
SYNTH-8-29-1,0.044244193,0.28545243,0.0028479903,0.0044923164,0.0024462617,0.0010107653,0.006009729,0.008564914,0.62743455,0.00038475898,0.0036538548,0.013458215
SYNTH-8-30-1,0.27388704,0.25320086,0.21015993,0.0027985212,0.0032701087,9.592856e-06,0.0023696162,0.0048126425,0.167638,0.0049151173,6.584158e-05,0.07687273
SYNTH-8-31-1,0.42964527,0.22638272,0.011364349,8.151328e-05,0.0019624585,9.072227e-06,0.0043338556,0.009392167,0.21313284,0.0014440966,0.09281608,0.009435616
SYNTH-8-32-1,0.2876044,0.32749903,0.015278487,0.0017926806,0.0015168126,1.8093226e-05,0.0061129476,0.007512192,0.3415342,0.00018431288,0.0010024874,0.009944397
SYNTH-8-33-1,0.4271505,0.17891248,0.0022982769,0.0010356188,0.012181624,0.00020149516,0.028256826,0.047320947,0.25530645,0.0008860554,0.01185155,0.034598164
SYNTH-8-34-1,0.47005847,0.056668527,0.24463296,0.006031526,0.0023134202,1.17856935e-05,0.0071786,0.010140905,0.19747713,0.00037780314,0.00064405415,0.0044648917
SYNTH-8-35-1,0.26712072,0.26310867,0.018640805,0.0005810345,0.0051385066,1.546909e-05,0.012992806,0.33965126,0.059508536,0.00013747602,0.016045377,0.017059173
SYNTH-8-36-1,0.16748096,0.30395475,0.00074546144,0.00610132,0.00047804136,3.596411e-05,0.009389426,0.016851617,0.27086583,0.19448465,0.011920528,0.01769139
SYNTH-8-37-1,0.15660779,0.24220267,0.0056046667,0.0034886848,0.0007942364,2.8415605e-05,0.0048829946,0.012698947,0.56232285,0.00021745967,0.00064907037,0.010502213
SYNTH-8-38-1,0.0034492896,0.0029175298,0.00065026805,0.034045137,0.0018310273,4.7150243e-05,0.011826167,0.018898206,0.8887055,0.00025419286,0.00024882605,0.03712679
SYNTH-8-39-1,0.3144598,0.33402783,0.21156338,0.005232172,0.0021273673,0.0014973334,0.011136902,0.015616145,0.07422268,0.008588269,0.006672307,0.014855805
SYNTH-8-40-1,0.42980236,0.35860854,0.013210926,0.00010416149,0.0026370825,3.7174945e-05,0.0035418938,0.008132296,0.17416593,0.0062279142,0.00038303342,0.0031486887
SYNTH-8-41-1,0.19429685,0.29396367,0.0009689029,0.0053456067,0.002095203,0.0009946899,0.002288094,0.00677288,0.4653788,0.00017318719,0.0028999113,0.024822177
SYNTH-8-42-1,0.061148833,0.3272953,0.32863426,0.015841082,0.0054749483,0.008515631,0.024722004,0.025859978,0.16737802,0.0010086467,0.0057051466,0.028416142
SYNTH-8-43-1,0.4322875,0.20712908,0.0186131,0.00013469793,0.0018296019,0.00012905002,0.0055909827,0.007018312,0.31938422,0.0048331884,0.0011687506,0.0018814405
SYNTH-8-44-1,0.6198463,0.045619067,0.24201483,0.0006138494,0.00433443,1.9730478e-05,0.004393278,0.011328501,0.05522117,0.006170203,0.00020456545,0.010234056
SYNTH-8-45-1,0.29592848,0.2803796,0.030678304,0.00028185543,0.0008841014,0.0050907834,0.008622504,0.007456744,0.35626408,0.0025446522,0.003968885,0.00790004
SYNTH-8-46-1,0.393802,0.038552262,0.04967902,0.03524809,0.3471549,6.691035e-05,0.025219135,0.029683955,0.037771825,0.00029164745,0.005194734,0.03733547
SYNTH-8-47-1,0.003059532,0.0023882738,0.0005909151,0.00023311641,0.00064831023,3.1269108e-05,0.0097284885,0.0214257,0.9542639,0.00019985928,0.00016009994,0.00727055
SYNTH-8-48-1,0.5596734,0.014049839,0.1533925,0.14137879,0.0063814293,1.9589364e-05,0.008517646,0.017516507,0.07105654,0.00026405393,0.017247103,0.010502616
SYNTH-8-49-1,0.38886213,0.12188312,0.0073969895,0.005042125,0.010533279,2.6668067e-05,0.010512051,0.18903105,0.25000545,0.0007420655,0.005691684,0.0102734445
SYNTH-8-50-1,0.2326566,0.36664322,0.18798412,0.0023532836,0.0048360075,1.1103737e-05,0.0034051617,0.0056143617,0.16145737,0.0082095405,0.023771245,0.0030578575
SYNTH-9-1-1,0.7011476,0.07951012,0.02867566,0.004224038,0.0051334733,3.1400396e-05,0.0078686075,0.013098243,0.12127348,0.008167854,0.015181332,0.01568822
SYNTH-9-2-1,0.54613775,0.09229413,0.058731366,0.0021669813,0.007613406,9.439877e-06,0.059248064,0.0045914203,0.10321586,0.03128762,0.00016320815,0.094540745
SYNTH-9-3-1,0.3087852,0.037143387,0.055833388,0.19763263,0.002308612,9.5953865e-06,0.003609103,0.0075658862,0.36574385,0.011011655,0.0011151922,0.009241456
SYNTH-9-4-1,0.32321054,0.5593137,0.017557714,0.005905762,0.009221789,9.124424e-06,0.0040627043,0.005344166,0.067028575,0.0048915474,0.0007451597,0.0027091678
SYNTH-9-5-1,0.25947738,0.19731222,0.005133233,0.0010363268,0.019729046,0.015615943,0.05591834,0.06880222,0.2995588,0.0010813947,0.020367177,0.055967852
SYNTH-9-6-1,0.678192,0.22392616,0.009351634,0.0028876185,0.0026342112,1.8590497e-05,0.0059222425,0.0065723006,0.053470034,0.0053616418,0.0012768283,0.01038666
SYNTH-9-7-1,0.30053753,0.11392096,0.063140355,0.11531277,0.003991051,1.8372419e-05,0.012463061,0.14324227,0.22894463,0.0069759316,0.0009688005,0.010484269
SYNTH-9-8-1,0.63154376,0.13383059,0.012077621,0.0069865817,0.006039403,0.0017099752,0.014472546,0.030890992,0.13082969,0.0007592723,0.008615176,0.02224436
SYNTH-9-9-1,0.2104508,0.45451808,0.044864923,0.004494355,0.0018319206,0.0034009062,0.0060382807,0.010702607,0.25248265,0.004470063,0.0032305552,0.0035148985
SYNTH-9-10-1,0.71493477,0.039384693,0.14056447,0.0011582876,0.0017260527,1.9976736e-05,0.007252028,0.008273836,0.07255972,0.003534229,0.0022565818,0.008335399
SYNTH-9-11-1,0.39181918,0.35572928,0.07725073,0.001447181,0.0003982542,8.869713e-06,0.0028917205,0.0017783078,0.072690375,0.08804962,0.00018486817,0.0077516027
SYNTH-9-12-1,0.20051613,0.30132675,0.043194693,0.002623646,0.0045977007,8.0400234e-05,0.011891167,0.010487955,0.09966237,0.013244429,0.28991386,0.022460818
SYNTH-9-13-1,0.63602895,0.21494381,0.033200815,0.00025553198,0.0008268125,1.10207e-05,0.000988288,0.0051700976,0.096625485,0.0012067026,0.008008018,0.0027344436
SYNTH-9-14-1,0.10950016,0.3782164,0.05993683,0.13548188,0.023494812,1.5222463e-05,0.002000966,0.0033128755,0.062511146,0.011029879,0.102871284,0.111628465
SYNTH-9-15-1,0.3456043,0.29662788,0.011210092,0.0249707,0.015012013,0.0005435782,0.045432568,0.060588237,0.106438726,0.0014723225,0.029254528,0.06284507
SYNTH-9-16-1,0.4336746,0.08157968,0.06292766,0.015392761,0.0071352697,0.00055235263,0.009221869,0.30869702,0.06123294,0.00049563637,0.0043274616,0.014762772
SYNTH-9-17-1,0.58360463,0.19070002,0.109113984,0.00053234445,5.529351e-05,3.318829e-05,0.004969001,0.009475611,0.08953349,0.0044499002,0.0039006385,0.0036318775
SYNTH-9-18-1,0.40140536,0.3297394,0.004231551,0.0009804108,0.00034359115,3.671228e-05,0.0020189984,0.053825326,0.117458284,0.01027727,0.00084998546,0.07883319
SYNTH-9-19-1,0.4100993,0.30856553,0.010015102,0.00010639511,0.0020972267,2.9512827e-05,0.09613025,0.00612361,0.15534827,0.009043325,8.813394e-05,0.0023534044
SYNTH-9-20-1,0.55034506,0.16895546,0.03386307,9.174838e-05,0.003817008,1.1260575e-05,0.007889787,0.14779982,0.071829006,0.0025011597,0.0006604935,0.0122363
SYNTH-9-21-1,0.31046158,0.47213265,0.020908501,0.001852875,0.004089555,3.5064495e-05,0.011632579,0.017346866,0.122292824,0.01393659,0.012800514,0.012510397
SYNTH-9-22-1,0.4924436,0.26173064,0.10004633,0.00020154803,5.2133546e-05,7.7841205e-06,0.004232619,0.07557806,0.050221067,0.0075994264,0.00012803021,0.0077587473
SYNTH-9-23-1,0.20020904,0.21117896,0.0074628107,0.009251545,0.0008922903,2.4173924e-05,0.013290645,0.010922778,0.50205594,0.00015254797,0.005555414,0.03900389
SYNTH-9-24-1,0.006234381,0.0051265587,0.0011543446,0.024581281,0.014102278,0.000108861546,0.023661567,0.034969684,0.8330862,0.0005649027,0.013443318,0.042966567
SYNTH-9-25-1,0.38967115,0.115314394,0.010705379,0.00820802,0.004884403,0.0029058398,0.009457506,0.012359652,0.41695628,0.0021313352,0.0050474615,0.02235857
SYNTH-9-26-1,0.007642282,0.30182788,0.00037939317,0.00016648903,0.0021020675,2.0984471e-05,0.0033585837,0.2256354,0.44724244,0.00014962457,0.0014082924,0.0100664785
SYNTH-9-27-1,0.2844668,0.16847952,0.0058118673,0.0030408597,0.0026924189,0.0030652576,0.005986232,0.12616271,0.27769822,0.104932204,0.0030667023,0.014597266
SYNTH-9-28-1,0.37371746,0.20014578,0.0484155,0.005083532,0.006257937,0.00013352287,0.03958773,0.041460376,0.2313238,0.0009776668,0.009229679,0.043667153
SYNTH-9-29-1,0.5685995,0.34819883,0.010706322,0.0014094253,0.0015847189,9.936703e-06,0.0043439106,0.006226515,0.030984178,0.008054317,0.016486194,0.0033960543
SYNTH-9-30-1,0.39792085,0.42862192,0.008545683,0.0022374848,0.0057184817,3.176172e-05,0.016582249,0.0097674,0.09296022,0.017063897,0.0143894665,0.0061606597
SYNTH-9-31-1,0.22333567,0.2415657,0.003656793,0.008889563,0.0017777357,6.0653536e-05,0.00445677,0.009114896,0.26526496,0.2270241,0.0020264823,0.012826614
SYNTH-9-32-1,0.20447333,0.20655076,0.01319769,0.0006299514,8.564535e-05,1.3675032e-05,0.0058066654,0.33584782,0.11317659,0.0028214508,0.0032937068,0.11410272
SYNTH-9-33-1,0.41336742,0.47187462,0.011769458,0.0053615654,0.008020308,1.1392396e-05,0.014375387,0.008038664,0.052902117,0.004629632,0.0064971386,0.0031522703
SYNTH-9-34-1,0.53729725,0.24629381,0.005483414,0.00067450915,0.00031900575,0.0007637693,0.0036896968,0.0027350818,0.18766372,0.0018481896,0.010451764,0.0027798072
SYNTH-9-35-1,0.72877836,0.057868104,0.11063478,0.0003002201,0.0020647373,8.866786e-05,0.005766829,0.009234628,0.065771714,0.007525166,0.0002993144,0.011667523
SYNTH-9-36-1,0.33233967,0.40160903,0.015249428,0.005579603,0.001231156,2.9085963e-05,0.0047319625,0.005617908,0.175101,0.015300395,0.03597251,0.0072383033
SYNTH-9-37-1,0.03329961,0.07616666,0.18387705,0.00031121026,0.0087872865,1.9702544e-05,0.005482884,0.010170042,0.44483602,0.0059810383,0.007693807,0.22337471
SYNTH-9-38-1,0.41268256,0.25056666,0.01611612,0.0044972785,0.0044453978,2.583505e-05,0.0035756954,0.008167382,0.28554702,0.0067171743,0.0004903314,0.007168581
SYNTH-9-39-1,0.512605,0.29961932,0.020811787,0.0030653558,0.0053575714,5.0184954e-05,0.012361159,0.019057035,0.098815285,0.013655612,0.005013283,0.009588532
SYNTH-9-40-1,0.35070068,0.29151097,0.0156217,0.0078044124,8.052451e-05,9.162363e-06,0.003403577,0.07654661,0.24058624,0.0015068058,0.0005839282,0.0116453245
SYNTH-9-41-1,0.41937992,0.24588282,0.008577911,0.004310677,0.0008117516,1.3530308e-05,0.0034782405,0.07361337,0.08153112,0.012347361,0.002248284,0.14780505
SYNTH-9-42-1,0.28822237,0.43394387,0.0035348884,0.0001151487,6.1104176e-05,1.1298907e-05,0.0039652605,0.0053265174,0.25101846,0.0063098497,0.00085884915,0.006632386
SYNTH-9-43-1,0.31071934,0.3578801,0.010326662,0.0038258394,0.001408411,7.928461e-05,0.011671743,0.017766925,0.25442162,0.02050039,0.0014370591,0.009962687
SYNTH-9-44-1,0.13771158,0.22472921,0.093420364,0.018239051,0.0007997167,3.1425803e-05,0.15590279,0.01306512,0.24586621,0.022434486,0.0755672,0.0122329155
SYNTH-9-45-1,0.5344981,0.08201727,0.009863669,0.0024693739,0.003124639,2.1191203e-05,0.003360453,0.005895903,0.33930758,0.004113182,0.004218287,0.011110317
